geometry,condition,replicate,axis,trait,spearman
baseline,temporal_shuffle,24,3,reactivation_count,-0.0185095109566
baseline,temporal_shuffle,24,4,front_loaded_fraction,-0.00128714745711
baseline,temporal_shuffle,24,4,late_growth_fraction,-0.020274593265
baseline,temporal_shuffle,24,4,peak_timing,0.0403888881084
baseline,temporal_shuffle,24,4,terminal_taper_fraction,-0.115378139447
baseline,temporal_shuffle,24,4,normalized_entropy,-0.0495574935025
baseline,temporal_shuffle,24,4,pulse_count,-0.00447480518987
baseline,temporal_shuffle,24,4,reactivation_count,-0.0766390088799
baseline,temporal_shuffle,24,5,front_loaded_fraction,0.0302226917175
baseline,temporal_shuffle,24,5,late_growth_fraction,-0.1703708868
baseline,temporal_shuffle,24,5,peak_timing,0.0280190623174
baseline,temporal_shuffle,24,5,terminal_taper_fraction,-0.0453443302102
baseline,temporal_shuffle,24,5,normalized_entropy,-0.0105486176884
baseline,temporal_shuffle,24,5,pulse_count,-0.0522803124297
baseline,temporal_shuffle,24,5,reactivation_count,-0.0279106870852
hellinger,temporal_shuffle,24,1,front_loaded_fraction,0.898073751159
hellinger,temporal_shuffle,24,1,late_growth_fraction,-0.612722326562
hellinger,temporal_shuffle,24,1,peak_timing,-0.750152823212
hellinger,temporal_shuffle,24,1,terminal_taper_fraction,-0.437945633101
hellinger,temporal_shuffle,24,1,normalized_entropy,0.0252410261327
hellinger,temporal_shuffle,24,1,pulse_count,0.0961555224002
hellinger,temporal_shuffle,24,1,reactivation_count,0.0622707501428
hellinger,temporal_shuffle,24,2,front_loaded_fraction,0.228282664269
hellinger,temporal_shuffle,24,2,late_growth_fraction,-0.666368515479
hellinger,temporal_shuffle,24,2,peak_timing,-0.1223904707
hellinger,temporal_shuffle,24,2,terminal_taper_fraction,-0.502489324463
hellinger,temporal_shuffle,24,2,normalized_entropy,0.029423401834
hellinger,temporal_shuffle,24,2,pulse_count,-0.27959416503
hellinger,temporal_shuffle,24,2,reactivation_count,-0.180756020661
hellinger,temporal_shuffle,24,3,front_loaded_fraction,-0.152765824608
hellinger,temporal_shuffle,24,3,late_growth_fraction,-0.305382772512
hellinger,temporal_shuffle,24,3,peak_timing,-0.131638553014
hellinger,temporal_shuffle,24,3,terminal_taper_fraction,-0.269729294062
hellinger,temporal_shuffle,24,3,normalized_entropy,0.0804981253731
hellinger,temporal_shuffle,24,3,pulse_count,-0.0813583084393
hellinger,temporal_shuffle,24,3,reactivation_count,0.00812910247991
hellinger,temporal_shuffle,24,4,front_loaded_fraction,-0.00882334793679
hellinger,temporal_shuffle,24,4,late_growth_fraction,0.0536883734234
hellinger,temporal_shuffle,24,4,peak_timing,-0.0271318759627
hellinger,temporal_shuffle,24,4,terminal_taper_fraction,0.149963488539
hellinger,temporal_shuffle,24,4,normalized_entropy,0.069331793356
hellinger,temporal_shuffle,24,4,pulse_count,0.00607863974712
hellinger,temporal_shuffle,24,4,reactivation_count,0.0749444545821
hellinger,temporal_shuffle,24,5,front_loaded_fraction,0.0318287448675
hellinger,temporal_shuffle,24,5,late_growth_fraction,-0.141208896563
hellinger,temporal_shuffle,24,5,peak_timing,0.00216200294135
hellinger,temporal_shuffle,24,5,terminal_taper_fraction,0.000323236997148
hellinger,temporal_shuffle,24,5,normalized_entropy,0.0602007557505
hellinger,temporal_shuffle,24,5,pulse_count,-0.0596522620999
hellinger,temporal_shuffle,24,5,reactivation_count,-0.0379771541337
baseline,dirichlet_1,24,1,front_loaded_fraction,-0.972546481534
baseline,dirichlet_1,24,1,late_growth_fraction,0.775877170242
baseline,dirichlet_1,24,1,peak_timing,0.791217758003
baseline,dirichlet_1,24,1,terminal_taper_fraction,0.658186243961
baseline,dirichlet_1,24,1,normalized_entropy,0.0154344707147
baseline,dirichlet_1,24,1,pulse_count,-0.0244784343595
baseline,dirichlet_1,24,1,reactivation_count,0.00603029000401
baseline,dirichlet_1,24,2,front_loaded_fraction,0.0649388663712
baseline,dirichlet_1,24,2,late_growth_fraction,-0.520813970926
baseline,dirichlet_1,24,2,peak_timing,-0.0547475558252
baseline,dirichlet_1,24,2,terminal_taper_fraction,-0.448365708859
baseline,dirichlet_1,24,2,normalized_entropy,0.077712528357
baseline,dirichlet_1,24,2,pulse_count,-0.305114226531
baseline,dirichlet_1,24,2,reactivation_count,-0.155113956902
baseline,dirichlet_1,24,3,front_loaded_fraction,-0.0749266895579
baseline,dirichlet_1,24,3,late_growth_fraction,0.433129621383
baseline,dirichlet_1,24,3,peak_timing,0.286166183849
baseline,dirichlet_1,24,3,terminal_taper_fraction,0.447187170063
baseline,dirichlet_1,24,3,normalized_entropy,0.0258051981753
baseline,dirichlet_1,24,3,pulse_count,0.0271626627675
baseline,dirichlet_1,24,3,reactivation_count,-0.00931839981677
baseline,dirichlet_1,24,4,front_loaded_fraction,0.00682266773892
baseline,dirichlet_1,24,4,late_growth_fraction,-0.0442665592042
baseline,dirichlet_1,24,4,peak_timing,-0.00217064966508
baseline,dirichlet_1,24,4,terminal_taper_fraction,-0.107536420355
baseline,dirichlet_1,24,4,normalized_entropy,-0.046527214408
baseline,dirichlet_1,24,4,pulse_count,-0.0770687646856
baseline,dirichlet_1,24,4,reactivation_count,-0.140873402785
baseline,dirichlet_1,24,5,front_loaded_fraction,0.035072412317
baseline,dirichlet_1,24,5,late_growth_fraction,-0.126745622859
baseline,dirichlet_1,24,5,peak_timing,0.038526124221
baseline,dirichlet_1,24,5,terminal_taper_fraction,-0.0030231862511
baseline,dirichlet_1,24,5,normalized_entropy,0.018167264073
baseline,dirichlet_1,24,5,pulse_count,-0.0243117594073
baseline,dirichlet_1,24,5,reactivation_count,-0.0266264018237
hellinger,dirichlet_1,24,1,front_loaded_fraction,0.943223741326
hellinger,dirichlet_1,24,1,late_growth_fraction,-0.790367830398
hellinger,dirichlet_1,24,1,peak_timing,-0.737615836637
hellinger,dirichlet_1,24,1,terminal_taper_fraction,-0.680255715
hellinger,dirichlet_1,24,1,normalized_entropy,-0.0258274936142
hellinger,dirichlet_1,24,1,pulse_count,0.0257551345296
hellinger,dirichlet_1,24,1,reactivation_count,0.000313180756616
hellinger,dirichlet_1,24,2,front_loaded_fraction,0.0578682028668
hellinger,dirichlet_1,24,2,late_growth_fraction,-0.523780344486
hellinger,dirichlet_1,24,2,peak_timing,-0.045571737725
hellinger,dirichlet_1,24,2,terminal_taper_fraction,-0.459065390358
hellinger,dirichlet_1,24,2,normalized_entropy,0.0283512154595
hellinger,dirichlet_1,24,2,pulse_count,-0.356304701601
hellinger,dirichlet_1,24,2,reactivation_count,-0.165762792933
hellinger,dirichlet_1,24,3,front_loaded_fraction,-0.0980608469413
hellinger,dirichlet_1,24,3,late_growth_fraction,-0.29175593836
hellinger,dirichlet_1,24,3,peak_timing,-0.106516149485
hellinger,dirichlet_1,24,3,terminal_taper_fraction,-0.306482937709
hellinger,dirichlet_1,24,3,normalized_entropy,0.0558004984875
hellinger,dirichlet_1,24,3,pulse_count,-0.0362834251724
hellinger,dirichlet_1,24,3,reactivation_count,0.0207556174078
hellinger,dirichlet_1,24,4,front_loaded_fraction,-0.00114021550876
hellinger,dirichlet_1,24,4,late_growth_fraction,0.044727469108
hellinger,dirichlet_1,24,4,peak_timing,-0.00460607695145
hellinger,dirichlet_1,24,4,terminal_taper_fraction,0.119387321328
hellinger,dirichlet_1,24,4,normalized_entropy,0.0750456885029
hellinger,dirichlet_1,24,4,pulse_count,0.0939974620586
hellinger,dirichlet_1,24,4,reactivation_count,0.146738509432
hellinger,dirichlet_1,24,5,front_loaded_fraction,0.0512890398931
hellinger,dirichlet_1,24,5,late_growth_fraction,-0.128458428904
hellinger,dirichlet_1,24,5,peak_timing,0.00528229857697
hellinger,dirichlet_1,24,5,terminal_taper_fraction,-0.00173107464802
hellinger,dirichlet_1,24,5,normalized_entropy,0.034271258892
hellinger,dirichlet_1,24,5,pulse_count,-0.0227613375761
hellinger,dirichlet_1,24,5,reactivation_count,-0.0383329276481
baseline,dirichlet_10,24,1,front_loaded_fraction,-0.96863361054
baseline,dirichlet_10,24,1,late_growth_fraction,0.763165074448
baseline,dirichlet_10,24,1,peak_timing,0.733278191905
baseline,dirichlet_10,24,1,terminal_taper_fraction,0.638698827306
baseline,dirichlet_10,24,1,normalized_entropy,0.0189264849954
baseline,dirichlet_10,24,1,pulse_count,-0.0169309875559
baseline,dirichlet_10,24,1,reactivation_count,0.00472542476916
baseline,dirichlet_10,24,2,front_loaded_fraction,0.0659856620616
baseline,dirichlet_10,24,2,late_growth_fraction,-0.556001242188
baseline,dirichlet_10,24,2,peak_timing,-0.0484060832823
baseline,dirichlet_10,24,2,terminal_taper_fraction,-0.475923649404
baseline,dirichlet_10,24,2,normalized_entropy,0.0437078464817
baseline,dirichlet_10,24,2,pulse_count,-0.332907252584
baseline,dirichlet_10,24,2,reactivation_count,0.00930453931534
baseline,dirichlet_10,24,3,front_loaded_fraction,-0.0807485786093
baseline,dirichlet_10,24,3,late_growth_fraction,0.400039253877
baseline,dirichlet_10,24,3,peak_timing,0.237765448755
baseline,dirichlet_10,24,3,terminal_taper_fraction,0.394264072846
baseline,dirichlet_10,24,3,normalized_entropy,0.00744186702762
baseline,dirichlet_10,24,3,pulse_count,0.0120197389473
baseline,dirichlet_10,24,3,reactivation_count,0.0132430523447
baseline,dirichlet_10,24,4,front_loaded_fraction,0.00873824642114
baseline,dirichlet_10,24,4,late_growth_fraction,-0.0315468895342
baseline,dirichlet_10,24,4,peak_timing,0.0129754108266
baseline,dirichlet_10,24,4,terminal_taper_fraction,-0.10246919187
baseline,dirichlet_10,24,4,normalized_entropy,-0.0455638299727
baseline,dirichlet_10,24,4,pulse_count,-0.0831257848031
baseline,dirichlet_10,24,4,reactivation_count,0.0127448067205
baseline,dirichlet_10,24,5,front_loaded_fraction,0.0606943281059
baseline,dirichlet_10,24,5,late_growth_fraction,-0.123290521706
baseline,dirichlet_10,24,5,peak_timing,0.0183999422386
baseline,dirichlet_10,24,5,terminal_taper_fraction,-0.0345232098725
baseline,dirichlet_10,24,5,normalized_entropy,-0.00454986215937
baseline,dirichlet_10,24,5,pulse_count,-0.0252734886871
baseline,dirichlet_10,24,5,reactivation_count,-0.00499431923301
hellinger,dirichlet_10,24,1,front_loaded_fraction,0.948413849463
hellinger,dirichlet_10,24,1,late_growth_fraction,-0.738883928868
hellinger,dirichlet_10,24,1,peak_timing,-0.710532983543
hellinger,dirichlet_10,24,1,terminal_taper_fraction,-0.616589377531
hellinger,dirichlet_10,24,1,normalized_entropy,-0.0206626424789
hellinger,dirichlet_10,24,1,pulse_count,0.042787109682
hellinger,dirichlet_10,24,1,reactivation_count,-0.00881420235185
hellinger,dirichlet_10,24,2,front_loaded_fraction,0.116145389009
hellinger,dirichlet_10,24,2,late_growth_fraction,-0.599932297121
hellinger,dirichlet_10,24,2,peak_timing,-0.0868814996531
hellinger,dirichlet_10,24,2,terminal_taper_fraction,-0.512446395692
hellinger,dirichlet_10,24,2,normalized_entropy,0.0230656701916
hellinger,dirichlet_10,24,2,pulse_count,-0.348158243551
hellinger,dirichlet_10,24,2,reactivation_count,0.00868766378062
hellinger,dirichlet_10,24,3,front_loaded_fraction,-0.0256828977302
hellinger,dirichlet_10,24,3,late_growth_fraction,-0.293753584672
hellinger,dirichlet_10,24,3,peak_timing,-0.12445791764
hellinger,dirichlet_10,24,3,terminal_taper_fraction,-0.292217208158
hellinger,dirichlet_10,24,3,normalized_entropy,-0.0124055947753
hellinger,dirichlet_10,24,3,pulse_count,0.00776902915517
hellinger,dirichlet_10,24,3,reactivation_count,-0.0122940130605
hellinger,dirichlet_10,24,4,front_loaded_fraction,-0.0195322095958
hellinger,dirichlet_10,24,4,late_growth_fraction,0.0405879750992
hellinger,dirichlet_10,24,4,peak_timing,-0.00671720838393
hellinger,dirichlet_10,24,4,terminal_taper_fraction,0.11509309181
hellinger,dirichlet_10,24,4,normalized_entropy,0.052592202287
hellinger,dirichlet_10,24,4,pulse_count,0.0866180851735
hellinger,dirichlet_10,24,4,reactivation_count,-0.0122228351142
hellinger,dirichlet_10,24,5,front_loaded_fraction,0.0725111387194
hellinger,dirichlet_10,24,5,late_growth_fraction,-0.128423587276
hellinger,dirichlet_10,24,5,peak_timing,0.00146732347998
hellinger,dirichlet_10,24,5,terminal_taper_fraction,-0.0417315890861
hellinger,dirichlet_10,24,5,normalized_entropy,-0.00754916915932
hellinger,dirichlet_10,24,5,pulse_count,-0.0270263416701
hellinger,dirichlet_10,24,5,reactivation_count,-0.0049073239653
baseline,temporal_shuffle,25,1,front_loaded_fraction,-0.965269454656
baseline,temporal_shuffle,25,1,late_growth_fraction,0.789079199281
baseline,temporal_shuffle,25,1,peak_timing,0.767314951631
baseline,temporal_shuffle,25,1,terminal_taper_fraction,0.601197769704
baseline,temporal_shuffle,25,1,normalized_entropy,-0.00321973265487
baseline,temporal_shuffle,25,1,pulse_count,0.0425759020899
baseline,temporal_shuffle,25,1,reactivation_count,0.0154342566171
baseline,temporal_shuffle,25,2,front_loaded_fraction,-0.0198973893099
baseline,temporal_shuffle,25,2,late_growth_fraction,-0.463941667395
baseline,temporal_shuffle,25,2,peak_timing,0.0679961495275
baseline,temporal_shuffle,25,2,terminal_taper_fraction,-0.348729162357
baseline,temporal_shuffle,25,2,normalized_entropy,0.0907302022863
baseline,temporal_shuffle,25,2,pulse_count,-0.243885717631
baseline,temporal_shuffle,25,2,reactivation_count,-0.181729078692
baseline,temporal_shuffle,25,3,front_loaded_fraction,-0.067773036896
baseline,temporal_shuffle,25,3,late_growth_fraction,0.39301326011
baseline,temporal_shuffle,25,3,peak_timing,0.297970106497
baseline,temporal_shuffle,25,3,terminal_taper_fraction,0.371254549508
baseline,temporal_shuffle,25,3,normalized_entropy,0.0193456351677
baseline,temporal_shuffle,25,3,pulse_count,0.0374427210323
baseline,temporal_shuffle,25,3,reactivation_count,0.00102268509554
baseline,temporal_shuffle,25,4,front_loaded_fraction,0.0117290573743
baseline,temporal_shuffle,25,4,late_growth_fraction,-0.0273499256848
baseline,temporal_shuffle,25,4,peak_timing,0.00275517418895
baseline,temporal_shuffle,25,4,terminal_taper_fraction,-0.113498566299
baseline,temporal_shuffle,25,4,normalized_entropy,-0.016535818772
baseline,temporal_shuffle,25,4,pulse_count,0.00182363336714
baseline,temporal_shuffle,25,4,reactivation_count,-0.0920462123937
baseline,temporal_shuffle,25,5,front_loaded_fraction,0.0409306093792
baseline,temporal_shuffle,25,5,late_growth_fraction,-0.146768742741
baseline,temporal_shuffle,25,5,peak_timing,-0.0215514580754
baseline,temporal_shuffle,25,5,terminal_taper_fraction,-0.00213931669172
baseline,temporal_shuffle,25,5,normalized_entropy,0.0339975475932
baseline,temporal_shuffle,25,5,pulse_count,0.00620944572176
baseline,temporal_shuffle,25,5,reactivation_count,0.00617807875311
hellinger,temporal_shuffle,25,1,front_loaded_fraction,0.938336374975
hellinger,temporal_shuffle,25,1,late_growth_fraction,-0.817277915899
hellinger,temporal_shuffle,25,1,peak_timing,-0.736520423243
hellinger,temporal_shuffle,25,1,terminal_taper_fraction,-0.62767958869
hellinger,temporal_shuffle,25,1,normalized_entropy,0.00203491891367
hellinger,temporal_shuffle,25,1,pulse_count,-0.0531455060871
hellinger,temporal_shuffle,25,1,reactivation_count,-0.0207413982691
hellinger,temporal_shuffle,25,2,front_loaded_fraction,-0.0416836169237
hellinger,temporal_shuffle,25,2,late_growth_fraction,-0.452591497578
hellinger,temporal_shuffle,25,2,peak_timing,0.0888082950081
hellinger,temporal_shuffle,25,2,terminal_taper_fraction,-0.349406002325
hellinger,temporal_shuffle,25,2,normalized_entropy,0.0639081596406
hellinger,temporal_shuffle,25,2,pulse_count,-0.267238203722
hellinger,temporal_shuffle,25,2,reactivation_count,-0.186479552285
hellinger,temporal_shuffle,25,3,front_loaded_fraction,-0.0854074583091
hellinger,temporal_shuffle,25,3,late_growth_fraction,-0.199156944052
hellinger,temporal_shuffle,25,3,peak_timing,-0.162422609523
hellinger,temporal_shuffle,25,3,terminal_taper_fraction,-0.211605262252
hellinger,temporal_shuffle,25,3,normalized_entropy,-0.0288417506412
hellinger,temporal_shuffle,25,3,pulse_count,0.0213078522486
hellinger,temporal_shuffle,25,3,reactivation_count,0.00165737840608
hellinger,temporal_shuffle,25,4,front_loaded_fraction,-0.0156691380974
hellinger,temporal_shuffle,25,4,late_growth_fraction,0.0290215235997
hellinger,temporal_shuffle,25,4,peak_timing,-0.00438758932858
hellinger,temporal_shuffle,25,4,terminal_taper_fraction,0.126282084873
hellinger,temporal_shuffle,25,4,normalized_entropy,0.034379231423
hellinger,temporal_shuffle,25,4,pulse_count,-0.00812089492911
hellinger,temporal_shuffle,25,4,reactivation_count,0.0895157001991
hellinger,temporal_shuffle,25,5,front_loaded_fraction,0.0531162865519
hellinger,temporal_shuffle,25,5,late_growth_fraction,-0.158175509827
hellinger,temporal_shuffle,25,5,peak_timing,-0.0208394874436
hellinger,temporal_shuffle,25,5,terminal_taper_fraction,-0.0338253117519
hellinger,temporal_shuffle,25,5,normalized_entropy,-0.0152255813459
hellinger,temporal_shuffle,25,5,pulse_count,0.00927101421947
hellinger,temporal_shuffle,25,5,reactivation_count,0.0103945026859
baseline,dirichlet_1,25,1,front_loaded_fraction,-0.972595480162
baseline,dirichlet_1,25,1,late_growth_fraction,0.782860200179
baseline,dirichlet_1,25,1,peak_timing,0.810286858685
baseline,dirichlet_1,25,1,terminal_taper_fraction,0.675305916943
baseline,dirichlet_1,25,1,normalized_entropy,-0.00459746109984
baseline,dirichlet_1,25,1,pulse_count,-0.0124639889919
baseline,dirichlet_1,25,1,reactivation_count,-0.00532303334537
baseline,dirichlet_1,25,2,front_loaded_fraction,0.0455449489091
baseline,dirichlet_1,25,2,late_growth_fraction,-0.513265111892
baseline,dirichlet_1,25,2,peak_timing,-0.0327573130243
baseline,dirichlet_1,25,2,terminal_taper_fraction,-0.445249403503
baseline,dirichlet_1,25,2,normalized_entropy,0.104548020534
baseline,dirichlet_1,25,2,pulse_count,-0.317129428207
baseline,dirichlet_1,25,2,reactivation_count,-0.148612974092
baseline,dirichlet_1,25,3,front_loaded_fraction,-0.0765972083498
baseline,dirichlet_1,25,3,late_growth_fraction,0.414571565473
baseline,dirichlet_1,25,3,peak_timing,0.285033998422
baseline,dirichlet_1,25,3,terminal_taper_fraction,0.409163828324
baseline,dirichlet_1,25,3,normalized_entropy,0.0206700976669
baseline,dirichlet_1,25,3,pulse_count,0.0390374892639
baseline,dirichlet_1,25,3,reactivation_count,0.00928944558774
baseline,dirichlet_1,25,4,front_loaded_fraction,-0.00743791415237
baseline,dirichlet_1,25,4,late_growth_fraction,-0.0250610162538
baseline,dirichlet_1,25,4,peak_timing,0.0151183662262
baseline,dirichlet_1,25,4,terminal_taper_fraction,-0.0781688881155
baseline,dirichlet_1,25,4,normalized_entropy,-0.0274554337785
baseline,dirichlet_1,25,4,pulse_count,-0.0399476480902
baseline,dirichlet_1,25,4,reactivation_count,-0.134279897435
baseline,dirichlet_1,25,5,front_loaded_fraction,0.0439717375607
baseline,dirichlet_1,25,5,late_growth_fraction,-0.148771978423
baseline,dirichlet_1,25,5,peak_timing,0.0272118739642
baseline,dirichlet_1,25,5,terminal_taper_fraction,-0.0486005836145
baseline,dirichlet_1,25,5,normalized_entropy,-0.0423289740206
baseline,dirichlet_1,25,5,pulse_count,-0.0207187279381
baseline,dirichlet_1,25,5,reactivation_count,0.00632740290966
hellinger,dirichlet_1,25,1,front_loaded_fraction,0.941717069795
hellinger,dirichlet_1,25,1,late_growth_fraction,-0.764116998695
hellinger,dirichlet_1,25,1,peak_timing,-0.755434487179
hellinger,dirichlet_1,25,1,terminal_taper_fraction,-0.664739656679
hellinger,dirichlet_1,25,1,normalized_entropy,0.0100277462517
hellinger,dirichlet_1,25,1,pulse_count,0.0381720280551
hellinger,dirichlet_1,25,1,reactivation_count,0.0151275640812
hellinger,dirichlet_1,25,2,front_loaded_fraction,0.0962923085808
hellinger,dirichlet_1,25,2,late_growth_fraction,-0.56276370236
hellinger,dirichlet_1,25,2,peak_timing,-0.0687420685187
hellinger,dirichlet_1,25,2,terminal_taper_fraction,-0.493928499017
hellinger,dirichlet_1,25,2,normalized_entropy,0.0529889455618
hellinger,dirichlet_1,25,2,pulse_count,-0.367783505104
hellinger,dirichlet_1,25,2,reactivation_count,-0.162537882531
hellinger,dirichlet_1,25,3,front_loaded_fraction,-0.168306362832
hellinger,dirichlet_1,25,3,late_growth_fraction,-0.243928558746
hellinger,dirichlet_1,25,3,peak_timing,-0.0594955592572
hellinger,dirichlet_1,25,3,terminal_taper_fraction,-0.245668547801
hellinger,dirichlet_1,25,3,normalized_entropy,0.077927700558
hellinger,dirichlet_1,25,3,pulse_count,-0.0720896852542
hellinger,dirichlet_1,25,3,reactivation_count,0.0063483935853
hellinger,dirichlet_1,25,4,front_loaded_fraction,0.0196584904787
hellinger,dirichlet_1,25,4,late_growth_fraction,0.0348540893659
hellinger,dirichlet_1,25,4,peak_timing,-0.0154257622809
hellinger,dirichlet_1,25,4,terminal_taper_fraction,0.0962704057347
hellinger,dirichlet_1,25,4,normalized_entropy,0.04347922828
hellinger,dirichlet_1,25,4,pulse_count,0.0491469397361
hellinger,dirichlet_1,25,4,reactivation_count,0.149002252283
hellinger,dirichlet_1,25,5,front_loaded_fraction,0.0576296741644
hellinger,dirichlet_1,25,5,late_growth_fraction,-0.153574772098
hellinger,dirichlet_1,25,5,peak_timing,0.00138677561653
hellinger,dirichlet_1,25,5,terminal_taper_fraction,-0.05457891201
hellinger,dirichlet_1,25,5,normalized_entropy,-0.0601093582568
hellinger,dirichlet_1,25,5,pulse_count,-0.0158455759468
hellinger,dirichlet_1,25,5,reactivation_count,0.012086110196
baseline,dirichlet_10,25,1,front_loaded_fraction,-0.968167073198
baseline,dirichlet_10,25,1,late_growth_fraction,0.751424930152
baseline,dirichlet_10,25,1,peak_timing,0.72593523139
baseline,dirichlet_10,25,1,terminal_taper_fraction,0.625533909701
baseline,dirichlet_10,25,1,normalized_entropy,-0.0166931959808
baseline,dirichlet_10,25,1,pulse_count,-0.0253146943622
baseline,dirichlet_10,25,1,reactivation_count,
baseline,dirichlet_10,25,2,front_loaded_fraction,0.072151666322
baseline,dirichlet_10,25,2,late_growth_fraction,-0.570390393962
baseline,dirichlet_10,25,2,peak_timing,-0.0744276491026
baseline,dirichlet_10,25,2,terminal_taper_fraction,-0.489901921219
baseline,dirichlet_10,25,2,normalized_entropy,0.00689031605564
baseline,dirichlet_10,25,2,pulse_count,-0.378665728356
baseline,dirichlet_10,25,2,reactivation_count,
baseline,dirichlet_10,25,3,front_loaded_fraction,-0.0699141173071
baseline,dirichlet_10,25,3,late_growth_fraction,0.360350575334
baseline,dirichlet_10,25,3,peak_timing,0.259124534209
baseline,dirichlet_10,25,3,terminal_taper_fraction,0.359648361694
baseline,dirichlet_10,25,3,normalized_entropy,-0.00749166759323
baseline,dirichlet_10,25,3,pulse_count,0.00940993405468
baseline,dirichlet_10,25,3,reactivation_count,
baseline,dirichlet_10,25,4,front_loaded_fraction,-0.0145557526597
baseline,dirichlet_10,25,4,late_growth_fraction,-0.0219403650588
baseline,dirichlet_10,25,4,peak_timing,0.00894346853308
baseline,dirichlet_10,25,4,terminal_taper_fraction,-0.0836906030393
baseline,dirichlet_10,25,4,normalized_entropy,-0.00969104441819
baseline,dirichlet_10,25,4,pulse_count,-0.0654899321664
baseline,dirichlet_10,25,4,reactivation_count,
baseline,dirichlet_10,25,5,front_loaded_fraction,0.0608380871774
baseline,dirichlet_10,25,5,late_growth_fraction,-0.154364486148
baseline,dirichlet_10,25,5,peak_timing,-0.00354188313511
baseline,dirichlet_10,25,5,terminal_taper_fraction,-0.0522964248541
baseline,dirichlet_10,25,5,normalized_entropy,-0.0144358167772
baseline,dirichlet_10,25,5,pulse_count,-0.0254947286086
baseline,dirichlet_10,25,5,reactivation_count,
hellinger,dirichlet_10,25,1,front_loaded_fraction,0.941600577725
hellinger,dirichlet_10,25,1,late_growth_fraction,-0.70491363712
hellinger,dirichlet_10,25,1,peak_timing,-0.696286190868
hellinger,dirichlet_10,25,1,terminal_taper_fraction,-0.583574581572
hellinger,dirichlet_10,25,1,normalized_entropy,0.0169333169333
hellinger,dirichlet_10,25,1,pulse_count,0.0642882379679
hellinger,dirichlet_10,25,1,reactivation_count,
hellinger,dirichlet_10,25,2,front_loaded_fraction,0.155272568205
hellinger,dirichlet_10,25,2,late_growth_fraction,-0.63863863479
hellinger,dirichlet_10,25,2,peak_timing,-0.137236685614
hellinger,dirichlet_10,25,2,terminal_taper_fraction,-0.54722407524
hellinger,dirichlet_10,25,2,normalized_entropy,-0.0109400744338
hellinger,dirichlet_10,25,2,pulse_count,-0.387857752372
hellinger,dirichlet_10,25,2,reactivation_count,
hellinger,dirichlet_10,25,3,front_loaded_fraction,0.0110198065637
hellinger,dirichlet_10,25,3,late_growth_fraction,-0.314188796762
hellinger,dirichlet_10,25,3,peak_timing,-0.184575612784
hellinger,dirichlet_10,25,3,terminal_taper_fraction,-0.317844081118
hellinger,dirichlet_10,25,3,normalized_entropy,-0.0167960948623
hellinger,dirichlet_10,25,3,pulse_count,-0.00697001977691
hellinger,dirichlet_10,25,3,reactivation_count,
hellinger,dirichlet_10,25,4,front_loaded_fraction,0.0197643421103
hellinger,dirichlet_10,25,4,late_growth_fraction,0.0263206225825
hellinger,dirichlet_10,25,4,peak_timing,-0.0115960337561
hellinger,dirichlet_10,25,4,terminal_taper_fraction,0.0892713181414
hellinger,dirichlet_10,25,4,normalized_entropy,0.0139815644363
hellinger,dirichlet_10,25,4,pulse_count,0.079687137057
hellinger,dirichlet_10,25,4,reactivation_count,
hellinger,dirichlet_10,25,5,front_loaded_fraction,0.065800437175
hellinger,dirichlet_10,25,5,late_growth_fraction,-0.153201002638
hellinger,dirichlet_10,25,5,peak_timing,-0.013409916302
hellinger,dirichlet_10,25,5,terminal_taper_fraction,-0.0536398430931
hellinger,dirichlet_10,25,5,normalized_entropy,-0.0149882827493
hellinger,dirichlet_10,25,5,pulse_count,-0.0256051748837
hellinger,dirichlet_10,25,5,reactivation_count,
baseline,temporal_shuffle,26,1,front_loaded_fraction,-0.956277728567
baseline,temporal_shuffle,26,1,late_growth_fraction,0.816710127826
baseline,temporal_shuffle,26,1,peak_timing,0.755399246956
baseline,temporal_shuffle,26,1,terminal_taper_fraction,0.626401743341
baseline,temporal_shuffle,26,1,normalized_entropy,0.026438821062
baseline,temporal_shuffle,26,1,pulse_count,0.0291483325248
baseline,temporal_shuffle,26,1,reactivation_count,-0.00543985069983
baseline,temporal_shuffle,26,2,front_loaded_fraction,-0.066563136141
baseline,temporal_shuffle,26,2,late_growth_fraction,-0.414725831953
baseline,temporal_shuffle,26,2,peak_timing,0.126239796592
baseline,temporal_shuffle,26,2,terminal_taper_fraction,-0.315087358183
baseline,temporal_shuffle,26,2,normalized_entropy,0.0941871439668
baseline,temporal_shuffle,26,2,pulse_count,-0.241372055666
baseline,temporal_shuffle,26,2,reactivation_count,-0.180570528142
baseline,temporal_shuffle,26,3,front_loaded_fraction,0.0116076430737
baseline,temporal_shuffle,26,3,late_growth_fraction,0.409220066254
baseline,temporal_shuffle,26,3,peak_timing,0.227333213991
baseline,temporal_shuffle,26,3,terminal_taper_fraction,0.403154397013
baseline,temporal_shuffle,26,3,normalized_entropy,0.0156807458492
baseline,temporal_shuffle,26,3,pulse_count,0.0723079379465
baseline,temporal_shuffle,26,3,reactivation_count,-0.0180340642258
baseline,temporal_shuffle,26,4,front_loaded_fraction,0.00434937894023
baseline,temporal_shuffle,26,4,late_growth_fraction,-0.0279487764982
baseline,temporal_shuffle,26,4,peak_timing,0.0158232474574
