geometry,condition,replicate,metric,value
baseline,dirichlet_10,24,pair_distance_q10,2.67949270145
baseline,dirichlet_10,24,pair_distance_median,5.29402030408
baseline,dirichlet_10,24,pair_distance_q90,8.64206652854
baseline,dirichlet_10,24,nearest_distance_median,0.353366472868
baseline,dirichlet_10,24,paired_observed_to_null_median,4.10605294422
baseline,dirichlet_10,24,nearest_observed_to_null_median,0.635553790547
hellinger,dirichlet_10,24,pc1,0.365933738674
hellinger,dirichlet_10,24,first_five,0.906431002448
hellinger,dirichlet_10,24,effective_dimension,3.90847148506
hellinger,dirichlet_10,24,occupied_fraction,0.94
hellinger,dirichlet_10,24,hull_fill,0.977648527926
hellinger,dirichlet_10,24,pair_distance_q10,0.0780385617938
hellinger,dirichlet_10,24,pair_distance_median,0.155571850819
hellinger,dirichlet_10,24,pair_distance_q90,0.254619842959
hellinger,dirichlet_10,24,nearest_distance_median,0.0103897418143
hellinger,dirichlet_10,24,paired_observed_to_null_median,0.312063683591
hellinger,dirichlet_10,24,nearest_observed_to_null_median,0.0536536988082
baseline,temporal_shuffle,25,pc1,0.296078832717
baseline,temporal_shuffle,25,first_five,0.853081242693
baseline,temporal_shuffle,25,effective_dimension,5.13575472412
baseline,temporal_shuffle,25,occupied_fraction,0.7925
baseline,temporal_shuffle,25,hull_fill,0.815672519902
baseline,temporal_shuffle,25,pair_distance_q10,2.19257410975
baseline,temporal_shuffle,25,pair_distance_median,4.91600912356
baseline,temporal_shuffle,25,pair_distance_q90,8.59607906596
baseline,temporal_shuffle,25,nearest_distance_median,0
baseline,temporal_shuffle,25,paired_observed_to_null_median,4.51953796889
baseline,temporal_shuffle,25,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,25,pc1,0.299273325969
hellinger,temporal_shuffle,25,first_five,0.83861218815
hellinger,temporal_shuffle,25,effective_dimension,5.08565325685
hellinger,temporal_shuffle,25,occupied_fraction,0.85
hellinger,temporal_shuffle,25,hull_fill,0.88959421622
hellinger,temporal_shuffle,25,pair_distance_q10,0.168270879724
hellinger,temporal_shuffle,25,pair_distance_median,0.377122120527
hellinger,temporal_shuffle,25,pair_distance_q90,0.632806955154
hellinger,temporal_shuffle,25,nearest_distance_median,0
hellinger,temporal_shuffle,25,paired_observed_to_null_median,0.349257370599
hellinger,temporal_shuffle,25,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,25,pc1,0.355280097876
baseline,dirichlet_1,25,first_five,0.900900599464
baseline,dirichlet_1,25,effective_dimension,4.14863501642
baseline,dirichlet_1,25,occupied_fraction,0.755
baseline,dirichlet_1,25,hull_fill,0.748798499905
baseline,dirichlet_1,25,pair_distance_q10,2.76335239749
baseline,dirichlet_1,25,pair_distance_median,5.42632515991
baseline,dirichlet_1,25,pair_distance_q90,8.64077244514
baseline,dirichlet_1,25,nearest_distance_median,0.227443924882
baseline,dirichlet_1,25,paired_observed_to_null_median,5.95288138437
baseline,dirichlet_1,25,nearest_observed_to_null_median,0.205091525602
hellinger,dirichlet_1,25,pc1,0.359629556358
hellinger,dirichlet_1,25,first_five,0.891108836364
hellinger,dirichlet_1,25,effective_dimension,4.04885296136
hellinger,dirichlet_1,25,occupied_fraction,0.8925
hellinger,dirichlet_1,25,hull_fill,0.894520854303
hellinger,dirichlet_1,25,pair_distance_q10,0.252764142069
hellinger,dirichlet_1,25,pair_distance_median,0.477647220159
hellinger,dirichlet_1,25,pair_distance_q90,0.748470036046
hellinger,dirichlet_1,25,nearest_distance_median,0.0266041902922
hellinger,dirichlet_1,25,paired_observed_to_null_median,0.469618675834
hellinger,dirichlet_1,25,nearest_observed_to_null_median,0.0198236761048
baseline,dirichlet_10,25,pc1,0.352585162995
baseline,dirichlet_10,25,first_five,0.908189521244
baseline,dirichlet_10,25,effective_dimension,4.03806631718
baseline,dirichlet_10,25,occupied_fraction,0.9125
baseline,dirichlet_10,25,hull_fill,0.971933889734
baseline,dirichlet_10,25,pair_distance_q10,2.68120368569
baseline,dirichlet_10,25,pair_distance_median,5.32648336836
baseline,dirichlet_10,25,pair_distance_q90,8.65813611346
baseline,dirichlet_10,25,nearest_distance_median,0.356827637964
baseline,dirichlet_10,25,paired_observed_to_null_median,4.11158271784
baseline,dirichlet_10,25,nearest_observed_to_null_median,0.687655372651
hellinger,dirichlet_10,25,pc1,0.351188857985
hellinger,dirichlet_10,25,first_five,0.905407731993
hellinger,dirichlet_10,25,effective_dimension,3.98649142864
hellinger,dirichlet_10,25,occupied_fraction,0.9425
hellinger,dirichlet_10,25,hull_fill,0.994364093095
hellinger,dirichlet_10,25,pair_distance_q10,0.0780556444839
hellinger,dirichlet_10,25,pair_distance_median,0.15580053947
hellinger,dirichlet_10,25,pair_distance_q90,0.253366643043
hellinger,dirichlet_10,25,nearest_distance_median,0.0104252900525
hellinger,dirichlet_10,25,paired_observed_to_null_median,0.310630179875
hellinger,dirichlet_10,25,nearest_observed_to_null_median,0.0529498826205
baseline,temporal_shuffle,26,pc1,0.299683433054
baseline,temporal_shuffle,26,first_five,0.858617863859
baseline,temporal_shuffle,26,effective_dimension,5.11144921264
baseline,temporal_shuffle,26,occupied_fraction,0.8125
baseline,temporal_shuffle,26,hull_fill,0.841708334103
baseline,temporal_shuffle,26,pair_distance_q10,2.19142632481
baseline,temporal_shuffle,26,pair_distance_median,4.97116954534
baseline,temporal_shuffle,26,pair_distance_q90,8.7102082666
baseline,temporal_shuffle,26,nearest_distance_median,0
baseline,temporal_shuffle,26,paired_observed_to_null_median,4.41594703843
baseline,temporal_shuffle,26,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,26,pc1,0.303047393292
hellinger,temporal_shuffle,26,first_five,0.843487533236
hellinger,temporal_shuffle,26,effective_dimension,5.06731011532
hellinger,temporal_shuffle,26,occupied_fraction,0.8525
hellinger,temporal_shuffle,26,hull_fill,0.889549721622
hellinger,temporal_shuffle,26,pair_distance_q10,0.168082268491
hellinger,temporal_shuffle,26,pair_distance_median,0.381699065015
hellinger,temporal_shuffle,26,pair_distance_q90,0.641166442482
hellinger,temporal_shuffle,26,nearest_distance_median,0
hellinger,temporal_shuffle,26,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,26,nearest_observed_to_null_median,2.13187094519e-15
baseline,dirichlet_1,26,pc1,0.356010766284
baseline,dirichlet_1,26,first_five,0.901884982082
baseline,dirichlet_1,26,effective_dimension,4.1276463129
baseline,dirichlet_1,26,occupied_fraction,0.765
baseline,dirichlet_1,26,hull_fill,0.764666195619
baseline,dirichlet_1,26,pair_distance_q10,2.78226139601
baseline,dirichlet_1,26,pair_distance_median,5.43875281597
baseline,dirichlet_1,26,pair_distance_q90,8.65026338885
baseline,dirichlet_1,26,nearest_distance_median,0.233323764307
baseline,dirichlet_1,26,paired_observed_to_null_median,5.92375826835
baseline,dirichlet_1,26,nearest_observed_to_null_median,0.255914286542
hellinger,dirichlet_1,26,pc1,0.359916165032
hellinger,dirichlet_1,26,first_five,0.891199363547
hellinger,dirichlet_1,26,effective_dimension,4.06561746821
hellinger,dirichlet_1,26,occupied_fraction,0.91
hellinger,dirichlet_1,26,hull_fill,0.91815296444
hellinger,dirichlet_1,26,pair_distance_q10,0.251230470063
hellinger,dirichlet_1,26,pair_distance_median,0.477095479701
hellinger,dirichlet_1,26,pair_distance_q90,0.745473135326
hellinger,dirichlet_1,26,nearest_distance_median,0.0268060252179
hellinger,dirichlet_1,26,paired_observed_to_null_median,0.46736997688
hellinger,dirichlet_1,26,nearest_observed_to_null_median,0.0183230473654
baseline,dirichlet_10,26,pc1,0.36216892425
baseline,dirichlet_10,26,first_five,0.909452093638
baseline,dirichlet_10,26,effective_dimension,4.00822099644
baseline,dirichlet_10,26,occupied_fraction,0.9375
baseline,dirichlet_10,26,hull_fill,0.971568721847
baseline,dirichlet_10,26,pair_distance_q10,2.72269528484
baseline,dirichlet_10,26,pair_distance_median,5.361666113
baseline,dirichlet_10,26,pair_distance_q90,8.63300917591
baseline,dirichlet_10,26,nearest_distance_median,0.357238647107
baseline,dirichlet_10,26,paired_observed_to_null_median,4.07003006972
baseline,dirichlet_10,26,nearest_observed_to_null_median,0.63396899012
hellinger,dirichlet_10,26,pc1,0.364113619865
hellinger,dirichlet_10,26,first_five,0.906908283958
hellinger,dirichlet_10,26,effective_dimension,3.95528843416
hellinger,dirichlet_10,26,occupied_fraction,0.9475
hellinger,dirichlet_10,26,hull_fill,0.990429642599
hellinger,dirichlet_10,26,pair_distance_q10,0.0798572094818
hellinger,dirichlet_10,26,pair_distance_median,0.157141430569
hellinger,dirichlet_10,26,pair_distance_q90,0.254160189395
hellinger,dirichlet_10,26,nearest_distance_median,0.0106918305387
hellinger,dirichlet_10,26,paired_observed_to_null_median,0.31050652531
hellinger,dirichlet_10,26,nearest_observed_to_null_median,0.053918694847
baseline,temporal_shuffle,27,pc1,0.294521215162
baseline,temporal_shuffle,27,first_five,0.859306918346
baseline,temporal_shuffle,27,effective_dimension,5.14706436302
baseline,temporal_shuffle,27,occupied_fraction,0.82
baseline,temporal_shuffle,27,hull_fill,0.869182141796
baseline,temporal_shuffle,27,pair_distance_q10,2.1872029547
baseline,temporal_shuffle,27,pair_distance_median,4.95364676505
baseline,temporal_shuffle,27,pair_distance_q90,8.63307816398
baseline,temporal_shuffle,27,nearest_distance_median,0
baseline,temporal_shuffle,27,paired_observed_to_null_median,4.50606491584
baseline,temporal_shuffle,27,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,27,pc1,0.297102707027
hellinger,temporal_shuffle,27,first_five,0.846464629152
hellinger,temporal_shuffle,27,effective_dimension,5.107737499
hellinger,temporal_shuffle,27,occupied_fraction,0.8725
hellinger,temporal_shuffle,27,hull_fill,0.909367529906
hellinger,temporal_shuffle,27,pair_distance_q10,0.167385055593
hellinger,temporal_shuffle,27,pair_distance_median,0.38324532839
hellinger,temporal_shuffle,27,pair_distance_q90,0.637549767187
hellinger,temporal_shuffle,27,nearest_distance_median,0
hellinger,temporal_shuffle,27,paired_observed_to_null_median,0.349646549628
hellinger,temporal_shuffle,27,nearest_observed_to_null_median,2.05609449235e-15
baseline,dirichlet_1,27,pc1,0.34406945311
baseline,dirichlet_1,27,first_five,0.900932340825
baseline,dirichlet_1,27,effective_dimension,4.23613639909
baseline,dirichlet_1,27,occupied_fraction,0.75
baseline,dirichlet_1,27,hull_fill,0.756365585466
baseline,dirichlet_1,27,pair_distance_q10,2.74152823167
baseline,dirichlet_1,27,pair_distance_median,5.37783896161
baseline,dirichlet_1,27,pair_distance_q90,8.57786760684
baseline,dirichlet_1,27,nearest_distance_median,0.24272107896
baseline,dirichlet_1,27,paired_observed_to_null_median,5.94239739992
baseline,dirichlet_1,27,nearest_observed_to_null_median,0.252222333513
hellinger,dirichlet_1,27,pc1,0.344511174489
hellinger,dirichlet_1,27,first_five,0.890387638157
hellinger,dirichlet_1,27,effective_dimension,4.15764788624
hellinger,dirichlet_1,27,occupied_fraction,0.9125
hellinger,dirichlet_1,27,hull_fill,0.91373778929
hellinger,dirichlet_1,27,pair_distance_q10,0.246727239818
hellinger,dirichlet_1,27,pair_distance_median,0.469206255149
hellinger,dirichlet_1,27,pair_distance_q90,0.7309435718
hellinger,dirichlet_1,27,nearest_distance_median,0.0282723282986
hellinger,dirichlet_1,27,paired_observed_to_null_median,0.465846208579
hellinger,dirichlet_1,27,nearest_observed_to_null_median,0.0214226090414
baseline,dirichlet_10,27,pc1,0.350638652652
baseline,dirichlet_10,27,first_five,0.908638477888
baseline,dirichlet_10,27,effective_dimension,4.09272279388
baseline,dirichlet_10,27,occupied_fraction,0.94
baseline,dirichlet_10,27,hull_fill,0.973570833164
baseline,dirichlet_10,27,pair_distance_q10,2.76227962373
baseline,dirichlet_10,27,pair_distance_median,5.37090452453
baseline,dirichlet_10,27,pair_distance_q90,8.68754379832
baseline,dirichlet_10,27,nearest_distance_median,0.349618115713
baseline,dirichlet_10,27,paired_observed_to_null_median,4.0863262431
baseline,dirichlet_10,27,nearest_observed_to_null_median,0.653892150347
hellinger,dirichlet_10,27,pc1,0.351427270858
hellinger,dirichlet_10,27,first_five,0.90630832792
hellinger,dirichlet_10,27,effective_dimension,4.04087662147
hellinger,dirichlet_10,27,occupied_fraction,0.9475
hellinger,dirichlet_10,27,hull_fill,0.988987295408
hellinger,dirichlet_10,27,pair_distance_q10,0.0804257423484
hellinger,dirichlet_10,27,pair_distance_median,0.155624558197
hellinger,dirichlet_10,27,pair_distance_q90,0.252119100359
hellinger,dirichlet_10,27,nearest_distance_median,0.0106134257208
hellinger,dirichlet_10,27,paired_observed_to_null_median,0.309319332816
hellinger,dirichlet_10,27,nearest_observed_to_null_median,0.0529340093571
baseline,temporal_shuffle,28,pc1,0.302092050085
baseline,temporal_shuffle,28,first_five,0.857498921888
baseline,temporal_shuffle,28,effective_dimension,5.12765275411
baseline,temporal_shuffle,28,occupied_fraction,0.8
baseline,temporal_shuffle,28,hull_fill,0.830807792894
baseline,temporal_shuffle,28,pair_distance_q10,2.19541645368
baseline,temporal_shuffle,28,pair_distance_median,4.96121472167
baseline,temporal_shuffle,28,pair_distance_q90,8.60686569972
baseline,temporal_shuffle,28,nearest_distance_median,0
baseline,temporal_shuffle,28,paired_observed_to_null_median,4.4956443654
baseline,temporal_shuffle,28,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,28,pc1,0.302293981825
hellinger,temporal_shuffle,28,first_five,0.84545934535
hellinger,temporal_shuffle,28,effective_dimension,5.10100751275
hellinger,temporal_shuffle,28,occupied_fraction,0.86
hellinger,temporal_shuffle,28,hull_fill,0.90120798315
hellinger,temporal_shuffle,28,pair_distance_q10,0.17024988946
hellinger,temporal_shuffle,28,pair_distance_median,0.382798750045
hellinger,temporal_shuffle,28,pair_distance_q90,0.637506088201
hellinger,temporal_shuffle,28,nearest_distance_median,0
hellinger,temporal_shuffle,28,paired_observed_to_null_median,0.348243831507
hellinger,temporal_shuffle,28,nearest_observed_to_null_median,2.23139429065e-15
baseline,dirichlet_1,28,pc1,0.353102654669
baseline,dirichlet_1,28,first_five,0.89979842377
baseline,dirichlet_1,28,effective_dimension,4.18840454359
baseline,dirichlet_1,28,occupied_fraction,0.7375
baseline,dirichlet_1,28,hull_fill,0.751831806781
baseline,dirichlet_1,28,pair_distance_q10,2.78639009275
baseline,dirichlet_1,28,pair_distance_median,5.44721753898
baseline,dirichlet_1,28,pair_distance_q90,8.65079248233
baseline,dirichlet_1,28,nearest_distance_median,0.236389564818
baseline,dirichlet_1,28,paired_observed_to_null_median,5.96858734675
baseline,dirichlet_1,28,nearest_observed_to_null_median,0.244854846553
hellinger,dirichlet_1,28,pc1,0.353904222096
hellinger,dirichlet_1,28,first_five,0.889746047725
hellinger,dirichlet_1,28,effective_dimension,4.10023879422
hellinger,dirichlet_1,28,occupied_fraction,0.9075
hellinger,dirichlet_1,28,hull_fill,0.903844480538
hellinger,dirichlet_1,28,pair_distance_q10,0.250919678985
hellinger,dirichlet_1,28,pair_distance_median,0.478346616827
hellinger,dirichlet_1,28,pair_distance_q90,0.743708151623
hellinger,dirichlet_1,28,nearest_distance_median,0.0283206213995
hellinger,dirichlet_1,28,paired_observed_to_null_median,0.466818308229
hellinger,dirichlet_1,28,nearest_observed_to_null_median,0.0211019315615
baseline,dirichlet_10,28,pc1,0.361198254468
baseline,dirichlet_10,28,first_five,0.907707839758
baseline,dirichlet_10,28,effective_dimension,4.02498667623
baseline,dirichlet_10,28,occupied_fraction,0.92
baseline,dirichlet_10,28,hull_fill,0.977537471715
baseline,dirichlet_10,28,pair_distance_q10,2.70847287077
baseline,dirichlet_10,28,pair_distance_median,5.33545326706
baseline,dirichlet_10,28,pair_distance_q90,8.67420484734
baseline,dirichlet_10,28,nearest_distance_median,0.348961379213
baseline,dirichlet_10,28,paired_observed_to_null_median,4.10721581432
baseline,dirichlet_10,28,nearest_observed_to_null_median,0.689711040125
hellinger,dirichlet_10,28,pc1,0.363826515586
hellinger,dirichlet_10,28,first_five,0.905588405424
hellinger,dirichlet_10,28,effective_dimension,3.94397169191
hellinger,dirichlet_10,28,occupied_fraction,0.945
hellinger,dirichlet_10,28,hull_fill,0.994786753528
hellinger,dirichlet_10,28,pair_distance_q10,0.0791805206434
hellinger,dirichlet_10,28,pair_distance_median,0.156225072043
hellinger,dirichlet_10,28,pair_distance_q90,0.253916150366
hellinger,dirichlet_10,28,nearest_distance_median,0.0103699703326
hellinger,dirichlet_10,28,paired_observed_to_null_median,0.309724730652
hellinger,dirichlet_10,28,nearest_observed_to_null_median,0.0574204114231
baseline,temporal_shuffle,29,pc1,0.294192641594
baseline,temporal_shuffle,29,first_five,0.850828101341
baseline,temporal_shuffle,29,effective_dimension,5.19077579104
baseline,temporal_shuffle,29,occupied_fraction,0.775
baseline,temporal_shuffle,29,hull_fill,0.808544529531
baseline,temporal_shuffle,29,pair_distance_q10,2.19358958338
baseline,temporal_shuffle,29,pair_distance_median,4.91944322855
baseline,temporal_shuffle,29,pair_distance_q90,8.56119649419
baseline,temporal_shuffle,29,nearest_distance_median,0
baseline,temporal_shuffle,29,paired_observed_to_null_median,4.49170462605
baseline,temporal_shuffle,29,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,29,pc1,0.298123692425
hellinger,temporal_shuffle,29,first_five,0.838760480576
hellinger,temporal_shuffle,29,effective_dimension,5.12171558376
hellinger,temporal_shuffle,29,occupied_fraction,0.8725
hellinger,temporal_shuffle,29,hull_fill,0.891135019552
hellinger,temporal_shuffle,29,pair_distance_q10,0.172216943267
hellinger,temporal_shuffle,29,pair_distance_median,0.377440963966
hellinger,temporal_shuffle,29,pair_distance_q90,0.63383713155
hellinger,temporal_shuffle,29,nearest_distance_median,0
hellinger,temporal_shuffle,29,paired_observed_to_null_median,0.349669854089
hellinger,temporal_shuffle,29,nearest_observed_to_null_median,2.1481704961e-15
baseline,dirichlet_1,29,pc1,0.354700146291
baseline,dirichlet_1,29,first_five,0.902484631364
baseline,dirichlet_1,29,effective_dimension,4.156164376
baseline,dirichlet_1,29,occupied_fraction,0.7625
baseline,dirichlet_1,29,hull_fill,0.755865513339
baseline,dirichlet_1,29,pair_distance_q10,2.76386018085
baseline,dirichlet_1,29,pair_distance_median,5.41830193571
baseline,dirichlet_1,29,pair_distance_q90,8.59935471244
baseline,dirichlet_1,29,nearest_distance_median,0.244824811582
baseline,dirichlet_1,29,paired_observed_to_null_median,5.92510217168
baseline,dirichlet_1,29,nearest_observed_to_null_median,0.217140802017
hellinger,dirichlet_1,29,pc1,0.357042371614
hellinger,dirichlet_1,29,first_five,0.891037974397
hellinger,dirichlet_1,29,effective_dimension,4.09572894086
hellinger,dirichlet_1,29,occupied_fraction,0.925
hellinger,dirichlet_1,29,hull_fill,0.909472363579
hellinger,dirichlet_1,29,pair_distance_q10,0.247924530813
hellinger,dirichlet_1,29,pair_distance_median,0.474766614975
hellinger,dirichlet_1,29,pair_distance_q90,0.738205655683
hellinger,dirichlet_1,29,nearest_distance_median,0.027741254861
hellinger,dirichlet_1,29,paired_observed_to_null_median,0.465450420515
hellinger,dirichlet_1,29,nearest_observed_to_null_median,0.019630273622
baseline,dirichlet_10,29,pc1,0.36473197108
baseline,dirichlet_10,29,first_five,0.910316138788
baseline,dirichlet_10,29,effective_dimension,3.95379393084
baseline,dirichlet_10,29,occupied_fraction,0.95
baseline,dirichlet_10,29,hull_fill,0.958626433586
baseline,dirichlet_10,29,pair_distance_q10,2.74747525523
baseline,dirichlet_10,29,pair_distance_median,5.3166567234
baseline,dirichlet_10,29,pair_distance_q90,8.72350405113
baseline,dirichlet_10,29,nearest_distance_median,0.345464405504
baseline,dirichlet_10,29,paired_observed_to_null_median,4.027820756
baseline,dirichlet_10,29,nearest_observed_to_null_median,0.653756366156
hellinger,dirichlet_10,29,pc1,0.367798285992
hellinger,dirichlet_10,29,first_five,0.907627314472
hellinger,dirichlet_10,29,effective_dimension,3.88680132299
hellinger,dirichlet_10,29,occupied_fraction,0.9525
hellinger,dirichlet_10,29,hull_fill,0.986481450559
hellinger,dirichlet_10,29,pair_distance_q10,0.0806706337261
hellinger,dirichlet_10,29,pair_distance_median,0.15583342722
hellinger,dirichlet_10,29,pair_distance_q90,0.257383128743
hellinger,dirichlet_10,29,nearest_distance_median,0.010227517065
hellinger,dirichlet_10,29,paired_observed_to_null_median,0.306115376123
hellinger,dirichlet_10,29,nearest_observed_to_null_median,0.0529090776082
baseline,temporal_shuffle,30,pc1,0.30149911678
baseline,temporal_shuffle,30,first_five,0.853774161981
baseline,temporal_shuffle,30,effective_dimension,5.15156736995
baseline,temporal_shuffle,30,occupied_fraction,0.8175
baseline,temporal_shuffle,30,hull_fill,0.824858977098
baseline,temporal_shuffle,30,pair_distance_q10,2.18773451698
baseline,temporal_shuffle,30,pair_distance_median,4.93187128567
baseline,temporal_shuffle,30,pair_distance_q90,8.5796222812
baseline,temporal_shuffle,30,nearest_distance_median,0
baseline,temporal_shuffle,30,paired_observed_to_null_median,4.50026150538
baseline,temporal_shuffle,30,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,30,pc1,0.307387931346
hellinger,temporal_shuffle,30,first_five,0.841153650128
hellinger,temporal_shuffle,30,effective_dimension,5.090029997
hellinger,temporal_shuffle,30,occupied_fraction,0.8775
hellinger,temporal_shuffle,30,hull_fill,0.908764632903
hellinger,temporal_shuffle,30,pair_distance_q10,0.166910897051
hellinger,temporal_shuffle,30,pair_distance_median,0.379137160765
hellinger,temporal_shuffle,30,pair_distance_q90,0.631776661894
hellinger,temporal_shuffle,30,nearest_distance_median,0
hellinger,temporal_shuffle,30,paired_observed_to_null_median,0.356201777958
hellinger,temporal_shuffle,30,nearest_observed_to_null_median,2.1481704961e-15
baseline,dirichlet_1,30,pc1,0.358697797015
baseline,dirichlet_1,30,first_five,0.901467381417
baseline,dirichlet_1,30,effective_dimension,4.11387841788
baseline,dirichlet_1,30,occupied_fraction,0.7525
baseline,dirichlet_1,30,hull_fill,0.759499523887
baseline,dirichlet_1,30,pair_distance_q10,2.71214442197
baseline,dirichlet_1,30,pair_distance_median,5.41236339615
baseline,dirichlet_1,30,pair_distance_q90,8.62583388702
baseline,dirichlet_1,30,nearest_distance_median,0.23725363854
baseline,dirichlet_1,30,paired_observed_to_null_median,5.94960221429
baseline,dirichlet_1,30,nearest_observed_to_null_median,0.26222348504
hellinger,dirichlet_1,30,pc1,0.364139404075
hellinger,dirichlet_1,30,first_five,0.891291719137
hellinger,dirichlet_1,30,effective_dimension,4.02716575812
hellinger,dirichlet_1,30,occupied_fraction,0.9125
hellinger,dirichlet_1,30,hull_fill,0.90000328444
hellinger,dirichlet_1,30,pair_distance_q10,0.245396515589
hellinger,dirichlet_1,30,pair_distance_median,0.471016147551
hellinger,dirichlet_1,30,pair_distance_q90,0.743249331793
hellinger,dirichlet_1,30,nearest_distance_median,0.027441798432
hellinger,dirichlet_1,30,paired_observed_to_null_median,0.46733006478
hellinger,dirichlet_1,30,nearest_observed_to_null_median,0.0208888107283
baseline,dirichlet_10,30,pc1,0.365658626585
baseline,dirichlet_10,30,first_five,0.912386058137
baseline,dirichlet_10,30,effective_dimension,3.96961320311
baseline,dirichlet_10,30,occupied_fraction,0.935
baseline,dirichlet_10,30,hull_fill,0.962978397882
baseline,dirichlet_10,30,pair_distance_q10,2.73076524086
baseline,dirichlet_10,30,pair_distance_median,5.34485094025
baseline,dirichlet_10,30,pair_distance_q90,8.70031229027
baseline,dirichlet_10,30,nearest_distance_median,0.357048651387
baseline,dirichlet_10,30,paired_observed_to_null_median,4.06195237328
baseline,dirichlet_10,30,nearest_observed_to_null_median,0.684485381292
hellinger,dirichlet_10,30,pc1,0.373618059107
hellinger,dirichlet_10,30,first_five,0.910298227978
hellinger,dirichlet_10,30,effective_dimension,3.88168701662
hellinger,dirichlet_10,30,occupied_fraction,0.9475
hellinger,dirichlet_10,30,hull_fill,0.987668159181
hellinger,dirichlet_10,30,pair_distance_q10,0.079705405659
hellinger,dirichlet_10,30,pair_distance_median,0.156724565045
hellinger,dirichlet_10,30,pair_distance_q90,0.256238387017
hellinger,dirichlet_10,30,nearest_distance_median,0.0104823511078
hellinger,dirichlet_10,30,paired_observed_to_null_median,0.30723314211
hellinger,dirichlet_10,30,nearest_observed_to_null_median,0.0575920509223
baseline,temporal_shuffle,31,pc1,0.30440362779
baseline,temporal_shuffle,31,first_five,0.855516601301
baseline,temporal_shuffle,31,effective_dimension,5.11715795203
baseline,temporal_shuffle,31,occupied_fraction,0.815
baseline,temporal_shuffle,31,hull_fill,0.839910805258
baseline,temporal_shuffle,31,pair_distance_q10,2.19565319258
baseline,temporal_shuffle,31,pair_distance_median,4.96702339999
baseline,temporal_shuffle,31,pair_distance_q90,8.65319693846
baseline,temporal_shuffle,31,nearest_distance_median,0
baseline,temporal_shuffle,31,paired_observed_to_null_median,4.4949988833
baseline,temporal_shuffle,31,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,31,pc1,0.313961952142
hellinger,temporal_shuffle,31,first_five,0.842136883427
hellinger,temporal_shuffle,31,effective_dimension,5.06721472155
hellinger,temporal_shuffle,31,occupied_fraction,0.87
hellinger,temporal_shuffle,31,hull_fill,0.911270287017
hellinger,temporal_shuffle,31,pair_distance_q10,0.167915081368
hellinger,temporal_shuffle,31,pair_distance_median,0.381983421109
hellinger,temporal_shuffle,31,pair_distance_q90,0.638147355374
hellinger,temporal_shuffle,31,nearest_distance_median,0
hellinger,temporal_shuffle,31,paired_observed_to_null_median,0.35540965875
hellinger,temporal_shuffle,31,nearest_observed_to_null_median,2.16813473668e-15
baseline,dirichlet_1,31,pc1,0.350818178338
baseline,dirichlet_1,31,first_five,0.899743197933
baseline,dirichlet_1,31,effective_dimension,4.18003093651
baseline,dirichlet_1,31,occupied_fraction,0.7625
baseline,dirichlet_1,31,hull_fill,0.750434061564
baseline,dirichlet_1,31,pair_distance_q10,2.77490238709
baseline,dirichlet_1,31,pair_distance_median,5.43448369615
baseline,dirichlet_1,31,pair_distance_q90,8.58880120539
baseline,dirichlet_1,31,nearest_distance_median,0.226251487221
baseline,dirichlet_1,31,paired_observed_to_null_median,5.92376270656
baseline,dirichlet_1,31,nearest_observed_to_null_median,0.242915875801
hellinger,dirichlet_1,31,pc1,0.358738724843
hellinger,dirichlet_1,31,first_five,0.889830054738
hellinger,dirichlet_1,31,effective_dimension,4.08723792263
hellinger,dirichlet_1,31,occupied_fraction,0.9075
hellinger,dirichlet_1,31,hull_fill,0.900347266493
hellinger,dirichlet_1,31,pair_distance_q10,0.247992623763
hellinger,dirichlet_1,31,pair_distance_median,0.47032572034
hellinger,dirichlet_1,31,pair_distance_q90,0.734461101803
hellinger,dirichlet_1,31,nearest_distance_median,0.0263788400848
hellinger,dirichlet_1,31,paired_observed_to_null_median,0.464422173455
hellinger,dirichlet_1,31,nearest_observed_to_null_median,0.0229663099285
baseline,dirichlet_10,31,pc1,0.360492654795
baseline,dirichlet_10,31,first_five,0.910753488158
baseline,dirichlet_10,31,effective_dimension,3.99012260494
baseline,dirichlet_10,31,occupied_fraction,0.93
baseline,dirichlet_10,31,hull_fill,0.971242674126
baseline,dirichlet_10,31,pair_distance_q10,2.71577806058
baseline,dirichlet_10,31,pair_distance_median,5.29625582686
baseline,dirichlet_10,31,pair_distance_q90,8.65541245152
baseline,dirichlet_10,31,nearest_distance_median,0.35278018707
baseline,dirichlet_10,31,paired_observed_to_null_median,4.04938536866
baseline,dirichlet_10,31,nearest_observed_to_null_median,0.635893692745
hellinger,dirichlet_10,31,pc1,0.359131662163
hellinger,dirichlet_10,31,first_five,0.908086611827
hellinger,dirichlet_10,31,effective_dimension,3.94347038559
hellinger,dirichlet_10,31,occupied_fraction,0.9575
