geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
baseline,dirichlet_1,29,2,2,,,1,loading_bin_00,-0.184873432074
baseline,dirichlet_1,29,2,2,,,1,loading_bin_01,-0.186341700935
baseline,dirichlet_1,29,2,2,,,1,loading_bin_02,-0.188971314471
baseline,dirichlet_1,29,2,2,,,1,loading_bin_03,-0.188614013599
baseline,dirichlet_1,29,2,2,,,1,loading_bin_04,-0.153569018686
baseline,dirichlet_1,29,2,2,,,1,loading_bin_05,-0.0572516746498
baseline,dirichlet_1,29,2,2,,,1,loading_bin_06,0.076764231354
baseline,dirichlet_1,29,2,2,,,1,loading_bin_07,0.296448955792
baseline,dirichlet_1,29,2,2,,,1,loading_bin_08,0.335437488383
baseline,dirichlet_1,29,2,2,,,1,loading_bin_09,0.331154879249
baseline,dirichlet_1,29,2,2,,,1,loading_bin_10,0.331735309819
baseline,dirichlet_1,29,2,2,,,1,loading_bin_11,0.331998476304
baseline,dirichlet_1,29,2,2,,,1,loading_bin_12,0.291473562933
baseline,dirichlet_1,29,2,2,,,1,loading_bin_13,0.0663880097278
baseline,dirichlet_1,29,2,2,,,1,loading_bin_14,-0.0692023232482
baseline,dirichlet_1,29,2,2,,,1,loading_bin_15,-0.175571844043
baseline,dirichlet_1,29,2,2,,,1,loading_bin_16,-0.208556142572
baseline,dirichlet_1,29,2,2,,,1,loading_bin_17,-0.210243600325
baseline,dirichlet_1,29,2,2,,,1,loading_bin_18,-0.205911146554
baseline,dirichlet_1,29,2,2,,,1,loading_bin_19,-0.204078440004
baseline,dirichlet_1,29,3,3,0.953262432235,0.0444440792321,-1,,
baseline,dirichlet_1,29,4,4,0.93273473826,0.0315462306075,1,,
baseline,dirichlet_1,29,5,5,0.915333500448,-0.0225567793859,-1,,
baseline,dirichlet_1,29,0,0,,,0,procrustes_similarity,0.0354258400756
baseline,dirichlet_1,29,0,0,,,0,loading_subspace_overlap,0.967320782551
baseline,dirichlet_1,29,0,0,,,0,pair_distance_spearman,0.0457385613766
baseline,dirichlet_1,29,0,0,,,0,neighbor_overlap,0.00988333333333
hellinger,dirichlet_1,29,1,1,0.936384071857,-0.00340005214121,-1,,
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_00,0.290814861811
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_01,0.290491180266
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_02,0.290226699664
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_03,0.287143726606
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_04,0.273559602532
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_05,0.233934656792
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_06,0.17139043701
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_07,0.0509254662358
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_08,0.0254546210507
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_09,0.0230260304075
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_10,-0.02645147473
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_11,-0.0275361920682
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_12,-0.0410698928414
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_13,-0.162042218695
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_14,-0.227062827092
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_15,-0.273986795094
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_16,-0.290510916801
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_17,-0.295410716233
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_18,-0.295249053961
hellinger,dirichlet_1,29,1,1,,,-1,loading_bin_19,-0.29459686766
hellinger,dirichlet_1,29,2,2,0.92923333091,0.00108401603982,1,,
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_00,-0.195414312897
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_01,-0.195549803012
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_02,-0.197216132566
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_03,-0.194546266685
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_04,-0.16364891748
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_05,-0.0740991716491
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_06,0.0584429002356
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_07,0.29441114426
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_08,0.333461206541
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_09,0.334699412814
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_10,0.338203984536
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_11,0.334647709824
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_12,0.296013264194
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_13,0.0666171057982
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_14,-0.0650148393586
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_15,-0.167340436331
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_16,-0.19177270518
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_17,-0.195094978135
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_18,-0.194722480907
hellinger,dirichlet_1,29,2,2,,,1,loading_bin_19,-0.194493476103
hellinger,dirichlet_1,29,3,3,0.869232514308,0.0379677596358,1,,
hellinger,dirichlet_1,29,4,4,0.840288283733,0.0214249498654,-1,,
hellinger,dirichlet_1,29,5,5,0.851817596005,-0.0325485615789,-1,,
hellinger,dirichlet_1,29,0,0,,,0,procrustes_similarity,0.0316329454434
hellinger,dirichlet_1,29,0,0,,,0,loading_subspace_overlap,0.950225732105
hellinger,dirichlet_1,29,0,0,,,0,pair_distance_spearman,0.0226375683037
hellinger,dirichlet_1,29,0,0,,,0,neighbor_overlap,0.0093
baseline,dirichlet_10,29,1,1,0.973140756163,0.00462517925672,-1,,
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_00,-0.2727777667
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_01,-0.275635297523
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_02,-0.27966182137
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_03,-0.282990025967
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_04,-0.270559522534
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_05,-0.242387229595
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_06,-0.223350452265
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_07,-0.054583102839
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_08,-0.030787307624
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_09,-0.0272025501737
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_10,0.0260958540426
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_11,0.0270000848474
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_12,0.0489073535856
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_13,0.222005843445
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_14,0.245528206832
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_15,0.273615997481
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_16,0.282785891567
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_17,0.282758697629
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_18,0.28102703864
baseline,dirichlet_10,29,1,1,,,-1,loading_bin_19,0.278714743536
baseline,dirichlet_10,29,2,2,0.976435023712,0.0106085306471,1,,
baseline,dirichlet_10,29,2,2,,,1,loading_bin_00,-0.197560072017
baseline,dirichlet_10,29,2,2,,,1,loading_bin_01,-0.198461283009
baseline,dirichlet_10,29,2,2,,,1,loading_bin_02,-0.201337129275
baseline,dirichlet_10,29,2,2,,,1,loading_bin_03,-0.198476578228
baseline,dirichlet_10,29,2,2,,,1,loading_bin_04,-0.165155541816
baseline,dirichlet_10,29,2,2,,,1,loading_bin_05,-0.0660938776462
baseline,dirichlet_10,29,2,2,,,1,loading_bin_06,0.070220318854
baseline,dirichlet_10,29,2,2,,,1,loading_bin_07,0.29711865686
baseline,dirichlet_10,29,2,2,,,1,loading_bin_08,0.333049371594
baseline,dirichlet_10,29,2,2,,,1,loading_bin_09,0.332055277547
baseline,dirichlet_10,29,2,2,,,1,loading_bin_10,0.333650760156
baseline,dirichlet_10,29,2,2,,,1,loading_bin_11,0.334477248241
baseline,dirichlet_10,29,2,2,,,1,loading_bin_12,0.296073617349
baseline,dirichlet_10,29,2,2,,,1,loading_bin_13,0.0699023313507
baseline,dirichlet_10,29,2,2,,,1,loading_bin_14,-0.0681818174493
baseline,dirichlet_10,29,2,2,,,1,loading_bin_15,-0.164468088782
baseline,dirichlet_10,29,2,2,,,1,loading_bin_16,-0.194666198799
baseline,dirichlet_10,29,2,2,,,1,loading_bin_17,-0.19500191562
baseline,dirichlet_10,29,2,2,,,1,loading_bin_18,-0.191005662301
baseline,dirichlet_10,29,2,2,,,1,loading_bin_19,-0.189128732096
baseline,dirichlet_10,29,3,3,0.965778764131,0.0300746388448,1,,
baseline,dirichlet_10,29,4,4,0.950623569223,0.00378438321906,1,,
baseline,dirichlet_10,29,5,5,0.931494482476,-0.0281997740766,-1,,
baseline,dirichlet_10,29,0,0,,,0,procrustes_similarity,0.0237236124707
baseline,dirichlet_10,29,0,0,,,0,loading_subspace_overlap,0.968371710185
baseline,dirichlet_10,29,0,0,,,0,pair_distance_spearman,0.00194872458775
baseline,dirichlet_10,29,0,0,,,0,neighbor_overlap,0.00801666666667
hellinger,dirichlet_10,29,1,1,0.949441042361,-0.00146278528227,1,,
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_00,0.296348792545
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_01,0.296805249743
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_02,0.296592562934
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_03,0.296891813169
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_04,0.285415552349
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_05,0.244373213845
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_06,0.171176394857
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_07,0.03142109152
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_08,0.0085162168781
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_09,0.00559431440816
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_10,-0.0363487630422
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_11,-0.036045352099
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_12,-0.0530253921494
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_13,-0.173297118308
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_14,-0.23510077323
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_15,-0.269844762896
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_16,-0.276371679423
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_17,-0.279207145463
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_18,-0.281656708178
hellinger,dirichlet_10,29,1,1,,,1,loading_bin_19,-0.281386352861
hellinger,dirichlet_10,29,2,2,0.941726057285,0.0106851273332,1,,
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_00,-0.187137829563
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_01,-0.186345544102
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_02,-0.186082987887
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_03,-0.181678956435
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_04,-0.153580753356
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_05,-0.0572818287664
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_06,0.0658797575047
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_07,0.296388890786
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_08,0.333552386052
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_09,0.336024500229
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_10,0.334204195053
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_11,0.33094756829
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_12,0.291578798096
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_13,0.0461075624742
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_14,-0.0833971183884
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_15,-0.180866235667
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_16,-0.206441138275
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_17,-0.207855904364
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_18,-0.207080711078
hellinger,dirichlet_10,29,2,2,,,1,loading_bin_19,-0.206546028378
hellinger,dirichlet_10,29,3,3,0.897644526981,0.0335520622358,1,,
hellinger,dirichlet_10,29,4,4,0.889141089179,0.00232194184139,-1,,
hellinger,dirichlet_10,29,5,5,0.882065557006,-0.0251327076946,-1,,
hellinger,dirichlet_10,29,0,0,,,0,procrustes_similarity,0.0233820234272
hellinger,dirichlet_10,29,0,0,,,0,loading_subspace_overlap,0.951318340137
hellinger,dirichlet_10,29,0,0,,,0,pair_distance_spearman,-0.00106245228161
hellinger,dirichlet_10,29,0,0,,,0,neighbor_overlap,0.00808333333333
baseline,temporal_shuffle,30,1,1,0.97720948352,-0.00264809197671,1,,
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_00,-0.268243434734
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_01,-0.271380496291
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_02,-0.282858051808
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_03,-0.28520993596
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_04,-0.25948151662
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_05,-0.223587786476
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_06,-0.202246552179
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_07,-0.0854165555969
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_08,-0.0599531970129
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_09,-0.0517047773959
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_10,0.0175032531474
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_11,0.0239648330923
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_12,0.0585838631077
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_13,0.1857343045
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_14,0.224817476593
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_15,0.274539493066
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_16,0.296468933747
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_17,0.303102216605
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_18,0.299831115658
baseline,temporal_shuffle,30,1,1,,,1,loading_bin_19,0.294731793648
baseline,temporal_shuffle,30,2,2,0.98844345673,-0.0039709248065,1,,
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_00,-0.226035284071
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_01,-0.227447872019
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_02,-0.231047229769
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_03,-0.221601641279
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_04,-0.165721090433
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_05,-0.0284177560521
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_06,0.0976208866783
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_07,0.271046242996
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_08,0.323706805524
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_09,0.317618782206
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_10,0.32248769727
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_11,0.328433658787
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_12,0.282670548726
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_13,0.114667174312
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_14,-0.00383147251188
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_15,-0.138414207517
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_16,-0.193297736249
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_17,-0.199642603922
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_18,-0.195874240297
baseline,temporal_shuffle,30,2,2,,,1,loading_bin_19,-0.195118961177
baseline,temporal_shuffle,30,3,3,0.964740680369,-0.0145529918424,1,,
baseline,temporal_shuffle,30,4,4,0.944869019229,-0.0173000513458,1,,
baseline,temporal_shuffle,30,5,5,0.926989023594,0.00795399601696,1,,
baseline,temporal_shuffle,30,0,0,,,0,procrustes_similarity,0.0462574191105
baseline,temporal_shuffle,30,0,0,,,0,loading_subspace_overlap,0.978897933109
baseline,temporal_shuffle,30,0,0,,,0,pair_distance_spearman,0.5953034857
baseline,temporal_shuffle,30,0,0,,,0,neighbor_overlap,0.1091
hellinger,temporal_shuffle,30,1,1,0.914215633471,-0.00232580970858,-1,,
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_00,0.276874050739
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_01,0.277950508771
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_02,0.281428588137
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_03,0.278890296605
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_04,0.256244663726
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_05,0.209893545498
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_06,0.170209591443
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_07,0.0777646117913
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_08,0.0561195357695
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_09,0.0514583031545
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_10,-0.0041529684925
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_11,-0.00792673532238
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_12,-0.039047151982
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_13,-0.156657312669
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_14,-0.219987303606
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_15,-0.282059122336
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_16,-0.308749322119
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_17,-0.313375318178
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_18,-0.309103477144
hellinger,temporal_shuffle,30,1,1,,,-1,loading_bin_19,-0.308863351564
hellinger,temporal_shuffle,30,2,2,0.920537607671,-0.0209330724623,1,,
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_00,-0.232932257768
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_01,-0.232370572099
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_02,-0.229058749013
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_03,-0.219143437736
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_04,-0.171356452623
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_05,-0.0355366358895
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_06,0.0838197518881
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_07,0.280893706164
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_08,0.32613903514
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_09,0.329011056449
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_10,0.332078385088
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_11,0.325194001596
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_12,0.282811481921
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_13,0.10694498038
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_14,-0.00486764332454
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_15,-0.134675756421
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_16,-0.182561364276
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_17,-0.185859918946
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_18,-0.181588429108
hellinger,temporal_shuffle,30,2,2,,,1,loading_bin_19,-0.183390128238
hellinger,temporal_shuffle,30,3,3,0.890013566474,-0.0159961494009,1,,
hellinger,temporal_shuffle,30,4,4,0.845321918167,-0.0230670217391,-1,,
hellinger,temporal_shuffle,30,5,5,0.857140971137,0.00273463729083,1,,
hellinger,temporal_shuffle,30,0,0,,,0,procrustes_similarity,0.0432628151933
hellinger,temporal_shuffle,30,0,0,,,0,loading_subspace_overlap,0.956489473127
hellinger,temporal_shuffle,30,0,0,,,0,pair_distance_spearman,0.587986600144
hellinger,temporal_shuffle,30,0,0,,,0,neighbor_overlap,0.0980666666667
baseline,dirichlet_1,30,1,1,0.980480886787,-0.000437561561263,1,,
baseline,dirichlet_1,30,1,1,,,1,loading_bin_00,-0.248095853848
baseline,dirichlet_1,30,1,1,,,1,loading_bin_01,-0.2508998198
baseline,dirichlet_1,30,1,1,,,1,loading_bin_02,-0.254324497746
baseline,dirichlet_1,30,1,1,,,1,loading_bin_03,-0.255137010441
baseline,dirichlet_1,30,1,1,,,1,loading_bin_04,-0.243155229673
baseline,dirichlet_1,30,1,1,,,1,loading_bin_05,-0.221012714652
baseline,dirichlet_1,30,1,1,,,1,loading_bin_06,-0.217927831203
baseline,dirichlet_1,30,1,1,,,1,loading_bin_07,-0.0963211238186
baseline,dirichlet_1,30,1,1,,,1,loading_bin_08,-0.0842956319188
baseline,dirichlet_1,30,1,1,,,1,loading_bin_09,-0.0806065882227
baseline,dirichlet_1,30,1,1,,,1,loading_bin_10,-0.0259637652515
baseline,dirichlet_1,30,1,1,,,1,loading_bin_11,-0.0226694255632
baseline,dirichlet_1,30,1,1,,,1,loading_bin_12,0.00803989985761
baseline,dirichlet_1,30,1,1,,,1,loading_bin_13,0.206035782737
baseline,dirichlet_1,30,1,1,,,1,loading_bin_14,0.248894987369
baseline,dirichlet_1,30,1,1,,,1,loading_bin_15,0.293757978269
baseline,dirichlet_1,30,1,1,,,1,loading_bin_16,0.310260580772
baseline,dirichlet_1,30,1,1,,,1,loading_bin_17,0.308118821069
baseline,dirichlet_1,30,1,1,,,1,loading_bin_18,0.304279552861
baseline,dirichlet_1,30,1,1,,,1,loading_bin_19,0.302731850272
baseline,dirichlet_1,30,2,2,0.99026726321,0.0212826907464,1,,
baseline,dirichlet_1,30,2,2,,,1,loading_bin_00,-0.236656466944
baseline,dirichlet_1,30,2,2,,,1,loading_bin_01,-0.239389914816
baseline,dirichlet_1,30,2,2,,,1,loading_bin_02,-0.240852046391
baseline,dirichlet_1,30,2,2,,,1,loading_bin_03,-0.240001328631
baseline,dirichlet_1,30,2,2,,,1,loading_bin_04,-0.205204109735
baseline,dirichlet_1,30,2,2,,,1,loading_bin_05,-0.0932853762697
baseline,dirichlet_1,30,2,2,,,1,loading_bin_06,0.0512183106074
baseline,dirichlet_1,30,2,2,,,1,loading_bin_07,0.289779213631
baseline,dirichlet_1,30,2,2,,,1,loading_bin_08,0.327415050876
baseline,dirichlet_1,30,2,2,,,1,loading_bin_09,0.327007731155
baseline,dirichlet_1,30,2,2,,,1,loading_bin_10,0.330625410088
baseline,dirichlet_1,30,2,2,,,1,loading_bin_11,0.332458291084
baseline,dirichlet_1,30,2,2,,,1,loading_bin_12,0.295281017162
baseline,dirichlet_1,30,2,2,,,1,loading_bin_13,0.0961556261582
baseline,dirichlet_1,30,2,2,,,1,loading_bin_14,-0.0337946909625
baseline,dirichlet_1,30,2,2,,,1,loading_bin_15,-0.114553274199
baseline,dirichlet_1,30,2,2,,,1,loading_bin_16,-0.145855463812
baseline,dirichlet_1,30,2,2,,,1,loading_bin_17,-0.151345791598
baseline,dirichlet_1,30,2,2,,,1,loading_bin_18,-0.150275615642
baseline,dirichlet_1,30,2,2,,,1,loading_bin_19,-0.149096785574
baseline,dirichlet_1,30,3,3,0.970747703771,0.0141078550263,1,,
baseline,dirichlet_1,30,4,4,0.951816471828,0.0185578115034,1,,
baseline,dirichlet_1,30,5,5,0.942375502954,-0.022980339576,1,,
baseline,dirichlet_1,30,0,0,,,0,procrustes_similarity,0.0342476792667
baseline,dirichlet_1,30,0,0,,,0,loading_subspace_overlap,0.97670235349
baseline,dirichlet_1,30,0,0,,,0,pair_distance_spearman,0.0214954648977
baseline,dirichlet_1,30,0,0,,,0,neighbor_overlap,0.00881666666667
hellinger,dirichlet_1,30,1,1,0.841213886322,0.0130568105362,-1,,
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_00,0.237765954918
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_01,0.237648309985
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_02,0.237963210457
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_03,0.237407093631
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_04,0.230013038524
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_05,0.204288020151
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_06,0.173438584335
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_07,0.115601696988
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_08,0.108728678529
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_09,0.106434026427
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_10,0.0627760668522
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_11,0.059752222281
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_12,0.0316270021011
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_13,-0.150276859569
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_14,-0.242811695622
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_15,-0.307611090806
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_16,-0.325755382772
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_17,-0.327124313107
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_18,-0.328057917863
hellinger,dirichlet_1,30,1,1,,,-1,loading_bin_19,-0.327630963276
hellinger,dirichlet_1,30,2,2,0.857300524291,0.0293940865397,1,,
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_00,-0.261506160836
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_01,-0.261539869003
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_02,-0.259945315533
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_03,-0.259062291773
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_04,-0.231351939338
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_05,-0.117616555255
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_06,0.0296585675345
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_07,0.289366205977
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_08,0.325380197175
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_09,0.327020086606
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_10,0.324699326115
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_11,0.321500214627
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_12,0.29153464603
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_13,0.0943551713206
hellinger,dirichlet_1,30,2,2,,,1,loading_bin_14,-0.0162575571238
