model,fold_kind,fold,target,n_train,n_test,r2,predictors,stage,stage_order
geometry + climate,year_block,1,morph_pc2,188048,49187,0.07543324969352205,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,1,morph_pc3,188048,49187,0.006999688869081755,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,2,morph_pc1,189410,47825,0.0023059634760379533,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,2,morph_pc2,189410,47825,0.024863260791765818,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,2,morph_pc3,189410,47825,0.0034983344265321348,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,3,morph_pc1,189308,47927,0.007224872026911466,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,3,morph_pc2,189308,47927,0.0634602232473982,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,3,morph_pc3,189308,47927,0.0043792077467040835,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,4,morph_pc1,196792,40443,0.008347210381303927,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,4,morph_pc2,196792,40443,0.08351602545004788,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
geometry + climate,year_block,4,morph_pc3,196792,40443,0.007878628043651026,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 1,1
trivial stage summary,random,0,morph_pc1,94010,23486,-2.6336794265890973e-05,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,0,morph_pc2,94010,23486,0.0037954205172057165,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,0,morph_pc3,94010,23486,-0.0008851733295278663,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,1,morph_pc1,94270,23226,-0.00014299252792149275,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,1,morph_pc2,94270,23226,0.08675285540728872,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,1,morph_pc3,94270,23226,0.0016522750502930839,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,2,morph_pc1,93885,23611,4.411267951043296e-05,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,2,morph_pc2,93885,23611,0.0919808263742441,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,2,morph_pc3,93885,23611,0.0013798049875607399,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,3,morph_pc1,93845,23651,-4.376149078666458e-05,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,3,morph_pc2,93845,23651,0.08970310299909856,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,3,morph_pc3,93845,23651,0.001245866315749633,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,4,morph_pc1,93974,23522,8.471293129963531e-05,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,4,morph_pc2,93974,23522,0.09365756795016889,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,random,4,morph_pc3,93974,23522,0.0015264632403034772,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,0,morph_pc1,84695,32801,-0.0017379724191712853,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,0,morph_pc2,84695,32801,0.05282557246535724,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,0,morph_pc3,84695,32801,-0.0011685477695422275,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,1,morph_pc1,79923,37573,-0.0032404981593447957,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,1,morph_pc2,79923,37573,0.06000426792491609,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,1,morph_pc3,79923,37573,0.001093531216714072,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,2,morph_pc1,98460,19036,-0.005679134713345579,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,2,morph_pc2,98460,19036,-0.0871472834225493,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,2,morph_pc3,98460,19036,9.115047696661716e-05,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,3,morph_pc1,117466,30,-0.12903060356585105,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,3,morph_pc2,117466,30,-0.030640741228121104,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,3,morph_pc3,117466,30,-0.04756703685887098,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,4,morph_pc1,89440,28056,-0.0028558678151886507,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,4,morph_pc2,89440,28056,0.10918092976955207,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,region,4,morph_pc3,89440,28056,0.0017371185122414534,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,0,morph_pc1,89752,27744,-0.0003384452873407273,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,0,morph_pc2,89752,27744,0.08552341653367879,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,0,morph_pc3,89752,27744,0.0006740381133718554,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,1,morph_pc1,93661,23835,6.627893490707137e-07,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,1,morph_pc2,93661,23835,0.09091899659628044,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,1,morph_pc3,93661,23835,0.001724140435138355,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,2,morph_pc1,94834,22662,-0.00022378634437525413,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,2,morph_pc2,94834,22662,0.08833624879986246,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,2,morph_pc3,94834,22662,0.0012082010742711091,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,3,morph_pc1,93429,24067,-0.00019461438148615784,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,3,morph_pc2,93429,24067,0.024629807439890405,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,3,morph_pc3,93429,24067,-0.00015729676568554396,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,4,morph_pc1,98308,19188,-8.762941642759259e-06,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,4,morph_pc2,98308,19188,0.0919207943123661,"area_so_far_km2,elapsed_observations",day 2,2
trivial stage summary,year_block,4,morph_pc3,98308,19188,0.0017945607587940282,"area_so_far_km2,elapsed_observations",day 2,2
geometry only,random,0,morph_pc1,94010,23486,-0.0001577780000387996,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,0,morph_pc2,94010,23486,0.004088898336605085,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,0,morph_pc3,94010,23486,-0.0010081867711710935,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,1,morph_pc1,94270,23226,0.00010893945374101932,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,1,morph_pc2,94270,23226,0.0826458150914029,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,1,morph_pc3,94270,23226,0.0016879920134637016,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,2,morph_pc1,93885,23611,0.00028000553358431546,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,2,morph_pc2,93885,23611,0.09184654948886528,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,2,morph_pc3,93885,23611,0.0015106516800532654,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,3,morph_pc1,93845,23651,9.776472719658091e-05,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,3,morph_pc2,93845,23651,0.08970007863822771,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,3,morph_pc3,93845,23651,0.0011687812589455948,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,4,morph_pc1,93974,23522,0.00015857395742968627,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,4,morph_pc2,93974,23522,0.0935542829351057,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,random,4,morph_pc3,93974,23522,0.0015967237993105288,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,0,morph_pc1,84695,32801,-0.0014225353920760408,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,0,morph_pc2,84695,32801,0.051879798893010864,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,0,morph_pc3,84695,32801,-0.001143684226409647,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,1,morph_pc1,79923,37573,-0.0029906932327525837,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,1,morph_pc2,79923,37573,0.059942818893436334,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,1,morph_pc3,79923,37573,0.0012416768441037007,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,2,morph_pc1,98460,19036,-0.00691999397929588,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,2,morph_pc2,98460,19036,-0.08964919134713156,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,2,morph_pc3,98460,19036,-0.0017484225771828843,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,3,morph_pc1,117466,30,-0.12304544902362458,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,3,morph_pc2,117466,30,-0.026140189033881045,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,3,morph_pc3,117466,30,-0.04428073065518334,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,4,morph_pc1,89440,28056,-0.002608689590059665,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,4,morph_pc2,89440,28056,0.10933488441082051,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,region,4,morph_pc3,89440,28056,0.0017719523396571013,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,0,morph_pc1,89752,27744,-0.00024030128246987914,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,0,morph_pc2,89752,27744,0.08797875474842787,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,0,morph_pc3,89752,27744,0.0007137900306396494,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,1,morph_pc1,93661,23835,0.00013021740968732765,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,1,morph_pc2,93661,23835,0.09151988223801799,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,1,morph_pc3,93661,23835,0.0017285007034451016,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,2,morph_pc1,94834,22662,0.00013772744165363449,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,2,morph_pc2,94834,22662,0.08087748823817098,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,2,morph_pc3,94834,22662,0.0011076570763034477,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,3,morph_pc1,93429,24067,-0.0006856523559388705,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,3,morph_pc2,93429,24067,0.01297740242069978,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,3,morph_pc3,93429,24067,-0.001539632876653485,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,4,morph_pc1,98308,19188,0.0002366558174224931,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,4,morph_pc2,98308,19188,0.08908310183799795,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
geometry only,year_block,4,morph_pc3,98308,19188,0.001954214248172992,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 2,2
climate only,random,0,morph_pc1,84573,21162,0.004306219170077785,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,0,morph_pc2,84573,21162,0.011027205130480833,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,0,morph_pc3,84573,21162,0.0009527986334730842,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,1,morph_pc1,84852,20883,0.0027252819984703303,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,1,morph_pc2,84852,20883,0.013898521311255907,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,1,morph_pc3,84852,20883,0.0004897315025498283,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,2,morph_pc1,84474,21261,0.004590998461641904,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,2,morph_pc2,84474,21261,0.013899358455968569,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,2,morph_pc3,84474,21261,0.0012230971272146896,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,3,morph_pc1,84474,21261,0.0035891920674544497,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,3,morph_pc2,84474,21261,0.014978910423607772,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,3,morph_pc3,84474,21261,0.0013129669509253095,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,4,morph_pc1,84567,21168,0.002659069816416393,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,4,morph_pc2,84567,21168,0.013265715779061327,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,random,4,morph_pc3,84567,21168,0.00016657254815755085,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,0,morph_pc1,84665,21070,-0.005124402006458473,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,0,morph_pc2,84665,21070,-0.014064593777386447,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,0,morph_pc3,84665,21070,-0.0012037561345774606,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,1,morph_pc1,68162,37573,0.001317987135238785,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,1,morph_pc2,68162,37573,-0.016196215434240546,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,1,morph_pc3,68162,37573,-0.0006893228734607959,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,2,morph_pc1,86699,19036,-0.008134493544899923,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,2,morph_pc2,86699,19036,0.021700377588634412,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,2,morph_pc3,86699,19036,-0.0007630849461599531,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,3,morph_pc1,77679,28056,-0.006265204768882038,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,3,morph_pc2,77679,28056,0.010459200074518282,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,region,3,morph_pc3,77679,28056,-0.0015756165738520789,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,0,morph_pc1,82606,23129,0.004809657413088808,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,0,morph_pc2,82606,23129,0.012892900173956834,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,0,morph_pc3,82606,23129,0.0012147862058720094,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,1,morph_pc1,83407,22328,0.0019044290602685532,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,1,morph_pc2,83407,22328,0.013360243876510247,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,1,morph_pc3,83407,22328,0.0005626735278421169,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,2,morph_pc1,84438,21297,0.004675377016739923,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,2,morph_pc2,84438,21297,0.005250525478575074,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,2,morph_pc3,84438,21297,0.0007807770298636774,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,3,morph_pc1,84607,21128,0.0012124183853279291,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,3,morph_pc2,84607,21128,0.01574822547578958,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,3,morph_pc3,84607,21128,-0.0004057883152779329,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,4,morph_pc1,87882,17853,0.003156664082212046,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,4,morph_pc2,87882,17853,0.012325585033545083,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
climate only,year_block,4,morph_pc3,87882,17853,0.00043814846575485067,"mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,0,morph_pc1,84573,21162,0.004597146691914578,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,0,morph_pc2,84573,21162,0.09133325378969126,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,0,morph_pc3,84573,21162,0.0022036855748619466,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,1,morph_pc1,84852,20883,0.0027304119089280876,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,1,morph_pc2,84852,20883,0.09429062197071558,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,1,morph_pc3,84852,20883,0.001945341499598796,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,2,morph_pc1,84474,21261,0.004951460292071386,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,2,morph_pc2,84474,21261,0.09466770136978642,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,2,morph_pc3,84474,21261,0.003471548085385301,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,3,morph_pc1,84474,21261,0.00366609331331913,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,3,morph_pc2,84474,21261,0.05831551372006072,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,3,morph_pc3,84474,21261,0.0018259415799937173,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,4,morph_pc1,84567,21168,0.0027569088344358006,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,4,morph_pc2,84567,21168,0.08613016867047618,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,random,4,morph_pc3,84567,21168,0.001322267293989654,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,0,morph_pc1,84665,21070,-0.00503861387395621,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,0,morph_pc2,84665,21070,0.032376881838000915,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,0,morph_pc3,84665,21070,-0.0007544561042136522,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
geometry + climate,region,1,morph_pc1,68162,37573,0.0015738835756093916,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations,mean_tmax_so_far_c,mean_vpd_so_far_kpa,mean_wind_so_far_m_s",day 2,2
