fire_id,observed_pc1,predicted_pc1,fold
10454,-16.28678317278849,-11.76382064819336,1
104565,-10.290944550415958,-11.768684387207031,1
104603,-14.594626615770306,-11.772407531738281,1
104623,-8.828328443318695,-11.77183723449707,1
104658,-12.633025334764907,-11.762096405029297,1
104701,-16.146456140265528,-11.768400192260742,1
104706,-15.24073981432847,-11.772407531738281,1
104781,-11.083908999942473,-11.772407531738281,1
10479,-11.082767108881646,-11.768400192260742,1
10480,-10.211537379685177,-11.772407531738281,1
104819,-12.981487755939547,-11.758943557739258,1
104839,-11.034147149952311,-11.749202728271484,1
10485,-9.83279044822979,-11.754363059997559,1
104852,-10.31369045407479,-11.772407531738281,1
104853,-8.706726976765124,-11.771551132202148,1
104889,-14.181275181977172,-11.761810302734375,1
104911,-11.024349066063838,-11.76811408996582,1
10493,-12.448656245544022,-11.768684387207031,1
104965,-13.60398364016159,-11.772123336791992,1
105013,-12.221766802275225,-11.772123336791992,1
10506,-10.004047195634405,-11.662406921386719,1
105090,-16.316106934013103,-11.760953903198242,1
10510,-10.124050884458462,-11.768684387207031,1
105131,-10.392926534386271,-11.772407531738281,1
10538,-7.952449174227022,-11.748058319091797,1
105394,-11.207769279703486,-11.75895357131958,1
105407,-15.038067084988107,-11.746049880981445,1
105410,-14.616496870749831,-11.76095199584961,1
105436,-13.71006358727538,-11.757229804992676,1
105438,-14.025942864582193,-11.762380599975586,1
105466,-12.82940836082942,-11.765533447265625,1
105476,-12.32665403363492,-11.77126693725586,1
105478,-12.403275294190442,-11.768684387207031,1
105521,-13.311634160557768,-11.767829895019531,1
10566,-12.51478876673707,-11.761810302734375,1
105663,-10.266274769920868,-11.772407531738281,1
105703,-11.93308050751468,-11.761810302734375,1
105799,-12.81375338204382,-11.770696640014648,1
105813,-13.134301618506868,-11.749202728271484,1
105820,-12.122809777246818,-11.761524200439453,1
105843,-10.571255099495618,-11.758943557739258,1
105868,-10.840520366656442,-11.750925064086914,1
105890,-10.34132975071356,-11.763533592224121,1
105908,-15.035342800676434,-11.76439094543457,1
106064,-10.786673401343931,-11.766400337219238,1
106134,-10.329456706197172,-11.752639770507812,1
106224,-13.62965470167212,-11.772123336791992,1
106414,-10.809027487799995,-11.762380599975586,1
106437,-10.65423669370674,-11.765533447265625,1
106447,-11.287284832616857,-11.772123336791992,1
106517,-10.0621231539603,-11.768684387207031,1
106518,-13.134745040703603,-11.772123336791992,1
106536,-13.209572385606862,-11.768684387207031,1
106639,-8.995385077716895,-11.76439094543457,1
106648,-7.984731301071142,-11.761240005493164,1
106698,-15.00512034666432,-11.772407531738281,1
106700,-12.081958443394369,-11.768684387207031,1
106733,-14.718624638514223,-11.749202728271484,1
106791,-14.918110823979644,-11.772123336791992,1
106797,-11.24079946456776,-11.772407531738281,1
106801,-11.331464817061907,-11.768970489501953,1
106807,-14.842026803152509,-11.762380599975586,1
106813,-15.737175027939621,-11.772123336791992,1
106815,-12.455271547672536,-11.768684387207031,1
106820,-10.451756966213564,-11.761524200439453,1
106854,-11.576686877446098,-11.758657455444336,1
106882,-11.920529244221067,-11.772123336791992,1
106899,-11.836907177270964,-11.768684387207031,1
106931,-13.578676848614064,-11.763818740844727,1
106936,-11.795711475203833,-11.768970489501953,1
106968,-13.35333398279598,-11.771835327148438,1
10708,-13.585068009330145,-11.768400192260742,1
107098,-12.597508680131899,-11.740041732788086,1
107114,-13.97569958483412,-11.765247344970703,1
107128,-12.235913340989109,-11.768970489501953,1
107149,-12.5806874334017,-11.765247344970703,1
107182,-11.369803468974442,-11.77183723449707,1
107218,-13.55882271326392,-11.755790710449219,1
107229,-9.935064439905908,-11.768400192260742,1
107264,-11.667244227074145,-11.760096549987793,1
10727,-17.47669770308923,-11.770122528076172,1
107283,-10.354968384887645,-11.7434793561697,1
107287,-12.768215768876802,-11.762096405029297,1
107314,-14.51024790531679,-11.768400192260742,1
107335,-13.405140402766879,-11.768684387207031,1
107337,-12.539758614330346,-11.762380599975586,1
107343,-14.015680036935574,-11.770980834960938,1
107348,-14.675851902102425,-11.764104843139648,1
107351,-11.909605370622042,-11.772407531738281,1
107373,-12.396183731593737,-11.764677047729492,1
107378,-11.78299136625751,-11.745192527770996,1
107386,-8.097474040598934,-11.707386016845703,1
107397,-15.652711496650065,-11.730299949645996,1
107407,-9.325809505440004,-11.765247344970703,1
107409,-12.698929198491566,-11.77126693725586,1
107427,-11.922505745829094,-11.762962341308594,1
107492,-10.070024168549024,-11.772123336791992,1
107515,-11.331655234265181,-11.716835021972656,1
107534,-10.690419778480495,-11.75607681274414,1
107551,-11.647798526450662,-11.758943557739258,1
107556,-11.246017319129747,-11.761810302734375,1
107570,-12.476028885600051,-11.765533447265625,1
107585,-11.556407622318133,-11.762380599975586,1
107617,-14.90803874280462,-11.772123336791992,1
107625,-11.723794593286128,-11.768970489501953,1
107635,-12.270134828051471,-11.762380599975586,1
107655,-11.84977733436233,-11.758943557739258,1
107662,-14.703354265118984,-11.768684387207031,1
107670,-22.61115080516238,-11.758943557739258,1
107714,-14.111008615033505,-11.758373260498047,1
107748,-14.24952432920085,-11.768970489501953,1
107792,-8.660427930483262,-11.758943557739258,1
107821,-9.483647253632595,-11.761810302734375,1
107854,-11.597373835846739,-11.758943557739258,1
107887,-9.02704250543374,-11.77183723449707,1
107898,-11.815087453657453,-11.754934310913086,1
107909,-14.234979258788488,-11.768400192260742,1
107942,-15.766241460450624,-11.77183723449707,1
10795,-11.403971296063716,-11.740898609161377,1
107950,-10.66666029281989,-11.768400192260742,1
107958,-11.880670504777108,-11.750354766845703,1
107962,-11.816444944594272,-11.765533447265625,1
107974,-12.530326623466719,-11.766971588134766,1
108028,-14.022685047937149,-11.77126693725586,1
108032,-12.950330857573173,-11.768970489501953,1
108080,-11.468111072181769,-11.719120025634766,1
108107,-9.731981709091466,-11.75694465637207,1
108123,-11.088396012276613,-11.765819549560547,1
108126,-12.228739921612467,-11.771551132202148,1
108151,-12.277244033472545,-11.758657455444336,1
108156,-15.46768725099019,-11.763818740844727,1
108220,-18.961493682406086,-11.764410018920898,1
108221,-12.755994781879423,-11.738899230957031,1
108238,-9.972285095102267,-11.764677047729492,1
108254,-13.225544794748574,-11.772123336791992,1
108258,-10.980172048545358,-11.715713500976562,1
108263,-12.961729836203483,-11.735746383666992,1
10827,-8.566024757080932,-11.752660751342773,1
108291,-12.0425420120786,-11.770408630371094,1
108308,-9.668721278778156,-11.713968276977539,1
108343,-13.064673149094983,-11.760096549987793,1
108344,-14.039155012805269,-11.712852478027344,1
108369,-9.871310106433976,-11.772123336791992,1
108371,-15.047106135364405,-11.768400192260742,1
108390,-12.046697700219623,-11.772123336791992,1
108395,-11.593256472637584,-11.768970489501953,1
108400,-11.855206795465502,-11.755790710449219,1
108403,-12.138138351349399,-11.75464916229248,1
108405,-12.63584565861277,-11.771551132202148,1
108406,-12.425847708514562,-11.763248443603516,1
108418,-11.479592513219835,-11.772123336791992,1
108445,-11.328909901012116,-11.75522232055664,1
108464,-12.060004539870112,-11.768684387207031,1
108469,-14.79097717461791,-11.758943557739258,1
108518,-14.18600384229426,-11.770122528076172,1
108529,-10.072649200243658,-11.749783515930176,1
108530,-10.981958920413629,-11.772123336791992,1
108535,-10.02576947484944,-11.765533447265625,1
108548,-14.994519972646179,-11.767829895019531,1
108550,-10.355514051564546,-11.772407531738281,1
108560,-10.737506112568262,-11.758089065551758,1
108566,-10.995572560108187,-11.770980834960938,1
108568,-10.04769017356342,-11.758657455444336,1
108661,-12.095115037809823,-11.772123336791992,1
108786,-14.660898842385437,-11.772407531738281,1
108793,-11.324079347227668,-11.767829895019531,1
108794,-12.379740735365626,-11.770980834960938,1
108796,-11.63205427915274,-11.696781158447266,1
108802,-13.94948239581096,-11.765533447265625,1
108814,-16.325030466757077,-11.772407531738281,1
108839,-12.634416311662399,-11.772407531738281,1
108843,-10.049320495912786,-11.768970489501953,1
108850,-13.485550619295804,-11.764961242675781,1
108852,-11.064499528774268,-11.75922966003418,1
108873,-15.129006789571099,-11.772123336791992,1
108894,-14.007989121888968,-11.768970489501953,1
108903,-13.31962574165042,-11.76811408996582,1
108905,-11.708139023148775,-11.768970489501953,1
108910,-12.64410401070509,-11.768400192260742,1
10892,-11.865794818856191,-11.761240005493164,1
108924,-9.83947889975414,-11.749202728271484,1
108943,-11.81575512324555,-11.772123336791992,1
108951,-11.21858762829445,-11.735451459884644,1
108955,-10.284649676334537,-11.765247344970703,1
108956,-13.216550723738242,-11.765247344970703,1
108969,-12.38479645144789,-11.767829895019531,1
108975,-10.266274769920868,-11.772407531738281,1
108979,-12.355729287244667,-11.765533447265625,1
108999,-12.627925569459183,-11.768970489501953,1
109001,-13.789459139000016,-11.76811408996582,1
109003,-12.60097969102177,-11.767829895019531,1
109017,-12.415032784848634,-11.759810447692871,1
109018,-12.65273850516961,-11.765819549560547,1
109033,-11.451718806878262,-11.75464916229248,1
109036,-14.085407376342317,-11.772123336791992,1
109045,-10.355514051564546,-11.772407531738281,1
109071,-13.035109509728839,-11.772407531738281,1
109074,-13.946938129542001,-11.768400192260742,1
109079,-14.925968313971818,-11.768684387207031,1
10908,-8.383947818891876,-11.766971588134766,1
109097,-11.26807792968327,-11.765533447265625,1
109104,-9.57289707969623,-11.771551132202148,1
109105,-14.059771669199577,-11.772407531738281,1
109107,-11.13147952677314,-11.77183723449707,1
109110,-11.609315308932551,-11.761240005493164,1
109112,-12.750110868013554,-11.77183723449707,1
109114,-14.616447689548675,-11.758943557739258,1
109120,-11.470690463201095,-11.754934310913086,1
109126,-13.097596276726708,-11.772123336791992,1
109135,-9.54002975797162,-11.772123336791992,1
109137,-12.342486870120453,-11.749202728271484,1
109141,-9.54002975797162,-11.772123336791992,1
109142,-11.847356344196717,-11.762096405029297,1
109145,-10.211537379685177,-11.772407531738281,1
109151,-11.977942382022025,-11.76811408996582,1
109157,-12.011197373340522,-11.761810302734375,1
109158,-11.556675389887479,-11.768970489501953,1
109161,-11.917639631580172,-11.75150728225708,1
109171,-11.553629544594799,-11.765247344970703,1
109174,-11.83610478865511,-11.768684387207031,1
109180,-17.870114968537653,-11.769552230834961,1
109189,-12.897148083167608,-11.761810302734375,1
109194,-10.278472829111404,-11.772123336791992,1
109198,-13.102535454705965,-11.744336128234863,1
109214,-11.202584538955211,-11.767829895019531,1
109216,-12.123109326852346,-11.77126693725586,1
109218,-12.219114195988439,-11.772123336791992,1
109219,-10.823362276858417,-11.772123336791992,1
109221,-12.122344303374035,-11.762096405029297,1
109222,-12.38205025941094,-11.762096405029297,1
109223,-12.213547404386206,-11.754077911376953,1
109233,-13.565567796995635,-11.765533447265625,1
109249,-12.45607728820794,-11.758943557739258,1
109261,-10.175287123773012,-11.765533447265625,1
109264,-12.959121347602185,-11.765247344970703,1
109274,-9.598706439221013,-11.765819549560547,1
109277,-11.939484124639979,-11.757229804992676,1
109279,-10.969241381268654,-11.772123336791992,1
109284,-14.864102804561124,-11.768970489501953,1
109296,-10.986534866766291,-11.77183723449707,1
109304,-9.29131805001403,-11.765247344970703,1
109305,-11.011906712042059,-11.762380599975586,1
109308,-11.634938840477417,-11.755790710449219,1
109314,-13.78560059773399,-11.761524200439453,1
109333,-9.341315695856574,-11.772123336791992,1
109344,-11.67035615144858,-11.765533447265625,1
109345,-11.567104635965496,-11.73516595363617,1
109348,-11.115004400924105,-11.752639770507812,1
109359,-15.176861268374893,-11.772123336791992,1
109361,-9.433258184637607,-11.757514953613281,1
109376,-11.940467009809986,-11.765533447265625,1
109378,-11.121321482764198,-11.772407531738281,1
109385,-10.745135827022887,-11.761810302734375,1
109387,-13.925959292999378,-11.748640775680542,1
109388,-12.099542205679988,-11.768684387207031,1
109390,-10.337273839671509,-11.768970489501953,1
109392,-13.40505034408606,-11.771835327148438,1
109393,-10.57885173262337,-11.768684387207031,1
109407,-11.478752548805115,-11.762096405029297,1
109413,-10.06756070780582,-11.772407531738281,1
109432,-11.154357970516399,-11.772123336791992,1
109433,-9.137816491527786,-11.768684387207031,1
109467,-9.873420422771032,-11.77183723449707,1
109476,-11.766689224508998,-11.765247344970703,1
109481,-11.326497229544364,-11.772407531738281,1
109487,-10.426770241797936,-11.772407531738281,1
109490,-12.380212302202594,-11.772123336791992,1
109495,-8.709596818000113,-11.758657455444336,1
109503,-10.934619530748122,-11.747488498687744,1
109511,-10.243528866262029,-11.768684387207031,1
109527,-13.436749283036468,-11.76811408996582,1
109537,-12.73839047671497,-11.765247344970703,1
109540,-11.390452080148407,-11.76811408996582,1
109548,-7.968735519707887,-11.761524200439453,1
109583,-9.374183017581187,-11.771551132202148,1
109590,-10.954064000351401,-11.763533592224121,1
109596,-11.121321482764198,-11.772407531738281,1
109614,-13.522932268874925,-11.768684387207031,1
109621,-10.049320495912786,-11.768970489501953,1
109625,-8.55489417753279,-11.768400192260742,1
109629,-10.193297167792144,-11.768970489501953,1
109637,-10.981958920413629,-11.772123336791992,1
109648,-12.392081426840361,-11.772123336791992,1
109686,-10.392926534386271,-11.772407531738281,1
109690,-11.761207076107851,-11.768970489501953,1
109718,-8.604573902375503,-11.771551132202148,1
109719,-13.031100946491328,-11.771835327148438,1
10973,-10.207979955799365,-11.765533447265625,1
109737,-8.176486057921815,-11.752069473266602,1
109738,-13.153340368321691,-11.771551132202148,1
109746,-13.163554207082512,-11.772123336791992,1
109802,-11.312868681474239,-11.77183723449707,1
109826,-11.82640909259178,-11.758657455444336,1
109846,-9.074458189587675,-11.77183723449707,1
109850,-12.475207269048235,-11.765533447265625,1
109855,-11.255289678234103,-11.765819549560547,1
109857,-11.791970534752629,-11.768970489501953,1
109858,-10.070024168549024,-11.772123336791992,1
109881,-15.52500397256283,-11.762096405029297,1
109886,-12.126252046013219,-11.772407531738281,1
109896,-14.14653682115824,-11.772123336791992,1
109903,-14.307311814846543,-11.768400192260742,1
109926,-10.06756070780582,-11.772407531738281,1
109933,-11.234328391417826,-11.771551132202148,1
109962,-13.060110437865443,-11.768400192260742,1
110003,-9.328415120025225,-11.765533447265625,1
110022,-10.77066398976752,-11.762096405029297,1
110063,-8.964839102918171,-11.727434158325195,1
110095,-10.77821931979487,-11.76811408996582,1
110149,-13.005178321914116,-11.768684387207031,1
110153,-10.823362276858417,-11.772123336791992,1
110238,-11.110910899370218,-11.772123336791992,1
110353,-11.321128540028525,-11.772123336791992,1
110366,-10.879805846024013,-11.772123336791992,1
110408,-10.90566788682507,-11.76811408996582,1
110457,-10.1592634501927,-11.772123336791992,1
110475,-9.85919014469157,-11.763818740844727,1
110480,-9.651442885280431,-11.767829895019531,1
110534,-9.544925687987453,-11.754363059997559,1
110550,-12.465243942257413,-11.772123336791992,1
110613,-8.937451122588785,-11.764677047729492,1
110695,-12.37759875796389,-11.772123336791992,1
110715,-11.380447802408161,-11.772123336791992,1
110738,-11.849265755805327,-11.768970489501953,1
11074,-12.727059512600938,-11.756669044494629,1
110742,-9.482571689932566,-11.767829895019531,1
110751,-14.047167736826704,-11.768400192260742,1
110756,-9.292634558054973,-11.770980834960938,1
110769,-11.066738935205256,-11.77183723449707,1
110773,-12.092252162856969,-11.755790710449219,1
110782,-14.421365786286831,-11.771551132202148,1
110787,-17.389903928917857,-11.768970489501953,1
110788,-15.786988942325385,-11.77183723449707,1
110807,-11.208122572364802,-11.77183723449707,1
110826,-14.869537298731645,-11.770980834960938,1
11084,-11.172268864068435,-11.740053176879883,1
110848,-10.211537379685177,-11.772407531738281,1
110854,-10.781538679368666,-11.772123336791992,1
11088,-12.513997322229196,-11.754935264587402,1
110889,-12.112095235207784,-11.768970489501953,1
110908,-10.856161593545519,-11.772123336791992,1
110917,-16.526056007432093,-11.768970489501953,1
110929,-11.770029675493841,-11.768970489501953,1
110940,-8.051755416890838,-11.770980834960938,1
110986,-8.658963856032397,-11.761810302734375,1
110999,-10.070024168549024,-11.772123336791992,1
111023,-9.799682003676264,-11.738889217376709,1
111039,-13.595185208951996,-11.772123336791992,1
111040,-12.344375956417789,-11.768684387207031,1
111054,-12.924935546988733,-11.761810302734375,1
111064,-10.933865039420615,-11.74490737915039,1
111090,-13.154151128639834,-11.772407531738281,1
111091,-11.366509675788725,-11.768684387207031,1
111095,-12.785072008310943,-11.758089065551758,1
111103,-10.06756070780582,-11.772407531738281,1
111142,-10.977296643429906,-11.755790710449219,1
111145,-14.138588158140331,-11.770122528076172,1
111149,-11.255289678234103,-11.765819549560547,1
111150,-14.731107563099382,-11.711673736572266,1
111154,-13.277552791173742,-11.768684387207031,1
111174,-14.50294085594357,-11.772407531738281,1
111182,-11.927919148982133,-11.757229804992676,1
111190,-10.376610980453082,-11.751211166381836,1
111192,-15.470265083423003,-11.768400192260742,1
111202,-9.26281694916924,-11.764677047729492,1
111208,-11.23125372504793,-11.750925064086914,1
111209,-14.760151356857108,-11.767829895019531,1
111222,-10.37850203215817,-11.74720287322998,1
111224,-9.527450248987616,-11.765819549560547,1
111252,-10.070024168549024,-11.772123336791992,1
111266,-16.652357251167334,-11.768970489501953,1
111269,-10.392926534386271,-11.772407531738281,1
111315,-11.985270057326879,-11.743764877319336,1
111318,-12.577838912824443,-11.772123336791992,1
111343,-14.374541706692417,-11.768970489501953,1
111347,-11.839386218906562,-11.768970489501953,1
111372,-10.459861983812488,-11.772123336791992,1
111378,-14.939066425905853,-11.768970489501953,1
111379,-11.883109463216986,-11.768970489501953,1
111385,-10.879805846024013,-11.772123336791992,1
111389,-10.070024168549024,-11.772123336791992,1
111403,-11.332954691760902,-11.735451459884644,1
111416,-13.073448939585287,-11.763248443603516,1
111435,-11.243253581431828,-11.746060013771057,1
111438,-11.037579188767248,-11.717977523803711,1
111439,-12.065738100121694,-11.744336128234863,1
111440,-11.223634503669828,-11.754659295082092,1
111442,-11.51122467619642,-11.767255783081055,1
111444,-11.394833449007342,-11.764677047729492,1
111449,-9.515157007984207,-11.760381698608398,1
111450,-11.770029675493841,-11.768970489501953,1
111467,-14.606158287093924,-11.75780200958252,1
111487,-11.378356781272254,-11.767829895019531,1
111493,-14.334034862893043,-11.762401580810547,1
111500,-13.81312609818639,-11.761524200439453,1
111511,-9.01384506931158,-11.75550651550293,1
111512,-8.835344016265449,-11.761810302734375,1
111515,-15.916014578273927,-11.75464916229248,1
111525,-12.363090867867804,-11.772123336791992,1
111536,-9.666681522437026,-11.772123336791992,1
111538,-13.700357842358658,-11.761524200439453,1
111539,-10.121975177738433,-11.752078428864479,1
111540,-10.472911327852925,-11.741755485534668,1
111546,-15.140049781482823,-11.772407531738281,1
111548,-12.14387623420614,-11.742325782775879,1
111549,-12.117471361101595,-11.742612838745117,1
111556,-12.363090867867804,-11.772123336791992,1
111557,-12.424767052270168,-11.720844268798828,1
111560,-10.638912486729511,-11.768684387207031,1
111567,-10.347066070342331,-11.712244987487793,1
111569,-12.660560168193514,-11.76754379272461,1
111573,-10.266274769920868,-11.772407531738281,1
111578,-8.72940175049186,-11.768684387207031,1
111581,-18.193489673001864,-11.768684387207031,1
111583,-11.287284832616857,-11.772123336791992,1
111598,-11.791970534752629,-11.768970489501953,1
111611,-11.569441065041879,-11.77126693725586,1
111613,-10.31369045407479,-11.772407531738281,1
111624,-10.64478076993883,-11.762096405029297,1
111626,-10.875191736495234,-11.772407531738281,1
111629,-9.729443750891672,-11.77183723449707,1
111630,-8.972585109616757,-11.769266128540039,1
111640,-10.264053933862005,-11.752639770507812,1
111647,-10.518400010602402,-11.751782417297363,1
111652,-9.341315695856574,-11.772123336791992,1
111656,-9.996330338797982,-11.761240005493164,1
111674,-11.30002459287853,-11.738603591918945,1
111687,-9.005517709608105,-11.714550018310547,1
111688,-14.137143749189583,-11.768970489501953,1
111707,-12.719753842869597,-11.728290557861328,1
111715,-11.098299233316151,-11.768684387207031,1
111752,-11.507886384245458,-11.772407531738281,1
111766,-10.211537379685177,-11.772407531738281,1
111775,-11.669290520515847,-11.768684387207031,1
111806,-12.051472168532138,-11.746049880981445,1
111813,-10.875191736495234,-11.772407531738281,1
111816,-12.309161517828779,-11.768970489501953,1
111852,-11.815569707894316,-11.764961242675781,1
111854,-8.206316055334426,-11.76811408996582,1
111861,-11.934891348851117,-11.768970489501953,1
111863,-11.412099395146875,-11.761524200439453,1
111888,-14.876508044005348,-11.770696640014648,1
111932,-10.117439852702955,-11.772123336791992,1
111937,-9.950546186745456,-11.772123336791992,1
111976,-9.666681522437026,-11.772123336791992,1
111987,-10.538527407626606,-11.76439094543457,1
112,-8.738265664126079,-11.73116683959961,1
112037,-11.422914583183111,-11.757229804992676,1
11204,-10.620861871055284,-11.758943557739258,1
112043,-9.056623064817039,-11.768400192260742,1
112056,-13.170804467145034,-11.772123336791992,1
112095,-10.692820514570592,-11.765247344970703,1
112106,-10.117439852702955,-11.772123336791992,1
11216,-17.98760854812706,-11.742061614990234,1
112160,-13.265255336186502,-11.77183723449707,1
112162,-9.831596825281284,-11.77183723449707,1
112206,-11.651863056124823,-11.772407531738281,1
112224,-10.286886474217159,-11.761810302734375,1
112381,-9.059850493847197,-11.76811408996582,1
112434,-11.564640431179855,-11.749497532844543,1
112438,-10.120162986243189,-11.74863052368164,1
112490,-7.2791926476494115,-11.755525588989258,1
112516,-10.953179980077334,-11.705656051635742,1
112598,-9.429169059949661,-11.754934310913086,1
112610,-8.089744019153082,-11.76754379272461,1
11276,-12.580314454083833,-11.750639915466309,1
112885,-11.134835828305743,-11.751782417297363,1
1129,-10.487919844165894,-11.764961242675781,1
112908,-15.532853271879482,-11.75952434539795,1
112977,-11.2144844525555,-11.772407531738281,1
112978,-8.779030323300562,-11.766981601715088,1
112980,-15.097737396711597,-11.772123336791992,1
113030,-12.015454924387676,-11.762380599975586,1
113033,-14.946193275157347,-11.755220413208008,1
113044,-12.204984546575412,-11.76811408996582,1
113048,-13.113954614742275,-11.76266860961914,1
113050,-14.485990406336501,-11.765533447265625,1
113053,-12.453485636788338,-11.762380599975586,1
113056,-12.579554119289806,-11.755220413208008,1
113058,-14.832468488766917,-11.712255477905273,1
113063,-11.763540860845852,-11.768970489501953,1
113069,-10.313180307561286,-11.702789306640625,1
113070,-12.15371880233294,-11.772123336791992,1
113075,-12.72815233977184,-11.705656051635742,1
113087,-12.417828258103485,-11.772123336791992,1
113096,-10.962828706674214,-11.764677047729492,1
113101,-13.987593002262294,-11.767829895019531,1
113104,-12.95824798675616,-11.735746383666992,1
113107,-14.400189195362469,-11.763248443603516,1
113118,-10.981958920413629,-11.772123336791992,1
113122,-10.337273839671509,-11.768970489501953,1
113184,-13.390916004762465,-11.75522232055664,1
113187,-12.272460335754191,-11.748640775680542,1
113201,-12.756455534890694,-11.761524200439453,1
113202,-10.008028509917098,-11.762096405029297,1
11321,-10.89476656644883,-11.75522232055664,1
113211,-14.5944945075677,-11.761240005493164,1
113235,-10.266274769920868,-11.772407531738281,1
113238,-9.235056595187247,-11.768684387207031,1
113239,-11.060886750494422,-11.768684387207031,1
113260,-10.649402381819527,-11.699142456054688,1
113263,-9.48529236773593,-11.772123336791992,1
113266,-9.48529236773593,-11.772123336791992,1
113268,-10.211537379685177,-11.772407531738281,1
113273,-11.089534753920452,-11.75922966003418,1
113281,-9.180015991295836,-11.768970489501953,1
113287,-9.393155711593106,-11.765533447265625,1
113298,-9.393155711593106,-11.765533447265625,1
113299,-9.172565239676748,-11.761810302734375,1
113357,-13.711392098997417,-11.737757682800293,1
113374,-8.854745640154905,-11.768400192260742,1
113394,-10.482038008422105,-11.729147553443909,1
113403,-11.932043359562359,-11.761810302734375,1
113423,-12.224012394953833,-11.758659362792969,1
113471,-11.773485026494003,-11.655540466308594,1
113478,-11.4418829124353,-11.762380599975586,1
113490,-8.961922980308522,-11.769554138183594,1
113501,-11.284049132907981,-11.768970489501953,1
113557,-7.375277591818357,-11.762677192687988,1
113604,-12.472011127698902,-11.735187530517578,1
113629,-9.671604052070437,-11.69792366027832,1
113630,-11.350606448323576,-11.758667945861816,1
113644,-10.31369045407479,-11.772407531738281,1
113665,-12.472857465488788,-11.761524200439453,1
113714,-7.656571988944869,-11.760666847229004,1
113726,-13.545154461943111,-11.7366042137146,1
113741,-10.1592634501927,-11.772123336791992,1
113831,-9.709672767372146,-11.734594702720642,1
113896,-11.643228011962577,-11.765533447265625,1
1139,-9.221418604586688,-11.764961242675781,1
113921,-10.404757028036457,-11.74720287322998,1
114031,-11.000142424544139,-11.758373260498047,1
114077,-10.506085673906535,-11.745192527770996,1
114088,-11.041209861499402,-11.754077911376953,1
114089,-12.035843495948278,-11.75694465637207,1
114096,-11.003379012186267,-11.76754379272461,1
1141,-10.02403828490026,-11.75522232055664,1
114103,-9.150464615780075,-11.76469612121582,1
114113,-11.787046401366695,-11.715110778808594,1
114126,-11.504662466042454,-11.768400192260742,1
114141,-15.556926532633867,-11.763818740844727,1
114204,-17.483925765302594,-11.748345375061035,1
114240,-11.454070169982726,-11.676441192626953,1
114248,-11.571298024168085,-11.756372928619385,1
114251,-14.505668256817884,-11.765542984008789,1
114274,-14.688139142581399,-11.765247344970703,1
114300,-11.135792023653108,-11.754934310913086,1
114327,-10.19104713341562,-11.764104843139648,1
114352,-11.398549286997445,-11.770122528076172,1
114373,-11.108007300167824,-11.744621753692627,1
114405,-9.766021232358632,-11.77183723449707,1
114419,-8.833781685848239,-11.761524200439453,1
114428,-8.813905101988482,-11.762380599975586,1
114430,-11.346736067407198,-11.767255783081055,1
114435,-8.760806259504713,-11.765533447265625,1
114448,-14.164708817599562,-11.744336128234863,1
114455,-10.063757676343846,-11.762096405029297,1
114478,-9.71301524685568,-11.659244537353516,1
114479,-14.095962596802263,-11.770696640014648,1
114514,-13.078568485738904,-11.768684387207031,1
11452,-10.05629172807939,-11.761524200439453,1
114520,-10.639743962897775,-11.761810302734375,1
114529,-14.22676418875468,-11.770980834960938,1
114546,-11.16005202190667,-11.75694465637207,1
114554,-10.070024168549024,-11.772123336791992,1
114586,-8.7551326984916,-11.748345375061035,1
114599,-11.160633068151453,-11.772123336791992,1
114616,-9.234753381531517,-11.768970489501953,1
114625,-9.792931491216939,-11.761524200439453,1
114626,-9.477725627676746,-11.75550651550293,1
114665,-10.070024168549024,-11.772123336791992,1
114670,-11.023782517903376,-11.772123336791992,1
114682,-10.082641536098858,-11.767829895019531,1
114696,-13.595816560810041,-11.766401290893555,1
114720,-12.413438126593626,-11.769266128540039,1
114722,-12.960449896000089,-11.768684387207031,1
114920,-10.875714276741201,-11.718843460083008,1
114928,-10.984006974023384,-11.753506660461426,1
114933,-12.26872180331735,-11.768684387207031,1
114974,-8.961922980308522,-11.769554138183594,1
114979,-11.260273596656791,-11.56756591796875,1
114993,-10.146796788117301,-11.772407531738281,1
115034,-13.716378107775704,-11.718559265136719,1
115045,-15.781170684561223,-11.75006914138794,1
115081,-15.270293314092374,-11.761810302734375,1
115312,-9.868083548590414,-11.765247344970703,1
115400,-9.795590806249844,-11.74777364730835,1
115403,-14.10778314835842,-11.744336128234863,1
115404,-9.248344083607975,-11.68903923034668,1
115457,-10.695125127371567,-11.768400192260742,1
115473,-15.637391232710055,-11.704246520996094,1
115508,-10.104999984181957,-11.75464916229248,1
115606,-8.191185202130784,-11.736621856689453,1
115619,-9.595192218970212,-11.757525444030762,1
115623,-9.972883872316622,-11.768684387207031,1
115624,-12.313300466530293,-11.765533447265625,1
115636,-11.43798488094227,-11.753506660461426,1
115665,-13.072521992550563,-11.772407531738281,1
115675,-11.239094315970728,-11.76754379272461,1
115697,-14.177548110121588,-11.771835327148438,1
1157,-11.293330125981305,-11.762096405029297,1
115726,-11.21371363789961,-11.766971588134766,1
115749,-10.939932328063112,-11.772407531738281,1
115751,-11.737171143993365,-11.768684387207031,1
115752,-12.35695693123112,-11.74490737915039,1
115765,-8.099981975446648,-11.74490737915039,1
115782,-9.362370777987406,-11.745478630065918,1
