registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0261,Event R2: front_loaded_fraction; length_only; year_block,0.0318395113463,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0262,Event R2: late_growth_fraction; length_only; year_block,0.0704908029057,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0263,Event R2: peak_timing; length_only; year_block,-0.000398548523296,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0264,Event R2: terminal_taper_fraction; length_only; year_block,0.196812716576,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0265,Event R2: normalized_entropy; length_only; year_block,0.0430014901153,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0266,Event R2: pulse_count; length_only; year_block,0.180032722807,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0267,Event R2: reactivation_count; length_only; year_block,0.164307172517,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0268,Event R2: normalized_first_difference; length_only; year_block,0.634025428007,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0269,Event R2: normalized_second_difference; length_only; year_block,0.566149243503,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0270,Event R2: log_area; length_only; year_block,0.515326711736,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0271,Event R2: log_duration; length_only; year_block,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0272,Event R2: shape_PC1_fold; length_only; year_block,0.0367645777476,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0273,Event R2: shape_PC2_fold; length_only; year_block,0.0563595156765,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0274,Event R2: shape_PC3_fold; length_only; year_block,0.00656320554443,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0275,Event R2: front_loaded_fraction; length_plus_max; year_block,0.049939351361,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0276,Event R2: late_growth_fraction; length_plus_max; year_block,0.0868389276071,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0277,Event R2: peak_timing; length_plus_max; year_block,0.00151431300602,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0278,Event R2: terminal_taper_fraction; length_plus_max; year_block,0.208935110755,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0279,Event R2: normalized_entropy; length_plus_max; year_block,0.0771682847759,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0280,Event R2: pulse_count; length_plus_max; year_block,0.191343078658,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0281,Event R2: reactivation_count; length_plus_max; year_block,0.166106510271,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0282,Event R2: normalized_first_difference; length_plus_max; year_block,0.641307438237,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0283,Event R2: normalized_second_difference; length_plus_max; year_block,0.572842506222,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0284,Event R2: log_area; length_plus_max; year_block,0.545024592464,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0285,Event R2: log_duration; length_plus_max; year_block,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0286,Event R2: shape_PC1_fold; length_plus_max; year_block,0.0555275813399,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0287,Event R2: shape_PC2_fold; length_plus_max; year_block,0.058900869635,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0288,Event R2: shape_PC3_fold; length_plus_max; year_block,0.00944476798082,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0289,Event R2: front_loaded_fraction; length_plus_core; year_block,0.0497647900897,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0290,Event R2: late_growth_fraction; length_plus_core; year_block,0.0930632741886,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0291,Event R2: peak_timing; length_plus_core; year_block,0.00205159945063,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0292,Event R2: terminal_taper_fraction; length_plus_core; year_block,0.225573362958,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0293,Event R2: normalized_entropy; length_plus_core; year_block,0.116207016226,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0294,Event R2: pulse_count; length_plus_core; year_block,0.190686868798,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0295,Event R2: reactivation_count; length_plus_core; year_block,0.165354355752,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0296,Event R2: normalized_first_difference; length_plus_core; year_block,0.649633682827,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0297,Event R2: normalized_second_difference; length_plus_core; year_block,0.581721873443,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0298,Event R2: log_area; length_plus_core; year_block,0.57627823447,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0299,Event R2: log_duration; length_plus_core; year_block,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0300,Event R2: shape_PC1_fold; length_plus_core; year_block,0.0569074376783,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0301,Event R2: shape_PC2_fold; length_plus_core; year_block,0.0617247810387,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0302,Event R2: shape_PC3_fold; length_plus_core; year_block,0.00865077711623,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0303,Event R2: front_loaded_fraction; length_plus_core_max; year_block,0.0505771660263,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0304,Event R2: late_growth_fraction; length_plus_core_max; year_block,0.0929650512845,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0305,Event R2: peak_timing; length_plus_core_max; year_block,0.0012946984728,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0306,Event R2: terminal_taper_fraction; length_plus_core_max; year_block,0.22558694251,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0307,Event R2: normalized_entropy; length_plus_core_max; year_block,0.119735248237,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0308,Event R2: pulse_count; length_plus_core_max; year_block,0.194389089324,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0309,Event R2: reactivation_count; length_plus_core_max; year_block,0.165371609688,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0310,Event R2: normalized_first_difference; length_plus_core_max; year_block,0.651425934065,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0311,Event R2: normalized_second_difference; length_plus_core_max; year_block,0.583367239059,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0312,Event R2: log_area; length_plus_core_max; year_block,0.57967289964,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0313,Event R2: log_duration; length_plus_core_max; year_block,,9212,EXCLUDED_KNOWN_OUTCOME,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0314,Event R2: shape_PC1_fold; length_plus_core_max; year_block,0.0572989438341,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0315,Event R2: shape_PC2_fold; length_plus_core_max; year_block,0.0616158061518,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0316,Event R2: shape_PC3_fold; length_plus_core_max; year_block,0.0101432986183,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0317,Event R2: front_loaded_fraction; core_quantile_exceedance; year_block,0.0359436938499,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0318,Event R2: late_growth_fraction; core_quantile_exceedance; year_block,0.0486982107212,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0319,Event R2: peak_timing; core_quantile_exceedance; year_block,0.00219934690593,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0320,Event R2: terminal_taper_fraction; core_quantile_exceedance; year_block,0.0850480376282,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0321,Event R2: normalized_entropy; core_quantile_exceedance; year_block,0.101621148916,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0322,Event R2: pulse_count; core_quantile_exceedance; year_block,0.0143850431442,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0323,Event R2: reactivation_count; core_quantile_exceedance; year_block,0.0149834697214,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0324,Event R2: normalized_first_difference; core_quantile_exceedance; year_block,0.172735266106,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0325,Event R2: normalized_second_difference; core_quantile_exceedance; year_block,0.159275878827,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0326,Event R2: log_area; core_quantile_exceedance; year_block,0.220090453522,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0327,Event R2: log_duration; core_quantile_exceedance; year_block,0.176963091327,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0328,Event R2: shape_PC1_fold; core_quantile_exceedance; year_block,0.0384574352495,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0329,Event R2: shape_PC2_fold; core_quantile_exceedance; year_block,0.02099905232,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0330,Event R2: shape_PC3_fold; core_quantile_exceedance; year_block,0.00803807371962,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0331,Event R2: front_loaded_fraction; mean_only; region_block,-0.011496579596,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0332,Event R2: late_growth_fraction; mean_only; region_block,-0.0145084079195,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0333,Event R2: peak_timing; mean_only; region_block,-0.000875769011822,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0334,Event R2: terminal_taper_fraction; mean_only; region_block,-0.0213187639465,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0335,Event R2: normalized_entropy; mean_only; region_block,-0.0374902973376,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0336,Event R2: pulse_count; mean_only; region_block,-8.53290571503e-05,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0337,Event R2: reactivation_count; mean_only; region_block,-0.00108382448563,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0338,Event R2: normalized_first_difference; mean_only; region_block,-0.033464717846,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0339,Event R2: normalized_second_difference; mean_only; region_block,-0.0300253213768,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0340,Event R2: log_area; mean_only; region_block,-0.0583916413807,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0341,Event R2: log_duration; mean_only; region_block,-0.0166800617186,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0342,Event R2: shape_PC1_fold; mean_only; region_block,-0.0304911785604,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0343,Event R2: shape_PC2_fold; mean_only; region_block,-0.0149995622607,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0344,Event R2: shape_PC3_fold; mean_only; region_block,-0.00670800727796,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0345,Event R2: front_loaded_fraction; core_means; region_block,0.0144594394621,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0346,Event R2: late_growth_fraction; core_means; region_block,0.0225052929529,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0347,Event R2: peak_timing; core_means; region_block,0.0020971722227,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0348,Event R2: terminal_taper_fraction; core_means; region_block,0.0352174386027,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0349,Event R2: normalized_entropy; core_means; region_block,0.0542203889203,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0350,Event R2: pulse_count; core_means; region_block,0.000564636364658,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0351,Event R2: reactivation_count; core_means; region_block,-0.00118692357056,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0352,Event R2: normalized_first_difference; core_means; region_block,0.0324948451001,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0353,Event R2: normalized_second_difference; core_means; region_block,0.0294330900222,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0354,Event R2: log_area; core_means; region_block,0.0772956383815,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0355,Event R2: log_duration; core_means; region_block,0.014010737355,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0356,Event R2: shape_PC1_fold; core_means; region_block,-0.0014951216943,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0357,Event R2: shape_PC2_fold; core_means; region_block,0.00111897305007,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0358,Event R2: shape_PC3_fold; core_means; region_block,-0.00042298607091,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0359,Event R2: front_loaded_fraction; max_vpd_only; region_block,0.0197274160335,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0360,Event R2: late_growth_fraction; max_vpd_only; region_block,0.0225044510485,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0361,Event R2: peak_timing; max_vpd_only; region_block,0.00111717210216,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0362,Event R2: terminal_taper_fraction; max_vpd_only; region_block,0.0298081150489,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0363,Event R2: normalized_entropy; max_vpd_only; region_block,0.0152605712833,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0364,Event R2: pulse_count; max_vpd_only; region_block,-0.00100894573533,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0365,Event R2: reactivation_count; max_vpd_only; region_block,0.00234066213435,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0366,Event R2: normalized_first_difference; max_vpd_only; region_block,0.0519326818859,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0367,Event R2: normalized_second_difference; max_vpd_only; region_block,0.0461988983648,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0368,Event R2: log_area; max_vpd_only; region_block,0.0722374924035,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0369,Event R2: log_duration; max_vpd_only; region_block,0.0471646435414,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
headline_0370,Event R2: shape_PC1_fold; max_vpd_only; region_block,0.00258630796673,9212,CONFIRMED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Report individual response; local fold-PC caveat,SOURCE_REGISTERED
