kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,1,comprehensive_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00300842385664,mean_only,0.00336271023138,evaluated,region,4,-0.00126440200447,0.00892917362836,-0.000254779673189,0.0109287210525
random_fire,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.115755114605,mean_only,0.115894620532,evaluated,fire_id,9212,0.105085318338,0.127645186276,0.105426607948,0.128187395123
random_fire,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.115755114605,mean_only,0.115894620532,evaluated,year,22,0.0936431081573,0.132285785875,0.0944753743897,0.13317296972
random_fire,1,comprehensive_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.115755114605,mean_only,0.115894620532,evaluated,region,4,0.0297457686848,0.164038633809,0.0724172461292,0.179301469659
random_fire,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.14344454169,mean_only,0.143626149972,evaluated,fire_id,9212,0.130598581794,0.157103665394,0.130987270465,0.157454308529
random_fire,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.14344454169,mean_only,0.143626149972,evaluated,year,22,0.120695244033,0.160585723566,0.121814513834,0.161438464849
random_fire,1,comprehensive_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.14344454169,mean_only,0.143626149972,evaluated,region,4,0.0343896178313,0.182651043508,0.105064411157,0.19370159177
random_fire,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0231261134551,mean_only,0.0231958681348,evaluated,fire_id,9212,0.0157436772503,0.0291148253168,0.0159856741154,0.0292399553307
random_fire,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0231261134551,mean_only,0.0231958681348,evaluated,year,22,0.0132138137624,0.032450961011,0.0135444874046,0.0332675396637
random_fire,1,comprehensive_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0231261134551,mean_only,0.0231958681348,evaluated,region,4,0.00989851610595,0.0373190675214,0.0103390764729,0.0373359497444
random_fire,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0306862156916,mean_only,0.0308236516607,evaluated,fire_id,9212,0.0187404125878,0.0425782984564,0.0189869013799,0.0430443954691
random_fire,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0306862156916,mean_only,0.0308236516607,evaluated,year,22,0.0181643451668,0.0442385482489,0.0183714223123,0.044446471129
random_fire,1,comprehensive_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0306862156916,mean_only,0.0308236516607,evaluated,region,4,0.00443375653068,0.0447346560282,0.00494689988807,0.0460660908391
random_fire,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.247206587631,mean_only,0.247313011689,evaluated,fire_id,9212,0.231176885878,0.267733335763,0.231377980623,0.268009530349
random_fire,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.247206587631,mean_only,0.247313011689,evaluated,year,22,0.216661898225,0.277755204721,0.216905772974,0.278215396629
random_fire,1,comprehensive_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.247206587631,mean_only,0.247313011689,evaluated,region,4,0.0709136179296,0.303073644939,0.174325823179,0.32576877873
random_fire,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.221943735373,mean_only,0.22212571188,evaluated,fire_id,9212,0.205705431942,0.241412706406,0.205938674633,0.241712899119
random_fire,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.221943735373,mean_only,0.22212571188,evaluated,year,22,0.192840275358,0.253277644049,0.193020475354,0.254014604737
random_fire,1,comprehensive_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.221943735373,mean_only,0.22212571188,evaluated,region,4,0.0681039563313,0.274507345984,0.156115168686,0.29320762411
random_fire,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.322984125323,mean_only,0.323170567114,evaluated,fire_id,9212,0.305086659276,0.341776893636,0.305134296105,0.341920815133
random_fire,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.322984125323,mean_only,0.323170567114,evaluated,year,22,0.283899371943,0.351444228341,0.285127625629,0.352397145174
random_fire,1,comprehensive_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.322984125323,mean_only,0.323170567114,evaluated,region,4,0.0696793181329,0.364954458526,0.267194087047,0.434335759363
random_fire,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.253823763093,mean_only,0.254190939342,evaluated,fire_id,9212,0.23553603635,0.274312648691,0.236014793907,0.274941826368
random_fire,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.253823763093,mean_only,0.254190939342,evaluated,year,22,0.218970835077,0.285961625981,0.219498321738,0.286563787433
random_fire,1,comprehensive_plus_max,log_duration,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.253823763093,mean_only,0.254190939342,evaluated,region,4,0.0885639856549,0.32535397758,0.115750270457,0.343851042303
random_fire,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0563194285388,mean_only,0.0565759607886,evaluated,fire_id,9212,0.044078798475,0.0649684050811,0.0441762048999,0.0653265639785
random_fire,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0563194285388,mean_only,0.0565759607886,evaluated,year,22,0.0368765295442,0.0708999829275,0.0388978528053,0.0721330503059
random_fire,1,comprehensive_plus_max,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0563194285388,mean_only,0.0565759607886,evaluated,region,4,-0.00579104106469,0.102057612626,0.0162841545356,0.112703887391
random_fire,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332605016054,mean_only,0.0333057340117,evaluated,fire_id,9212,0.0241469764017,0.0421969637919,0.0241761757262,0.0425197487781
random_fire,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332605016054,mean_only,0.0333057340117,evaluated,year,22,0.0218949577908,0.0461696841734,0.0220795412389,0.0464966301575
random_fire,1,comprehensive_plus_max,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0332605016054,mean_only,0.0333057340117,evaluated,region,4,0.00470908801711,0.0431443663495,0.0205419669913,0.0445316606334
random_fire,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0103163959573,mean_only,0.0108785648207,evaluated,fire_id,9212,0.00433142546245,0.0160963823074,0.00524773182623,0.0167326785208
random_fire,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0103163959573,mean_only,0.0108785648207,evaluated,year,22,0.00615727162642,0.0142678287741,0.00673741043111,0.0144782437459
random_fire,1,comprehensive_plus_max,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0103163959573,mean_only,0.0108785648207,evaluated,region,4,-0.00346440380256,0.0166223716223,-0.00230211769488,0.0195577870478
random_fire,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0322599757058,mean_only,0.0323820829697,evaluated,fire_id,9212,0.0240870242248,0.0396935192091,0.0244996944636,0.0396951053413
random_fire,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0322599757058,mean_only,0.0323820829697,evaluated,year,22,0.0208325774177,0.0402746742144,0.0231903919073,0.0412918131445
random_fire,1,length_only,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0322599757058,mean_only,0.0323820829697,evaluated,region,4,-0.00578458570783,0.05417275296,0.00938642734706,0.0635229120063
random_fire,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0708710708715,mean_only,0.0709651006914,evaluated,fire_id,9212,0.0631111251076,0.0801723522255,0.0634686928703,0.080332734533
random_fire,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0708710708715,mean_only,0.0709651006914,evaluated,year,22,0.0599562966415,0.0823163314796,0.0602995328372,0.0824447889135
random_fire,1,length_only,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0708710708715,mean_only,0.0709651006914,evaluated,region,4,0.010502474715,0.10900762785,0.0360586720853,0.115968749336
random_fire,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000271767531012,mean_only,8.25188437297e-05,evaluated,fire_id,9212,-0.00105733618384,0.00016776672522,-0.000394630047959,0.000499178223875
random_fire,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000271767531012,mean_only,8.25188437297e-05,evaluated,year,22,-0.00119064898529,0.00011267235523,-0.000302483054376,0.00041483787242
random_fire,1,length_only,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,-0.000271767531012,mean_only,8.25188437297e-05,evaluated,region,4,-0.00119041351417,0.000110539104864,-0.000579129541939,0.00101653167479
random_fire,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.197495856451,mean_only,0.197635362379,evaluated,fire_id,9212,0.186204439866,0.207388102028,0.186329369165,0.207590806982
random_fire,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.197495856451,mean_only,0.197635362379,evaluated,year,22,0.184154170297,0.2104809371,0.184766565278,0.211100997702
random_fire,1,length_only,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.197495856451,mean_only,0.197635362379,evaluated,region,4,0.129051400049,0.234572154334,0.165121435991,0.247165846383
random_fire,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445128730684,mean_only,0.04469448135,evaluated,fire_id,9212,0.0366899587143,0.0520895378247,0.0369512917742,0.0523755731477
random_fire,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445128730684,mean_only,0.04469448135,evaluated,year,22,0.0364669889432,0.0518656225383,0.0376131424101,0.0531268371534
random_fire,1,length_only,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0445128730684,mean_only,0.04469448135,evaluated,region,4,-0.126240072774,0.0549236817991,0.0284710427531,0.0646614679403
random_fire,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.18043329004,mean_only,0.180503044719,evaluated,fire_id,9212,0.152125001022,0.204039514171,0.152383394411,0.204512642088
random_fire,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.18043329004,mean_only,0.180503044719,evaluated,year,22,0.154063869073,0.202333588766,0.154338133307,0.202657610396
random_fire,1,length_only,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.18043329004,mean_only,0.180503044719,evaluated,region,4,0.171725470245,0.188047148781,0.171720034315,0.188487709148
random_fire,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165135858666,mean_only,0.165273294635,evaluated,fire_id,9212,0.134783680109,0.192132670519,0.135155610636,0.192268809284
random_fire,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165135858666,mean_only,0.165273294635,evaluated,year,22,0.131820166544,0.198426693752,0.131974248635,0.19863572433
random_fire,1,length_only,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.165135858666,mean_only,0.165273294635,evaluated,region,4,0.127909827928,0.187184752849,0.128422971285,0.189017437443
random_fire,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.633962974881,mean_only,0.634069398939,evaluated,fire_id,9212,0.622092324155,0.650746693691,0.622298045238,0.651293001561
random_fire,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.633962974881,mean_only,0.634069398939,evaluated,year,22,0.61914669664,0.651299701308,0.61929906179,0.651991232768
random_fire,1,length_only,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.633962974881,mean_only,0.634069398939,evaluated,region,4,0.514410738244,0.657314078396,0.6056050752,0.69592851124
random_fire,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566207775006,mean_only,0.566389751513,evaluated,fire_id,9212,0.551424923264,0.582575144845,0.551826687735,0.583150875703
random_fire,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566207775006,mean_only,0.566389751513,evaluated,year,22,0.547702892714,0.585163569115,0.547912218996,0.585300248862
random_fire,1,length_only,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.566207775006,mean_only,0.566389751513,evaluated,region,4,0.501374719478,0.570409405692,0.561929018794,0.59782975193
random_fire,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.515739249145,mean_only,0.515925690936,evaluated,fire_id,9212,0.496163586182,0.535730881134,0.496542779136,0.536000456917
random_fire,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.515739249145,mean_only,0.515925690936,evaluated,year,22,0.486441982862,0.552433168784,0.487554793319,0.553275020292
random_fire,1,length_only,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.515739249145,mean_only,0.515925690936,evaluated,region,4,0.123598715955,0.550391260061,0.464760316515,0.597336300941
random_fire,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0383444164515,mean_only,0.0386009487013,evaluated,fire_id,9212,0.0302694208183,0.0468694980963,0.030631144374,0.047092946775
random_fire,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0383444164515,mean_only,0.0386009487013,evaluated,year,22,0.0276547857863,0.0470289006421,0.0296979248449,0.0472076369357
random_fire,1,length_only,shape_PC1_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0383444164515,mean_only,0.0386009487013,evaluated,region,4,-0.00752051871569,0.0655932789918,0.0120044768472,0.0737572602189
random_fire,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0571920654059,mean_only,0.0572372978122,evaluated,fire_id,9212,0.0477186982818,0.0674714160158,0.0479190003822,0.0678683861569
random_fire,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0571920654059,mean_only,0.0572372978122,evaluated,year,22,0.0465759275056,0.0687562228465,0.0468235744648,0.0692371212448
random_fire,1,length_only,shape_PC2_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0571920654059,mean_only,0.0572372978122,evaluated,region,4,0.0301444034768,0.0692657717868,0.0433047942662,0.070568202775
random_fire,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00666859194657,mean_only,0.00723076081001,evaluated,fire_id,9212,0.00292186975038,0.011029105804,0.00374616316192,0.0111498475006
random_fire,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00666859194657,mean_only,0.00723076081001,evaluated,year,22,0.00132688539557,0.0113591808609,0.00265840028084,0.0121763420802
random_fire,1,length_only,shape_PC3_fold,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.00666859194657,mean_only,0.00723076081001,evaluated,region,4,-0.00278255407375,0.0145486961205,-0.000319285732642,0.0172589135109
random_fire,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0505109574537,mean_only,0.0506330647177,evaluated,fire_id,9212,0.0415258163908,0.0590611992312,0.0416728321821,0.0590979517469
random_fire,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0505109574537,mean_only,0.0506330647177,evaluated,year,22,0.0335595343862,0.0619083664433,0.035825547978,0.063249223603
random_fire,1,length_plus_max,front_loaded_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0505109574537,mean_only,0.0506330647177,evaluated,region,4,0.004773288404,0.0933540251018,0.0125132382552,0.0981934372848
random_fire,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0870247436268,mean_only,0.0871187734467,evaluated,fire_id,9212,0.0772242914203,0.0971952604009,0.0777131750637,0.0972103693914
random_fire,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0870247436268,mean_only,0.0871187734467,evaluated,year,22,0.07325748889,0.0984372250543,0.073920752516,0.0984570815766
random_fire,1,length_plus_max,late_growth_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0870247436268,mean_only,0.0871187734467,evaluated,region,4,0.0265466533078,0.148707079145,0.0350933656213,0.150881060981
random_fire,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0016930002269,mean_only,0.00204728660164,evaluated,fire_id,9212,-0.000340302093017,0.00369211125122,0.000230738731741,0.00417756843531
random_fire,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0016930002269,mean_only,0.00204728660164,evaluated,year,22,-0.000636508222183,0.00353226319594,-0.000118780536077,0.00401957301491
random_fire,1,length_plus_max,peak_timing,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0016930002269,mean_only,0.00204728660164,evaluated,region,4,-0.000746618062322,0.0035734213805,-0.000237298880201,0.00535486468937
random_fire,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.209330293209,mean_only,0.209469799137,evaluated,fire_id,9212,0.196836840571,0.219945265755,0.197294462739,0.220059164844
random_fire,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.209330293209,mean_only,0.209469799137,evaluated,year,22,0.193038419579,0.222309146764,0.193522313817,0.222486700252
random_fire,1,length_plus_max,terminal_taper_fraction,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.209330293209,mean_only,0.209469799137,evaluated,region,4,0.143162593482,0.268040924951,0.159340581407,0.274547482924
random_fire,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0782179866212,mean_only,0.0783995949028,evaluated,fire_id,9212,0.0680784603623,0.0883581899917,0.0682041285498,0.0885907779916
random_fire,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0782179866212,mean_only,0.0783995949028,evaluated,year,22,0.0589870017345,0.092445585244,0.0605051752998,0.0933310869888
random_fire,1,length_plus_max,normalized_entropy,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.0782179866212,mean_only,0.0783995949028,evaluated,region,4,-0.0678051578663,0.127686093808,0.0120305571848,0.143998919103
random_fire,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.191609177547,mean_only,0.191678932227,evaluated,fire_id,9212,0.163791522812,0.215778252909,0.164011959973,0.215866055611
random_fire,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.191609177547,mean_only,0.191678932227,evaluated,year,22,0.167708676059,0.213966083244,0.167892464451,0.214549742391
random_fire,1,length_plus_max,pulse_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.191609177547,mean_only,0.191678932227,evaluated,region,4,0.186354187043,0.197281718585,0.186458029742,0.197446078718
random_fire,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.167030740659,mean_only,0.167168176628,evaluated,fire_id,9212,0.136590603733,0.193808622004,0.13696253426,0.194363716381
random_fire,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.167030740659,mean_only,0.167168176628,evaluated,year,22,0.133816270586,0.200126718806,0.133970352677,0.20034359426
random_fire,1,length_plus_max,reactivation_count,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.167030740659,mean_only,0.167168176628,evaluated,region,4,0.129563696575,0.191940308999,0.130076839933,0.193772993592
random_fire,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641056585095,mean_only,0.641163009153,evaluated,fire_id,9212,0.629056903797,0.657108215641,0.629349025901,0.65743049191
random_fire,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641056585095,mean_only,0.641163009153,evaluated,year,22,0.624769604066,0.658754290603,0.625407786371,0.659062147116
random_fire,1,length_plus_max,normalized_first_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.641056585095,mean_only,0.641163009153,evaluated,region,4,0.531992421266,0.671168554893,0.603154006211,0.707099313092
random_fire,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.572666722975,mean_only,0.572848699482,evaluated,fire_id,9212,0.558552042895,0.58817793566,0.558740791186,0.588509546387
random_fire,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.572666722975,mean_only,0.572848699482,evaluated,year,22,0.554199980528,0.591551799374,0.554618260878,0.592011867223
random_fire,1,length_plus_max,normalized_second_difference,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.572666722975,mean_only,0.572848699482,evaluated,region,4,0.514855661756,0.582176047629,0.561732781318,0.610827770703
random_fire,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545757436671,mean_only,0.545943878461,evaluated,fire_id,9212,0.526573994369,0.565062689327,0.526904287575,0.565290916319
random_fire,1,length_plus_max,log_area,9212,9212,5d7bb0be48293a8c4e786bf87e7586b1f3c9a7bbc422160606bd3076fd70eeb8,0.545757436671,mean_only,0.545943878461,evaluated,year,22,0.511758174708,0.580609091743,0.515070175238,0.581269655157
