result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
Event R2: shape_PC1_fold; core_means; year_block,0.0263600939718,0.0263600939718,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_means; year_block,0.010025778488,0.010025778488,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_means; year_block,0.00296146839813,0.00296146839813,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; max_vpd_only; year_block,0.0297088095266,0.0297088095266,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; max_vpd_only; year_block,0.034643291758,0.034643291758,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; max_vpd_only; year_block,0.00191641711949,0.00191641711949,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; max_vpd_only; year_block,0.0440791068006,0.0440791068006,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; max_vpd_only; year_block,0.0509683321969,0.0509683321969,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; max_vpd_only; year_block,-0.000294634811556,-0.000294634811556,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; max_vpd_only; year_block,0.00209608135608,0.00209608135608,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; max_vpd_only; year_block,0.0715128589186,0.0715128589186,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; max_vpd_only; year_block,0.0644428304706,0.0644428304706,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; max_vpd_only; year_block,0.111268099748,0.111268099748,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; max_vpd_only; year_block,0.0533244327481,0.0533244327481,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; max_vpd_only; year_block,0.0308297269174,0.0308297269174,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; max_vpd_only; year_block,0.0102441181832,0.0102441181832,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; max_vpd_only; year_block,0.00471356883817,0.00471356883817,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_plus_max; year_block,0.0355777602245,0.0355777602245,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_plus_max; year_block,0.0499992942901,0.0499992942901,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; core_plus_max; year_block,0.00209723605418,0.00209723605418,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; core_plus_max; year_block,0.089810975546,0.089810975546,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; core_plus_max; year_block,0.102420244497,0.102420244497,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; core_plus_max; year_block,0.0204492901199,0.0204492901199,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; core_plus_max; year_block,0.0247125811568,0.0247125811568,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; core_plus_max; year_block,0.197065775095,0.197065775095,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; core_plus_max; year_block,0.177994986041,0.177994986041,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; core_plus_max; year_block,0.237699148686,0.237699148686,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; core_plus_max; year_block,0.21112129764,0.21112129764,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; core_plus_max; year_block,0.0386283403467,0.0386283403467,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; core_plus_max; year_block,0.0217767929017,0.0217767929017,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; core_plus_max; year_block,0.00804710189453,0.00804710189453,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; comprehensive_means; year_block,0.0437159503636,0.0437159503636,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; comprehensive_means; year_block,0.0500484681827,0.0500484681827,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; comprehensive_means; year_block,0.000754615305847,0.000754615305847,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; comprehensive_means; year_block,0.0764206208877,0.0764206208877,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; comprehensive_means; year_block,0.129102110595,0.129102110595,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; comprehensive_means; year_block,0.00488907974919,0.00488907974919,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; comprehensive_means; year_block,0.00392566175708,0.00392566175708,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; comprehensive_means; year_block,0.117884000008,0.117884000008,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; comprehensive_means; year_block,0.106179265027,0.106179265027,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; comprehensive_means; year_block,0.213153957376,0.213153957376,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; comprehensive_means; year_block,0.0728781324105,0.0728781324105,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; comprehensive_means; year_block,0.0441634671232,0.0441634671232,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; comprehensive_means; year_block,0.0163345704609,0.0163345704609,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; comprehensive_means; year_block,0.00683914143515,0.00683914143515,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; comprehensive_plus_max; year_block,0.0510501057509,0.0510501057509,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; comprehensive_plus_max; year_block,0.0644791726415,0.0644791726415,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; comprehensive_plus_max; year_block,0.000295533338265,0.000295533338265,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; comprehensive_plus_max; year_block,0.113018292038,0.113018292038,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; comprehensive_plus_max; year_block,0.140632213809,0.140632213809,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; comprehensive_plus_max; year_block,0.0227480522475,0.0227480522475,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; comprehensive_plus_max; year_block,0.0272318909846,0.0272318909846,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; comprehensive_plus_max; year_block,0.241090048855,0.241090048855,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; comprehensive_plus_max; year_block,0.216683016755,0.216683016755,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; comprehensive_plus_max; year_block,0.316806643583,0.316806643583,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; comprehensive_plus_max; year_block,0.244713129237,0.244713129237,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; comprehensive_plus_max; year_block,0.0528224234296,0.0528224234296,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; comprehensive_plus_max; year_block,0.0288423555845,0.0288423555845,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; comprehensive_plus_max; year_block,0.0100092971823,0.0100092971823,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; length_only; year_block,0.0318395113463,0.0318395113463,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; length_only; year_block,0.0704908029057,0.0704908029057,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_only; year_block,-0.000398548523296,-0.000398548523296,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_only; year_block,0.196812716576,0.196812716576,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_only; year_block,0.0430014901153,0.0430014901153,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_only; year_block,0.180032722807,0.180032722807,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_only; year_block,0.164307172517,0.164307172517,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_only; year_block,0.634025428007,0.634025428007,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_only; year_block,0.566149243503,0.566149243503,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_only; year_block,0.515326711736,0.515326711736,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_only; year_block,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_only; year_block,0.0367645777476,0.0367645777476,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_only; year_block,0.0563595156765,0.0563595156765,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_only; year_block,0.00656320554443,0.00656320554443,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; length_plus_max; year_block,0.049939351361,0.049939351361,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; length_plus_max; year_block,0.0868389276071,0.0868389276071,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_plus_max; year_block,0.00151431300602,0.00151431300602,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_plus_max; year_block,0.208935110755,0.208935110755,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_plus_max; year_block,0.0771682847759,0.0771682847759,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_plus_max; year_block,0.191343078658,0.191343078658,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_plus_max; year_block,0.166106510271,0.166106510271,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_plus_max; year_block,0.641307438237,0.641307438237,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_plus_max; year_block,0.572842506222,0.572842506222,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_plus_max; year_block,0.545024592464,0.545024592464,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_plus_max; year_block,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_plus_max; year_block,0.0555275813399,0.0555275813399,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_plus_max; year_block,0.058900869635,0.058900869635,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_plus_max; year_block,0.00944476798082,0.00944476798082,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; length_plus_core; year_block,0.0497647900897,0.0497647900897,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; length_plus_core; year_block,0.0930632741886,0.0930632741886,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_plus_core; year_block,0.00205159945063,0.00205159945063,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_plus_core; year_block,0.225573362958,0.225573362958,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_plus_core; year_block,0.116207016226,0.116207016226,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_plus_core; year_block,0.190686868798,0.190686868798,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_plus_core; year_block,0.165354355752,0.165354355752,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_plus_core; year_block,0.649633682827,0.649633682827,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_plus_core; year_block,0.581721873443,0.581721873443,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_plus_core; year_block,0.57627823447,0.57627823447,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_plus_core; year_block,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_plus_core; year_block,0.0569074376783,0.0569074376783,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_plus_core; year_block,0.0617247810387,0.0617247810387,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_plus_core; year_block,0.00865077711623,0.00865077711623,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; length_plus_core_max; year_block,0.0505771660263,0.0505771660263,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; length_plus_core_max; year_block,0.0929650512845,0.0929650512845,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; length_plus_core_max; year_block,0.0012946984728,0.0012946984728,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; length_plus_core_max; year_block,0.22558694251,0.22558694251,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; length_plus_core_max; year_block,0.119735248237,0.119735248237,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: pulse_count; length_plus_core_max; year_block,0.194389089324,0.194389089324,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: reactivation_count; length_plus_core_max; year_block,0.165371609688,0.165371609688,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_first_difference; length_plus_core_max; year_block,0.651425934065,0.651425934065,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_second_difference; length_plus_core_max; year_block,0.583367239059,0.583367239059,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_area; length_plus_core_max; year_block,0.57967289964,0.57967289964,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: log_duration; length_plus_core_max; year_block,,,9212,v2 + scientific-validation-1,EXCLUDED_KNOWN_OUTCOME,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC1_fold; length_plus_core_max; year_block,0.0572989438341,0.0572989438341,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC2_fold; length_plus_core_max; year_block,0.0616158061518,0.0616158061518,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: shape_PC3_fold; length_plus_core_max; year_block,0.0101432986183,0.0101432986183,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: front_loaded_fraction; core_quantile_exceedance; year_block,0.0359436938499,0.0359436938499,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; core_quantile_exceedance; year_block,0.0486982107212,0.0486982107212,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
