population,year_adjusted,predictor,response,n,raw_spearman,partial_rank,change,sign_change,resampling,groups,low,high
primary,True,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.0121668665078,-0.145611532597,True,fire_id,9212,-0.0322876143897,0.0080626239817
primary,True,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.0121668665078,-0.145611532597,True,year,22,-0.0401675766825,0.00893241118567
primary,True,mean_vpd_kpa,normalized_second_difference,9212,0.133444666089,-0.0121668665078,-0.145611532597,True,region,4,-0.0458155423526,0.0080271337291
primary,True,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0499782403812,-0.0987457397466,False,fire_id,9212,0.0295048648878,0.0668839365607
primary,True,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0499782403812,-0.0987457397466,False,year,22,0.0168268642954,0.0758710412376
primary,True,max_vpd,front_loaded_fraction,9212,0.148723980128,0.0499782403812,-0.0987457397466,False,region,4,0.0372841546395,0.0661724782906
primary,True,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0624467456543,0.141072901884,False,fire_id,9212,-0.080193547432,-0.0404752905023
primary,True,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0624467456543,0.141072901884,False,year,22,-0.0905956054133,-0.0268154243641
primary,True,max_vpd,late_growth_fraction,9212,-0.203519647539,-0.0624467456543,0.141072901884,False,region,4,-0.091568177648,-0.0352049234695
primary,True,max_vpd,peak_timing,9212,-0.0392886976143,-0.033952376536,0.00533632107824,False,fire_id,9212,-0.0556414228388,-0.0129655383759
primary,True,max_vpd,peak_timing,9212,-0.0392886976143,-0.033952376536,0.00533632107824,False,year,22,-0.055390798038,-0.00744383928363
primary,True,max_vpd,peak_timing,9212,-0.0392886976143,-0.033952376536,0.00533632107824,False,region,4,-0.0503261571815,-0.0163853675014
primary,True,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0545882906703,0.178134995536,False,fire_id,9212,-0.0723347984521,-0.0309477834325
primary,True,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0545882906703,0.178134995536,False,year,22,-0.0821620251146,-0.0176856878183
primary,True,max_vpd,terminal_taper_fraction,9212,-0.232723286207,-0.0545882906703,0.178134995536,False,region,4,-0.0748458336489,-0.0305366610275
primary,True,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0297064813566,0.151260646762,False,fire_id,9212,-0.0492653074106,-0.0115311251987
primary,True,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0297064813566,0.151260646762,False,year,22,-0.0468953836803,-0.0118810790396
primary,True,max_vpd,normalized_entropy,9212,-0.180967128119,-0.0297064813566,0.151260646762,False,region,4,-0.04434408653,0.00118761967004
primary,True,max_vpd,pulse_count,9212,-0.0015279891312,-0.0528335222448,-0.0513055331136,False,fire_id,9212,-0.0717091947524,-0.0334311020811
primary,True,max_vpd,pulse_count,9212,-0.0015279891312,-0.0528335222448,-0.0513055331136,False,year,22,-0.0736417939633,-0.0326502475667
primary,True,max_vpd,pulse_count,9212,-0.0015279891312,-0.0528335222448,-0.0513055331136,False,region,4,-0.0704803671355,-0.0289323563595
primary,True,max_vpd,reactivation_count,9212,0.0567485462932,0.00108286015348,-0.0556656861397,False,fire_id,9212,-0.0155287001753,0.0224751839383
primary,True,max_vpd,reactivation_count,9212,0.0567485462932,0.00108286015348,-0.0556656861397,False,year,22,-0.0156380369406,0.0151663643395
primary,True,max_vpd,reactivation_count,9212,0.0567485462932,0.00108286015348,-0.0556656861397,False,region,4,-0.0333240616134,0.0269185438559
primary,True,max_vpd,normalized_first_difference,9212,0.211733862855,-0.0049270372199,-0.216660900075,True,fire_id,9212,-0.0245634428945,0.0162151627058
primary,True,max_vpd,normalized_first_difference,9212,0.211733862855,-0.0049270372199,-0.216660900075,True,year,22,-0.0333895516118,0.0180594950254
primary,True,max_vpd,normalized_first_difference,9212,0.211733862855,-0.0049270372199,-0.216660900075,True,region,4,-0.0266829454653,0.0103670667046
primary,True,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0155646932685,-0.224566036445,True,fire_id,9212,-0.0345438891459,0.00532497578534
primary,True,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0155646932685,-0.224566036445,True,year,22,-0.0420713136288,0.00922869958314
primary,True,max_vpd,normalized_second_difference,9212,0.209001343177,-0.0155646932685,-0.224566036445,True,region,4,-0.049886426577,0.0040668042358
gappy_inclusive_sensitivity,False,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366783581332,0.00862069937052,False,fire_id,63840,-0.0442885873226,-0.0301234864709
gappy_inclusive_sensitivity,False,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366783581332,0.00862069937052,False,year,22,-0.0442902317559,-0.0298336971637
gappy_inclusive_sensitivity,False,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366783581332,0.00862069937052,False,region,4,-0.047936085688,-0.0240232792157
gappy_inclusive_sensitivity,False,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0396242469442,0.0202272652431,False,fire_id,63840,0.0313342803048,0.0487776076088
gappy_inclusive_sensitivity,False,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0396242469442,0.0202272652431,False,year,22,0.0320153155759,0.047357652807
gappy_inclusive_sensitivity,False,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0396242469442,0.0202272652431,False,region,4,0.0274404217354,0.0501463348435
gappy_inclusive_sensitivity,False,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233831008434,-0.0213214071422,False,fire_id,63840,0.0171809033333,0.0331079987946
gappy_inclusive_sensitivity,False,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233831008434,-0.0213214071422,False,year,22,0.015744852479,0.0310168421452
gappy_inclusive_sensitivity,False,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233831008434,-0.0213214071422,False,region,4,0.0131874026292,0.0329661900283
gappy_inclusive_sensitivity,False,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295118938189,0.0851514012637,True,fire_id,63840,0.0210928925811,0.0379566791532
gappy_inclusive_sensitivity,False,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295118938189,0.0851514012637,True,year,22,0.0220802515083,0.0362198557218
gappy_inclusive_sensitivity,False,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295118938189,0.0851514012637,True,region,4,0.0198905142055,0.0384241924125
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00345706429032,0.0219087672763,False,fire_id,63840,-0.011157430034,0.00420634521646
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00345706429032,0.0219087672763,False,year,22,-0.0122061833683,0.00504573057221
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00345706429032,0.0219087672763,False,region,4,-0.00817441158056,0.00324093334904
gappy_inclusive_sensitivity,False,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0169577492971,-0.0977047199309,False,fire_id,63840,0.0109652313311,0.0241824983316
gappy_inclusive_sensitivity,False,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0169577492971,-0.0977047199309,False,year,22,0.0113116903783,0.0221030884544
gappy_inclusive_sensitivity,False,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0169577492971,-0.0977047199309,False,region,4,0.00464174216846,0.0350568945036
gappy_inclusive_sensitivity,False,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00680286712837,-0.0751630102465,False,fire_id,63840,0.000175816950058,0.0124249384356
gappy_inclusive_sensitivity,False,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00680286712837,-0.0751630102465,False,year,22,0.0013147010456,0.0126006554172
gappy_inclusive_sensitivity,False,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00680286712837,-0.0751630102465,False,region,4,0.00436420390124,0.0118294392572
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.00298350060654,-0.130434386856,False,fire_id,63840,-0.00416205327579,0.0104652609565
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.00298350060654,-0.130434386856,False,year,22,-0.00363811159451,0.00908034876866
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.00298350060654,-0.130434386856,False,region,4,-0.000304311491973,0.00731441698315
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.00891398826569,-0.124274173643,False,fire_id,63840,0.00162675799275,0.0163210630445
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.00891398826569,-0.124274173643,False,year,22,0.00419271864096,0.0138113269302
gappy_inclusive_sensitivity,False,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.00891398826569,-0.124274173643,False,region,4,0.00555657192752,0.0133661978456
gappy_inclusive_sensitivity,False,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0370962463873,0.00822620225288,False,fire_id,63840,-0.0441605682109,-0.0306711479277
gappy_inclusive_sensitivity,False,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0370962463873,0.00822620225288,False,year,22,-0.0440552191293,-0.0303235753168
gappy_inclusive_sensitivity,False,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0370962463873,0.00822620225288,False,region,4,-0.0488543034029,-0.0242742174603
gappy_inclusive_sensitivity,False,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0394765392948,0.00352696415899,False,fire_id,63840,0.0319923796796,0.0477576034603
gappy_inclusive_sensitivity,False,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0394765392948,0.00352696415899,False,year,22,0.0306835851499,0.0488749892209
gappy_inclusive_sensitivity,False,wet_fraction,late_growth_fraction,63840,0.0359495751358,0.0394765392948,0.00352696415899,False,region,4,0.0325173619468,0.046137569144
gappy_inclusive_sensitivity,False,wet_fraction,peak_timing,63840,0.0327737094587,0.0238263090468,-0.00894740041189,False,fire_id,63840,0.0172753905909,0.0323296877896
gappy_inclusive_sensitivity,False,wet_fraction,peak_timing,63840,0.0327737094587,0.0238263090468,-0.00894740041189,False,year,22,0.0169110304102,0.0308959514056
gappy_inclusive_sensitivity,False,wet_fraction,peak_timing,63840,0.0327737094587,0.0238263090468,-0.00894740041189,False,region,4,0.0141270713515,0.0344296018054
gappy_inclusive_sensitivity,False,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.031394768423,0.0307901339728,False,fire_id,63840,0.0245077295665,0.0394112381466
gappy_inclusive_sensitivity,False,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.031394768423,0.0307901339728,False,year,22,0.0229853304729,0.0392007387504
gappy_inclusive_sensitivity,False,wet_fraction,terminal_taper_fraction,63840,0.000604634450217,0.031394768423,0.0307901339728,False,region,4,0.0258255794229,0.0366378779019
gappy_inclusive_sensitivity,False,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00670864113363,-0.0062613753354,False,fire_id,63840,-0.0150641652634,0.000326603231019
gappy_inclusive_sensitivity,False,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00670864113363,-0.0062613753354,False,year,22,-0.0181314085768,0.00433635304531
gappy_inclusive_sensitivity,False,wet_fraction,normalized_entropy,63840,-0.000447265798229,-0.00670864113363,-0.0062613753354,False,region,4,-0.00845570147162,-0.00528690310102
gappy_inclusive_sensitivity,False,wet_fraction,pulse_count,63840,0.0507842422149,0.0137508453665,-0.0370333968484,False,fire_id,63840,0.00618757304724,0.0201271807725
gappy_inclusive_sensitivity,False,wet_fraction,pulse_count,63840,0.0507842422149,0.0137508453665,-0.0370333968484,False,year,22,0.00657707120729,0.0198934470984
gappy_inclusive_sensitivity,False,wet_fraction,pulse_count,63840,0.0507842422149,0.0137508453665,-0.0370333968484,False,region,4,0.00298384925886,0.0288855126982
gappy_inclusive_sensitivity,False,wet_fraction,reactivation_count,63840,0.0349033883864,0.00169400520048,-0.0332093831859,False,fire_id,63840,-0.00520673787307,0.00721997510861
gappy_inclusive_sensitivity,False,wet_fraction,reactivation_count,63840,0.0349033883864,0.00169400520048,-0.0332093831859,False,year,22,-0.00456323403643,0.00781317881609
gappy_inclusive_sensitivity,False,wet_fraction,reactivation_count,63840,0.0349033883864,0.00169400520048,-0.0332093831859,False,region,4,-0.00114126612939,0.00483389593518
gappy_inclusive_sensitivity,False,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00269436011234,-0.0421689967957,False,fire_id,63840,-0.00366560000753,0.0112380731377
gappy_inclusive_sensitivity,False,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00269436011234,-0.0421689967957,False,year,22,-0.00370939127689,0.00870105670716
gappy_inclusive_sensitivity,False,wet_fraction,normalized_first_difference,63840,0.044863356908,0.00269436011234,-0.0421689967957,False,region,4,-0.00109940909717,0.009359294777
gappy_inclusive_sensitivity,False,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00976180438373,-0.0349281050437,False,fire_id,63840,0.00334833729575,0.0181219470918
gappy_inclusive_sensitivity,False,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00976180438373,-0.0349281050437,False,year,22,0.00438519737582,0.0149046534371
gappy_inclusive_sensitivity,False,wet_fraction,normalized_second_difference,63840,0.0446899094274,0.00976180438373,-0.0349281050437,False,region,4,0.00375927998204,0.0147907510278
gappy_inclusive_sensitivity,False,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0424204249325,-0.0209534619855,False,fire_id,63840,0.0346275973196,0.0490341530763
gappy_inclusive_sensitivity,False,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0424204249325,-0.0209534619855,False,year,22,0.0281832197132,0.0550489426058
gappy_inclusive_sensitivity,False,mean_vpd_kpa,front_loaded_fraction,63840,0.063373886918,0.0424204249325,-0.0209534619855,False,region,4,0.0352863412379,0.0494950426221
gappy_inclusive_sensitivity,False,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0461849415156,0.015984064187,False,fire_id,63840,-0.0541578063643,-0.039160244553
gappy_inclusive_sensitivity,False,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0461849415156,0.015984064187,False,year,22,-0.0587804477298,-0.0343951082236
gappy_inclusive_sensitivity,False,mean_vpd_kpa,late_growth_fraction,63840,-0.0621690057026,-0.0461849415156,0.015984064187,False,region,4,-0.0636998051321,-0.0277422402636
gappy_inclusive_sensitivity,False,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.0278666285911,0.0131369505166,False,fire_id,63840,-0.0357279136564,-0.020024186326
gappy_inclusive_sensitivity,False,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.0278666285911,0.0131369505166,False,year,22,-0.0396277332997,-0.0146177371412
gappy_inclusive_sensitivity,False,mean_vpd_kpa,peak_timing,63840,-0.0410035791077,-0.0278666285911,0.0131369505166,False,region,4,-0.0338741569716,-0.0238129856247
gappy_inclusive_sensitivity,False,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0417578146352,0.0207322560735,False,fire_id,63840,-0.0494725553054,-0.0340365760392
gappy_inclusive_sensitivity,False,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0417578146352,0.0207322560735,False,year,22,-0.051007452343,-0.0307777133637
gappy_inclusive_sensitivity,False,mean_vpd_kpa,terminal_taper_fraction,63840,-0.0624900707087,-0.0417578146352,0.0207322560735,False,region,4,-0.0577428412944,-0.0251017206426
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.0100527713176,-0.00829083673343,False,fire_id,63840,-0.0184150567178,-0.000686336313427
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.0100527713176,-0.00829083673343,False,year,22,-0.0172511891264,-0.00150556256212
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_entropy,63840,-0.0017619345842,-0.0100527713176,-0.00829083673343,False,region,4,-0.0216263759014,0.00136976463317
gappy_inclusive_sensitivity,False,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0380609771695,-0.0292990653693,False,fire_id,63840,-0.0449535430745,-0.0317658943508
gappy_inclusive_sensitivity,False,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0380609771695,-0.0292990653693,False,year,22,-0.0471927355149,-0.0302267425285
gappy_inclusive_sensitivity,False,mean_vpd_kpa,pulse_count,63840,-0.00876191180022,-0.0380609771695,-0.0292990653693,False,region,4,-0.0648741919882,-0.0128007806352
gappy_inclusive_sensitivity,False,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,-0.000935749067002,-0.0190871224662,True,fire_id,63840,-0.00754766048036,0.00504929901333
gappy_inclusive_sensitivity,False,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,-0.000935749067002,-0.0190871224662,True,year,22,-0.0122133235,0.00847247202188
gappy_inclusive_sensitivity,False,mean_vpd_kpa,reactivation_count,63840,0.0181513733992,-0.000935749067002,-0.0190871224662,True,region,4,-0.0153476703284,0.0118015489129
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00394899288851,-0.0355635130216,False,fire_id,63840,-0.00447721880203,0.011219322431
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00394899288851,-0.0355635130216,False,year,22,-0.00774306143648,0.0148070161899
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_first_difference,63840,0.0395125059101,0.00394899288851,-0.0355635130216,False,region,4,-0.00578970179753,0.0102810395504
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00514174160324,-0.0418138626749,True,fire_id,63840,-0.0131057524993,0.00197167512528
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00514174160324,-0.0418138626749,True,year,22,-0.0148445260522,0.00312286767127
gappy_inclusive_sensitivity,False,mean_vpd_kpa,normalized_second_difference,63840,0.0366721210717,-0.00514174160324,-0.0418138626749,True,region,4,-0.016290674199,0.0015266347126
gappy_inclusive_sensitivity,False,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0306641099805,-0.0281434175424,False,fire_id,63840,0.0221499944738,0.0373819773487
gappy_inclusive_sensitivity,False,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0306641099805,-0.0281434175424,False,year,22,0.0156377247249,0.0445537300276
gappy_inclusive_sensitivity,False,max_vpd,front_loaded_fraction,63840,0.0588075275228,0.0306641099805,-0.0281434175424,False,region,4,0.0208769241089,0.0401933339079
gappy_inclusive_sensitivity,False,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0348896215612,0.0512027395762,False,fire_id,63840,-0.0425329155874,-0.027866728466
gappy_inclusive_sensitivity,False,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0348896215612,0.0512027395762,False,year,22,-0.0476824048232,-0.0221264888369
gappy_inclusive_sensitivity,False,max_vpd,late_growth_fraction,63840,-0.0860923611374,-0.0348896215612,0.0512027395762,False,region,4,-0.0524318681468,-0.0170640505216
gappy_inclusive_sensitivity,False,max_vpd,peak_timing,63840,-0.0185927944906,-0.0199030912168,-0.00131029672621,False,fire_id,63840,-0.027582509387,-0.0127449375176
gappy_inclusive_sensitivity,False,max_vpd,peak_timing,63840,-0.0185927944906,-0.0199030912168,-0.00131029672621,False,year,22,-0.0328472988041,-0.00496235095251
gappy_inclusive_sensitivity,False,max_vpd,peak_timing,63840,-0.0185927944906,-0.0199030912168,-0.00131029672621,False,region,4,-0.0270637459915,-0.0133021723306
gappy_inclusive_sensitivity,False,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.036942141693,0.0970709121677,False,fire_id,63840,-0.0442455990579,-0.0295308619298
gappy_inclusive_sensitivity,False,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.036942141693,0.0970709121677,False,year,22,-0.0466204702811,-0.0266131422499
gappy_inclusive_sensitivity,False,max_vpd,terminal_taper_fraction,63840,-0.134013053861,-0.036942141693,0.0970709121677,False,region,4,-0.050580210429,-0.0221626463085
gappy_inclusive_sensitivity,False,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0149623888805,0.0405777484444,False,fire_id,63840,-0.0225585592322,-0.00692082438598
gappy_inclusive_sensitivity,False,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0149623888805,0.0405777484444,False,year,22,-0.022514129853,-0.00418261942339
gappy_inclusive_sensitivity,False,max_vpd,normalized_entropy,63840,-0.0555401373249,-0.0149623888805,0.0405777484444,False,region,4,-0.0256276878292,-0.00515223221079
gappy_inclusive_sensitivity,False,max_vpd,pulse_count,63840,0.0551237198392,-0.0328127543524,-0.0879364741916,True,fire_id,63840,-0.0392497523639,-0.0258463574179
gappy_inclusive_sensitivity,False,max_vpd,pulse_count,63840,0.0551237198392,-0.0328127543524,-0.0879364741916,True,year,22,-0.0407141332725,-0.0247246987893
gappy_inclusive_sensitivity,False,max_vpd,pulse_count,63840,0.0551237198392,-0.0328127543524,-0.0879364741916,True,region,4,-0.0557323844548,-0.0108616067953
gappy_inclusive_sensitivity,False,max_vpd,reactivation_count,63840,0.0739535018927,0.0105907423385,-0.0633627595542,False,fire_id,63840,0.00360397791538,0.017094155757
gappy_inclusive_sensitivity,False,max_vpd,reactivation_count,63840,0.0739535018927,0.0105907423385,-0.0633627595542,False,year,22,0.00197010325642,0.0190973890623
gappy_inclusive_sensitivity,False,max_vpd,reactivation_count,63840,0.0739535018927,0.0105907423385,-0.0633627595542,False,region,4,-0.00677247782503,0.0223952002909
gappy_inclusive_sensitivity,False,max_vpd,normalized_first_difference,63840,0.144566103317,0.00571001947317,-0.138856083844,False,fire_id,63840,-0.00206462853285,0.0135421296032
gappy_inclusive_sensitivity,False,max_vpd,normalized_first_difference,63840,0.144566103317,0.00571001947317,-0.138856083844,False,year,22,-0.00660892401649,0.0155456290409
gappy_inclusive_sensitivity,False,max_vpd,normalized_first_difference,63840,0.144566103317,0.00571001947317,-0.138856083844,False,region,4,-0.00102443275066,0.00950736558249
gappy_inclusive_sensitivity,False,max_vpd,normalized_second_difference,63840,0.141402606616,-0.00117852318298,-0.142581129799,True,fire_id,63840,-0.00878175200207,0.00590758900635
gappy_inclusive_sensitivity,False,max_vpd,normalized_second_difference,63840,0.141402606616,-0.00117852318298,-0.142581129799,True,year,22,-0.0113410789801,0.00720450640657
gappy_inclusive_sensitivity,False,max_vpd,normalized_second_difference,63840,0.141402606616,-0.00117852318298,-0.142581129799,True,region,4,-0.00973707126339,0.00371290038887
gappy_inclusive_sensitivity,True,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366237729786,0.00867528452512,False,fire_id,63840,-0.0443446895028,-0.0303469266978
gappy_inclusive_sensitivity,True,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366237729786,0.00867528452512,False,year,22,-0.0441586185744,-0.0296098049298
gappy_inclusive_sensitivity,True,mean_precipitation_mm,front_loaded_fraction,63840,-0.0452990575038,-0.0366237729786,0.00867528452512,False,region,4,-0.0479382716112,-0.023910329758
gappy_inclusive_sensitivity,True,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0395685650898,0.0201715833887,False,fire_id,63840,0.0311786501529,0.0486475845796
gappy_inclusive_sensitivity,True,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0395685650898,0.0201715833887,False,year,22,0.032021460827,0.0472890486464
gappy_inclusive_sensitivity,True,mean_precipitation_mm,late_growth_fraction,63840,0.0193969817011,0.0395685650898,0.0201715833887,False,region,4,0.028716732747,0.0495515734693
gappy_inclusive_sensitivity,True,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233522344166,-0.0213522735691,False,fire_id,63840,0.0172946905974,0.0328640978839
gappy_inclusive_sensitivity,True,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233522344166,-0.0213522735691,False,year,22,0.015466585298,0.0306901871512
gappy_inclusive_sensitivity,True,mean_precipitation_mm,peak_timing,63840,0.0447045079857,0.0233522344166,-0.0213522735691,False,region,4,0.0134028512669,0.0329263741867
gappy_inclusive_sensitivity,True,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295422373311,0.085181744776,True,fire_id,63840,0.0208840319842,0.038249660502
gappy_inclusive_sensitivity,True,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295422373311,0.085181744776,True,year,22,0.02230082119,0.0366321630675
gappy_inclusive_sensitivity,True,mean_precipitation_mm,terminal_taper_fraction,63840,-0.0556395074448,0.0295422373311,0.085181744776,True,region,4,0.0208598908333,0.0384389075809
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00349368723801,0.0218721443286,False,fire_id,63840,-0.0112562710142,0.00433910004639
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00349368723801,0.0218721443286,False,year,22,-0.0121570425565,0.00506698766337
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_entropy,63840,-0.0253658315666,-0.00349368723801,0.0218721443286,False,region,4,-0.00830016807945,0.00331206104839
gappy_inclusive_sensitivity,True,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0168528012507,-0.0978096679772,False,fire_id,63840,0.0108599109803,0.0240552711225
gappy_inclusive_sensitivity,True,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0168528012507,-0.0978096679772,False,year,22,0.0109666341066,0.0219317208974
gappy_inclusive_sensitivity,True,mean_precipitation_mm,pulse_count,63840,0.114662469228,0.0168528012507,-0.0978096679772,False,region,4,0.00491598369548,0.0343295242887
gappy_inclusive_sensitivity,True,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00728177272884,-0.074684104646,False,fire_id,63840,0.00081545244959,0.0129750321951
gappy_inclusive_sensitivity,True,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00728177272884,-0.074684104646,False,year,22,0.00155185504008,0.0130773283963
gappy_inclusive_sensitivity,True,mean_precipitation_mm,reactivation_count,63840,0.0819658773748,0.00728177272884,-0.074684104646,False,region,4,0.00519965994823,0.0114960188478
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.0027333173938,-0.130684570068,False,fire_id,63840,-0.00387617482615,0.0102682064157
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.0027333173938,-0.130684570068,False,year,22,-0.00397048019519,0.00899643841672
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_first_difference,63840,0.133417887462,0.0027333173938,-0.130684570068,False,region,4,-0.000730474775066,0.00694991500609
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.0087667917395,-0.124421370169,False,fire_id,63840,0.00168518077106,0.0165090277987
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.0087667917395,-0.124421370169,False,year,22,0.00415221104561,0.0137065530345
gappy_inclusive_sensitivity,True,mean_precipitation_mm,normalized_second_difference,63840,0.133188161909,0.0087667917395,-0.124421370169,False,region,4,0.00525732061485,0.0131137926244
gappy_inclusive_sensitivity,True,wet_fraction,front_loaded_fraction,63840,-0.0453224486402,-0.0373189220147,0.00800352662552,False,fire_id,63840,-0.0439015102873,-0.030273559532
