comparison,label,n,anchors,pc1,first_five,procrustes_similarity,subspace_overlap,pair_distance_spearman,neighbor_overlap,exemplar_tail_jaccard,axis1_correlation,axis2_correlation,axis3_correlation,axis4_correlation,axis5_correlation,loading1_cosine,loading2_cosine,loading3_cosine,loading4_cosine,loading5_cosine
bootstrap,74,10246,1000,0.340266961099,0.897063428293,0.999963391524,0.999591701669,0.999952340801,0.860533333333,0.942857142857,0.999275097748,0.998664191375,0.999965957772,0.999504187334,0.998720289059,0.99899354145,0.998965669937,0.999862164796,0.999467431037,0.998900000038
bootstrap,75,10246,1000,0.334389292202,0.889055316193,0.999941421537,0.999489632296,0.999942429253,0.8512,0.916883116883,0.999869502475,0.999749119563,0.999031495711,0.999542398419,0.998693109805,0.999785646499,0.99959013463,0.999424295174,0.999672891471,0.998828236337
bootstrap,76,10246,1000,0.338427011208,0.894686275481,0.999933089028,0.99944201191,0.999898656778,0.8598,0.934199134199,0.999939134489,0.999795852315,0.999648864944,0.999319448244,0.998431814487,0.999749750651,0.99981444262,0.999822007814,0.999464877578,0.998673723887
bootstrap,77,10246,1000,0.339510989474,0.894434388859,0.99991252086,0.999000905726,0.99993271222,0.859066666667,0.943722943723,0.999911471352,0.999755265381,0.999409176252,0.999397462124,0.997654484726,0.999844458399,0.9997049537,0.999608725656,0.99916871166,0.997466304383
bootstrap,78,10246,1000,0.341264888572,0.896182133346,0.999959853772,0.999520041319,0.999955296636,0.863933333333,0.962770562771,0.999971332023,0.999986007552,0.999688049943,0.999733294066,0.99929789093,0.999866410118,0.999969387302,0.999884616944,0.999670271855,0.999130586699
bootstrap,79,10246,1000,0.342671578413,0.8946133667,0.99993939891,0.999234392659,0.999933491237,0.8662,0.961904761905,0.99991574684,0.999868185471,0.999590494007,0.99938471908,0.998615241169,0.999889861429,0.999690992414,0.99971692757,0.998559291753,0.998766410216
bootstrap,80,10246,1000,0.336794259337,0.892556761573,0.999940271893,0.999304795534,0.999931971479,0.845,0.933333333333,0.999732735069,0.999600508021,0.999677496075,0.999130663102,0.998917461002,0.999628982986,0.999600028166,0.999590668239,0.999314087267,0.998301248219
bootstrap,81,10246,1000,0.343654801805,0.894655170897,0.999940780122,0.999510129796,0.99991427921,0.846266666667,0.861958331524,0.997573486977,0.996932835432,0.99954165045,0.999527932529,0.998907215074,0.99714838905,0.997161848793,0.999704724046,0.999653649095,0.99889930323
bootstrap,82,10246,1000,0.34257896958,0.895457197403,0.999868869696,0.998616955455,0.999895681623,0.862,0.926406926407,0.997685196402,0.996572261165,0.999046250461,0.999692516964,0.99723345739,0.997028465321,0.996933057509,0.999502247646,0.999702019157,0.996654328061
bootstrap,83,10246,1000,0.345082045253,0.896005731176,0.99995448412,0.999461800613,0.999948864433,0.860666666667,0.953246753247,0.999993113149,0.999991008486,0.999937273874,0.999929550403,0.999388301321,0.999965293399,0.999982424613,0.999930701784,0.999912681143,0.998793383409
bootstrap,84,10246,1000,0.345605146169,0.891944174538,0.999673680332,0.995912635446,0.999719634428,0.8504,0.894692264257,0.999775684793,0.999818734889,0.999829541486,0.9992573176,0.990379189631,0.999768138067,0.999707355039,0.999916823474,0.998147737792,0.988434786114
bootstrap,85,10246,1000,0.343810322288,0.897299426723,0.999940485815,0.999232111624,0.999947561744,0.877466666667,0.962770562771,0.999994128996,0.999983988989,0.999756206051,0.999487438664,0.998799860911,0.999953651325,0.999904661972,0.999694342624,0.999625053294,0.998360538305
bootstrap,86,10246,1000,0.339972314479,0.891847459468,0.999975507979,0.999621128388,0.999970872947,0.854266666667,0.935817805383,0.999919497904,0.999941248655,0.999850788751,0.998713069639,0.997775015286,0.999908506355,0.999878666858,0.999575177092,0.998602921104,0.998420418094
bootstrap,87,10246,1000,0.340227184559,0.892459283491,0.999805719236,0.997616839764,0.999833619082,0.846,0.898701298701,0.999785890655,0.999772983655,0.999744798765,0.998319083211,0.996961843281,0.999739622631,0.999696374077,0.999461721153,0.999112476526,0.994401343464
bootstrap,88,10246,1000,0.34103671815,0.892930563567,0.999945388146,0.999270872207,0.999944050278,0.864466666667,0.962770562771,0.999984843491,0.999994374216,0.999854766213,0.999477110708,0.998568135926,0.999928986052,0.99997739747,0.99978493371,0.99937752309,0.998215833473
bootstrap,89,10246,1000,0.346313359066,0.896535577186,0.999965987895,0.999714794164,0.999958256468,0.848533333333,0.917635987201,0.999388379115,0.999139790695,0.999464380184,0.999485689533,0.999497163573,0.999158555188,0.999166742738,0.99965111901,0.999640517697,0.999470733702
bootstrap,90,10246,1000,0.344146732547,0.898115070567,0.999896868405,0.998997591987,0.999887328485,0.8598,0.925541125541,0.999915154065,0.999777613905,0.998991397642,0.997967646567,0.997964258075,0.99984320734,0.999627348703,0.998827518009,0.998810400669,0.997592181468
bootstrap,91,10246,1000,0.342521023661,0.899329803168,0.999815423353,0.997801902506,0.999841745532,0.8426,0.889930359496,0.999007964814,0.998797945347,0.999355927403,0.99879400034,0.995945604681,0.9988121955,0.998794298923,0.999291395211,0.998968048544,0.995114834588
bootstrap,92,10246,1000,0.340323892336,0.893627244865,0.999868160455,0.998353718027,0.999874814725,0.857066666667,0.943722943723,0.999838073891,0.999945645966,0.999869307964,0.999786882991,0.998013565863,0.999827708181,0.99985045869,0.999844356957,0.999236284088,0.996656271965
bootstrap,93,10246,1000,0.340829542177,0.894463644679,0.999961104245,0.999751792765,0.99993458382,0.8498,0.934199134199,0.999570752452,0.999435677748,0.999952481185,0.999045831347,0.999893584762,0.999471886427,0.999459637971,0.99974418149,0.999574779389,0.999721857091
bootstrap,94,10246,1000,0.338965405124,0.894385153148,0.999916673306,0.999465417179,0.999886528691,0.858733333333,0.924675324675,0.999764724948,0.999886994767,0.999832206819,0.999312029598,0.998638822006,0.999849520616,0.999769258149,0.999768622114,0.999470726216,0.998566260242
bootstrap,95,10246,1000,0.341136537719,0.896460414174,0.999959692992,0.999420815976,0.999958476012,0.854533333333,0.935064935065,0.999972805097,0.999943042691,0.999820622671,0.999450455239,0.998938225663,0.99992460852,0.999912040851,0.999672208728,0.999396197685,0.998748893561
bootstrap,96,10246,1000,0.343608571086,0.897085645737,0.999914653116,0.999372064855,0.999880054595,0.848933333333,0.906493506494,0.999150225788,0.999531538861,0.99950337743,0.998487056011,0.999122481331,0.999280859455,0.999286355534,0.999163674592,0.999085457821,0.998776110054
bootstrap,97,10246,1000,0.340470921755,0.892518746023,0.999912863211,0.999428989259,0.999848049638,0.87,0.882683982684,0.99925367344,0.998118429583,0.999439348213,0.999465202786,0.997812190805,0.998627037778,0.998755954695,0.999799635214,0.998362406913,0.998734888347
bootstrap,98,10246,1000,0.33663879974,0.890565367001,0.999902488335,0.999099080694,0.999872923802,0.862333333333,0.943722943723,0.999983637245,0.999862267031,0.999660692634,0.998940098763,0.998743078185,0.999887284772,0.999857393396,0.999639077283,0.998616682909,0.998369154026
bootstrap,99,10246,1000,0.344127530581,0.897012873821,0.999965804646,0.99966480794,0.999951399375,0.8508,0.954865424431,0.999964656811,0.999926736809,0.999933272499,0.999906694952,0.998841605507,0.99992197189,0.999912104585,0.999900874653,0.999773126834,0.999281929039
