response,predictor_set,n,r2_random_fire,r2_region_block,r2_spatiotemporal,r2_year_block,r2_low_random_fire,r2_low_region_block,r2_low_spatiotemporal,r2_low_year_block,r2_high_random_fire,r2_high_region_block,r2_high_spatiotemporal,r2_high_year_block
shape_PC2_fold,length_only,9212,0.0571920654059,0.0468440456867,0.0436818466682,0.0563595156765,0.0477186982818,0.0372982526042,0.0338259657412,0.0471657702254,0.0674714160158,0.0564850103175,0.0549421053764,0.0668609673819
shape_PC2_fold,length_plus_core,9212,0.0630592004087,0.054945801559,0.0507432596358,0.0617247810387,0.0522819234436,0.0448969068815,0.040530012216,0.0505973277813,0.0736216644557,0.0649620504692,0.0610184674238,0.0722443754269
shape_PC2_fold,length_plus_core_max,9212,0.0630774788797,0.0548351651638,0.0507341452352,0.0616158061518,0.0527965568859,0.0449714899016,0.0404084215023,0.0506860236468,0.0735476227934,0.0647682943324,0.0609136552623,0.0715377788462
shape_PC2_fold,length_plus_max,9212,0.0591070957727,0.0504049391429,0.0471551316382,0.058900869635,0.0492152169938,0.0408915987832,0.0369511714811,0.0489990910112,0.0698504025307,0.0606486521289,0.0574947830994,0.0695596174143
shape_PC2_fold,max_vpd_only,9212,0.0108444185466,-0.000108197852466,-0.00354798289315,0.0102441181832,0.00572763624892,-0.00552300548734,-0.00878753175178,0.00526323718551,0.0148214142473,0.00345229941591,0.000685805231777,0.0140639961033
shape_PC2_fold,mean_only,9212,-4.52324063351e-05,-0.0149995622607,-0.0181059781732,-0.000955240914536,-0.000663012190999,-0.0195576857872,-0.0229721295301,-0.00217355722733,0.000130992912293,-0.0105499263857,-0.0136352969569,0.000147036214343
shape_PC3_fold,comprehensive_means,9212,0.00739210852317,0.00607317623803,0.00320483872949,0.00683914143515,0.00286086233936,0.00239118049303,-0.000813714167214,0.00244476473303,0.012363615752,0.00972204270642,0.00730665047721,0.0119232359484
shape_PC3_fold,comprehensive_plus_max,9212,0.0103163959573,0.00865467933284,0.00614997240596,0.0100092971823,0.00433142546245,0.00369994516632,0.00131975049298,0.00445049296841,0.0160963823074,0.0135962954969,0.0115653050115,0.0158098467849
shape_PC3_fold,core_means,9212,0.00331662014477,-0.00042298607091,-0.00277491415392,0.00296146839813,-0.000213272855131,-0.00386394021234,-0.00711069025746,-0.000184008349099,0.00677967014559,0.00293791116567,0.000963506349109,0.00623390304805
shape_PC3_fold,core_plus_max,9212,0.00820994062894,0.00453667275222,0.00235776183781,0.00804710189453,0.0026863905879,0.000189690426327,-0.00287230448309,0.00307699343867,0.0130658582906,0.0083130738422,0.00667579461535,0.012891395093
shape_PC3_fold,core_quantile_exceedance,9212,0.00845657535729,0.00411293225528,0.00169404066381,0.00803807371962,0.0029120092522,-0.000132588465444,-0.00387303281448,0.00332861791403,0.013853501123,0.00838289471857,0.00630586821703,0.013085020515
shape_PC3_fold,length_only,9212,0.00666859194657,0.00175545325565,-0.000499081276794,0.00656320554443,0.00292186975038,-0.00218525141858,-0.00503906351523,0.00271133675085,0.011029105804,0.00607857069991,0.00405117746073,0.0102320644901
shape_PC3_fold,length_plus_core,9212,0.00905267152581,0.00619144469562,0.0038886175736,0.00865077711623,0.00392434545832,0.00221260850556,-0.000325665693622,0.00368680508297,0.0137303263191,0.0105575857778,0.00808291482991,0.0134863923884
shape_PC3_fold,length_plus_core_max,9212,0.0106145780118,0.00819646298806,0.00596913585046,0.0101432986183,0.00526965406273,0.00410962625099,0.00130656314498,0.00420908511985,0.0159894866807,0.0125905753271,0.0111194277436,0.0158917771034
shape_PC3_fold,length_plus_max,9212,0.0093347036835,0.00653208843199,0.00484322516883,0.00944476798082,0.00494017613745,0.00232201966848,0.000711486171604,0.00476136833058,0.014092186405,0.0110347034414,0.00906610766657,0.0139344564229
shape_PC3_fold,max_vpd_only,9212,0.00455070694267,0.00133493896469,-0.000481097496438,0.00471356883817,0.000867812720653,-0.00255430331576,-0.00493036233274,0.00112961792295,0.00746133912896,0.00502618235402,0.00340130255872,0.00775010711063
shape_PC3_fold,mean_only,9212,-0.000562168863445,-0.00670800727796,-0.0089721449274,-0.000576506262834,-0.0017265009116,-0.0108764195729,-0.0137107015448,-0.00168910904557,0.000517623592929,-0.00315670027017,-0.00497100318094,0.000199310698539
terminal_taper_fraction,comprehensive_means,9212,0.0776982463734,0.0618533536431,0.061429031082,0.0764206208877,0.0672722651189,0.0519194229436,0.0510035351961,0.0659517731591,0.0886609471933,0.0734789749254,0.0731346845563,0.0873488410048
terminal_taper_fraction,comprehensive_plus_max,9212,0.115755114605,0.103894036803,0.102304988143,0.113018292038,0.105085318338,0.0929236391828,0.0908713547356,0.101329393107,0.127645186276,0.11564622274,0.114340960059,0.124243459211
terminal_taper_fraction,core_means,9212,0.0474802519489,0.0352174386027,0.0345994360868,0.0469329032035,0.0388668890472,0.0260846791238,0.0255500800533,0.0383600177307,0.0560538134246,0.0429539196762,0.0424665769394,0.0551206023456
terminal_taper_fraction,core_plus_max,9212,0.0917506265757,0.0802827657843,0.0783615074182,0.089810975546,0.0808625960956,0.0697212979638,0.0670709962775,0.0788815819431,0.101154020356,0.0886771561568,0.0875426736789,0.0992485935129
terminal_taper_fraction,core_quantile_exceedance,9212,0.0874084634584,0.0731488419922,0.07058893134,0.0850480376282,0.0774634192744,0.062496828066,0.0595568952447,0.0742831709573,0.0960220098885,0.0814418970046,0.0797040738016,0.0947664993958
terminal_taper_fraction,length_only,9212,0.197495856451,0.187161533182,0.187039072355,0.196812716576,0.186204439866,0.176801711087,0.17652342707,0.18532479722,0.207388102028,0.197225982517,0.196857046986,0.2064779511
terminal_taper_fraction,length_plus_core,9212,0.225438891315,0.219114230635,0.219050419443,0.225573362958,0.213380142892,0.207188691937,0.207338594535,0.213273654,0.236166013144,0.229546050853,0.22976241943,0.236610998086
terminal_taper_fraction,length_plus_core_max,9212,0.225950781891,0.219430462639,0.219030169748,0.22558694251,0.214309437278,0.207479207183,0.206824568987,0.21377958292,0.236821409395,0.229912633489,0.229399310758,0.237000414027
terminal_taper_fraction,length_plus_max,9212,0.209330293209,0.199094429397,0.198946225467,0.208935110755,0.196836840571,0.186847516479,0.186947826437,0.196284424667,0.219945265755,0.209175379478,0.20899792221,0.219460052686
terminal_taper_fraction,max_vpd_only,9212,0.0445363373215,0.0298081150489,0.0296098588991,0.0440791068006,0.0355227829728,0.0206843320706,0.0207897851499,0.0353310632956,0.0524250421609,0.0372253900337,0.0373580790614,0.0517936763663
terminal_taper_fraction,mean_only,9212,-0.000139505927744,-0.0213187639465,-0.0213364443219,-0.000979260264395,-0.00068029823234,-0.0236749092832,-0.0236417400302,-0.00153935839413,-3.16941934162e-05,-0.0193034368835,-0.0192472370905,-0.000625088156149
