null,rep,n,pc1,first_five,effective_dimension,hull_fill,occupied_fraction,profile_distance_q10,profile_distance_q50,profile_distance_q90,front_loaded_fraction_mean,front_loaded_fraction_q10,front_loaded_fraction_q50,front_loaded_fraction_q90,normalized_entropy_mean,normalized_entropy_q10,normalized_entropy_q50,normalized_entropy_q90,pulse_count_mean,pulse_count_q10,pulse_count_q50,pulse_count_q90,reactivation_count_mean,reactivation_count_q10,reactivation_count_q50,reactivation_count_q90,peak_timing_mean,peak_timing_q10,peak_timing_q50,peak_timing_q90,landmark_multiple_detected_pulses,landmark_late_peak,landmark_front-loaded_taper,landmark_distributed_growth
temporal_shuffle,24,4000,0.306940386757,0.857574992773,5.10549616653,0.859497990095,0.82,0.553737495727,1.2617670081,2.18958004135,0.502006267377,0.258697889861,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4,1,1,2,0.11825,0,0,0,0.444897874272,0.125,0.5,0.833333333333,0.31275,0.161,0.0895,0.43675
dirichlet_1,24,4000,0.354172590075,0.900315766803,4.17267455485,0.778771393802,0.775,0.746370605116,1.42658682584,2.22352540642,0.505533502281,0.240369208046,0.503098597343,0.774580449186,0.781105982548,0.576324555248,0.810188040112,0.947662595453,1.522,1,1,2,0.1315,0,0,1,0.491475889813,0.125,0.5,0.833333333333,0.407,0.1575,0.10775,0.32775
dirichlet_10,24,4000,0.367059185392,0.909391201525,3.97178935339,0.987354463747,0.94,0.259627009056,0.492981430113,0.778088850509,0.500474219529,0.408906773812,0.500092735008,0.592170440089,0.973126027622,0.942853416384,0.97967956876,0.99521136684,1.40675,1,1,2,0,0,0,0,0.498346124938,0.125,0.5,0.851363636364,0.321,0.18925,0.00025,0.4895
temporal_shuffle,25,4000,0.296939541006,0.854918588386,5.18853950673,0.84639743641,0.81,0.553737495727,1.25930823373,2.20007003551,0.496382649636,0.257867820614,0.5,0.722222222222,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4145,1,1,2,0.115,0,0,0,0.459573606664,0.125,0.5,0.869078947368,0.318,0.1625,0.08,0.4395
dirichlet_1,25,4000,0.345836417667,0.901148117471,4.19174117657,0.782788718075,0.7775,0.759643790416,1.42788589013,2.22866781566,0.50114860646,0.231380554348,0.501674384214,0.763566300827,0.780745969241,0.586666594998,0.809437411882,0.945311722858,1.52675,1,1,2,0.13175,0,0,1,0.496810185931,0.125,0.5,0.833333333333,0.4085,0.16575,0.09775,0.328
dirichlet_10,25,4000,0.368371704542,0.91033877754,3.97371148504,0.975032644003,0.94,0.264398223359,0.501536106167,0.789461730102,0.497913500808,0.40517457798,0.496936783133,0.59146925155,0.972511752175,0.940416096059,0.979593292431,0.995299711403,1.41925,1,1,2,0.0005,0,0,0,0.508570905859,0.125,0.5,0.875,0.329,0.209,0,0.462
temporal_shuffle,26,4000,0.299533746638,0.85684442203,5.1557395517,0.833302946387,0.79,0.553737495727,1.25588212013,2.18330708311,0.499614387642,0.272727272727,0.5,0.733529411765,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4265,1,1,2,0.12375,0,0,1,0.450035360851,0.125,0.5,0.833333333333,0.323,0.168,0.0825,0.4265
dirichlet_1,26,4000,0.354117229461,0.903470292368,4.13125531944,0.758578351721,0.765,0.74855568982,1.4307673708,2.22604125873,0.496150701137,0.225356195281,0.499184418676,0.766371466412,0.779747576354,0.57849378783,0.810431973374,0.94192117091,1.51025,1,1,2,0.12475,0,0,0,0.500174842503,0.125,0.5,0.841818181818,0.3965,0.17175,0.102,0.32975
dirichlet_10,26,4000,0.36062698689,0.91003372341,4.01372761888,0.976917784975,0.9325,0.255387982,0.493400778911,0.78758936791,0.499386068249,0.410194693467,0.497967402405,0.5907088639,0.973073889502,0.942063635287,0.980157153412,0.99545346834,1.4045,1,1,2,0.00025,0,0,0,0.506440549877,0.125,0.5,0.875,0.3175,0.20175,0,0.48075
temporal_shuffle,27,4000,0.302567141384,0.856440144856,5.14035924452,0.857627725685,0.815,0.553737495727,1.25406745069,2.20653283151,0.498942726349,0.266666666667,0.5,0.72806372549,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4115,1,1,2,0.1155,0,0,0,0.448951816663,0.125,0.5,0.833333333333,0.31525,0.163,0.0825,0.43925
dirichlet_1,27,4000,0.353355124559,0.901831611342,4.10603436094,0.75531031669,0.7575,0.76321277836,1.43658403552,2.2432127518,0.500316673403,0.236015255568,0.500784972815,0.767943568712,0.778376710061,0.57066768913,0.811441348494,0.944624543987,1.5115,1,1,2,0.127,0,0,1,0.497162071097,0.125,0.5,0.85,0.39625,0.1615,0.1085,0.33375
dirichlet_10,27,4000,0.361434826108,0.908541904195,4.03103683625,0.966318408352,0.935,0.25557341809,0.489696484855,0.778942697549,0.502218349078,0.41132593278,0.50186094554,0.591703065997,0.97329687568,0.943388678635,0.980065451797,0.99534416914,1.4365,1,1,2,0.00025,0,0,0,0.492991259348,0.125,0.5,0.833333333333,0.34225,0.1805,0.00075,0.4765
temporal_shuffle,28,4000,0.305562453213,0.857009893195,5.08516982771,0.844759002484,0.82,0.553737495727,1.26032208306,2.18491091715,0.503667096168,0.268181818182,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.395,1,1,2,0.113,0,0,0,0.449663956571,0.125,0.5,0.833333333333,0.30625,0.16375,0.08925,0.44075
dirichlet_1,28,4000,0.348963434541,0.902152925355,4.16467672703,0.758513406909,0.7725,0.749979023671,1.42599783548,2.21127166482,0.501581417044,0.235684121559,0.502991866445,0.764254731509,0.781386917699,0.574638353695,0.813930831878,0.944786778001,1.52175,1,1,2,0.13375,0,0,1,0.496053532414,0.125,0.5,0.875,0.4035,0.1695,0.10175,0.32525
dirichlet_10,28,4000,0.359368300713,0.911501816246,4.00273151989,0.958438499006,0.9425,0.265099559198,0.501007053221,0.79578546329,0.502719910174,0.41160414719,0.502535142598,0.594652152613,0.97251000523,0.94059272817,0.979593562391,0.995195262282,1.42075,1,1,2,0.00025,0,0,0,0.4919048966,0.125,0.5,0.833333333333,0.33425,0.1855,0.00025,0.48
temporal_shuffle,29,4000,0.298913803435,0.855099563046,5.1768506066,0.85200159529,0.8175,0.553737495727,1.26503520257,2.19887530907,0.50031443468,0.261314229249,0.5,0.724707792208,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.408,1,1,2,0.11925,0,0,0,0.449875303547,0.125,0.5,0.833333333333,0.315,0.16825,0.08,0.43675
dirichlet_1,29,4000,0.352500961105,0.898612026581,4.15344961807,0.769739196132,0.76,0.762606837339,1.45168243851,2.24614197449,0.50563678005,0.241743465105,0.501303226125,0.77837875414,0.777513975013,0.580419226455,0.807971557159,0.942923072936,1.51875,1,1,2,0.14,0,0,1,0.494633875092,0.125,0.5,0.875,0.405,0.1595,0.11,0.3255
dirichlet_10,29,4000,0.361636101574,0.909943800654,4.01993109043,0.970326298875,0.925,0.258594359612,0.49072903926,0.780319205029,0.500782038371,0.410917451046,0.501695712943,0.590408651123,0.973165051915,0.941658352887,0.979944648103,0.995491675904,1.412,1,1,2,0.00025,0,0,0,0.4955560579,0.125,0.5,0.863636363636,0.3155,0.19075,0.00025,0.4935
temporal_shuffle,30,4000,0.299129993567,0.857495456366,5.15764771556,0.833219038968,0.8125,0.553737495727,1.25942955475,2.18935146928,0.494918205812,0.25,0.5,0.726940470697,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4125,1,1,2,0.133,0,0,1,0.453001616605,0.125,0.5,0.833333333333,0.319,0.17025,0.08125,0.4295
dirichlet_1,30,4000,0.353075597276,0.899284785765,4.20838386163,0.77560782633,0.775,0.762359791918,1.4480177532,2.25791140195,0.497220956552,0.225749672972,0.494265728347,0.769224324142,0.778881966094,0.577240573583,0.807719700899,0.941960890582,1.50375,1,1,2,0.1285,0,0,1,0.503765641433,0.136363636364,0.5,0.875,0.39425,0.17225,0.10975,0.32375
dirichlet_10,30,4000,0.36603055515,0.907754288229,3.99153392889,0.978189000702,0.935,0.260751301088,0.498365480152,0.791102238243,0.498780804893,0.406553993153,0.497622083171,0.590937787416,0.972715315771,0.942333587156,0.979250422054,0.994896084362,1.42375,1,1,2,0,0,0,0,0.50670219506,0.15,0.5,0.875,0.333,0.197,0,0.47
temporal_shuffle,31,4000,0.294932690401,0.85193674828,5.18573260145,0.819110932302,0.7825,0.553737495727,1.26168540405,2.18032898666,0.499123361884,0.269813664596,0.5,0.729009126467,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41125,1,1,2,0.12775,0,0,1,0.454172985912,0.125,0.5,0.833333333333,0.32,0.158,0.084,0.438
dirichlet_1,31,4000,0.354772103866,0.903970459379,4.11041353159,0.751111734653,0.7525,0.757475447088,1.45096532116,2.24481165848,0.498275951475,0.2260478093,0.498770885107,0.767230003731,0.777917714009,0.570023981355,0.809071503552,0.942395396782,1.5225,1,1,2,0.12425,0,0,1,0.503495196078,0.125,0.5,0.875,0.40425,0.16675,0.10475,0.32425
dirichlet_10,31,4000,0.364352985808,0.907652142347,4.02868223382,0.975175592209,0.9425,0.255629637553,0.490344357455,0.77345240557,0.500145826479,0.409995774811,0.501020489057,0.592428223562,0.973609291814,0.943549412623,0.980327449909,0.994889227965,1.42975,1,1,2,0.00075,0,0,0,0.501874889374,0.125,0.5,0.875,0.3255,0.204,0.00025,0.47025
temporal_shuffle,32,4000,0.29680976881,0.855819348988,5.13634137881,0.863747489676,0.8075,0.553737495727,1.26568570452,2.18722154698,0.500342842131,0.27088616556,0.5,0.729166666667,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4095,1,1,2,0.124,0,0,1,0.452212007014,0.125,0.5,0.833333333333,0.31625,0.1555,0.0815,0.44675
dirichlet_1,32,4000,0.355091855627,0.898330888229,4.17985449611,0.784656322111,0.79,0.751441547637,1.42723570989,2.21341059179,0.499061492102,0.226681294049,0.498292730125,0.765125113423,0.784332616552,0.585294320177,0.814271171803,0.943919247244,1.51725,1,1,2,0.138,0,0,1,0.500244135811,0.125,0.5,0.875,0.3985,0.16875,0.10025,0.3325
dirichlet_10,32,4000,0.360917709298,0.907268109476,4.02406515101,0.965654246877,0.92,0.260469409114,0.496658750717,0.784743948654,0.498719996259,0.410259325604,0.497486090694,0.589960591295,0.97319426292,0.943590321709,0.979336369211,0.995136203232,1.42025,1,1,2,0.00075,0,0,0,0.508006482198,0.125,0.5,0.875,0.33025,0.2055,0,0.46425
temporal_shuffle,33,4000,0.304965755626,0.855922520912,5.1223000197,0.834837325274,0.8075,0.553737495727,1.26050860476,2.19433907471,0.498323677852,0.263157894737,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41,1,1,2,0.1225,0,0,0,0.447395475418,0.125,0.5,0.833333333333,0.3135,0.16925,0.08175,0.4355
dirichlet_1,33,4000,0.344340415886,0.902414490761,4.21574354839,0.779470498339,0.755,0.753999911201,1.4447552901,2.23997883076,0.497229128846,0.232867158254,0.496090803042,0.768514296856,0.779709858602,0.566714485792,0.809893450789,0.9501178218,1.50875,1,1,2,0.123,0,0,0,0.502296789959,0.129166666667,0.5,0.875,0.39675,0.17275,0.0975,0.333
dirichlet_10,33,4000,0.361681438479,0.908515905437,3.99843938901,0.965026481263,0.92,0.259361245141,0.494102151255,0.786671166734,0.501996777636,0.411465619132,0.502480437111,0.591015478401,0.973308003462,0.943428028723,0.980174253886,0.99523093241,1.4165,1,1,2,0.00025,0,0,0,0.495858649325,0.136363636364,0.5,0.875,0.3295,0.19425,0,0.47625
temporal_shuffle,34,4000,0.305929606227,0.859874145161,5.13890113257,0.826081349824,0.785,0.553737495727,1.27056017626,2.20293697146,0.498378331315,0.256308264226,0.5,0.734466911765,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41825,1,1,2,0.12275,0,0,0,0.448729277067,0.125,0.5,0.833333333333,0.321,0.168,0.08375,0.42725
dirichlet_1,34,4000,0.355887882645,0.90008549038,4.13900596507,0.770077704813,0.75,0.747416702945,1.41931084629,2.2272950179,0.49619813365,0.228448542321,0.493504023227,0.764373713484,0.781170380228,0.580410407767,0.811585569505,0.943024683745,1.5105,1,1,2,0.1255,0,0,1,0.501795992221,0.125,0.5,0.875,0.39275,0.16525,0.099,0.343
dirichlet_10,34,4000,0.352880924917,0.904824857382,4.08085514863,0.982618649582,0.9125,0.262045679735,0.499135494267,0.788813690836,0.499376156279,0.408721250821,0.499517891918,0.588371628648,0.972479163161,0.940525534729,0.979231013643,0.995376459877,1.434,1,1,2,0.0005,0,0,0,0.505340531839,0.15,0.5,0.875,0.33725,0.19475,0,0.468
temporal_shuffle,35,4000,0.303177727695,0.852351466315,5.18547031865,0.843495121466,0.7975,0.553737495727,1.25649290143,2.20617428488,0.502644415659,0.274331550802,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4215,1,1,2,0.12025,0,0,0,0.447233447285,0.125,0.5,0.833333333333,0.32075,0.16325,0.0905,0.4255
dirichlet_1,35,4000,0.353854035805,0.901266938974,4.16903923675,0.774846378464,0.765,0.763416835135,1.45304727168,2.25024581359,0.501805523333,0.22651705696,0.502884809242,0.772111454155,0.777138867822,0.578632564851,0.808078142857,0.942391009558,1.5205,1,1,2,0.13275,0,0,1,0.496931562316,0.125,0.5,0.863636363636,0.4095,0.1655,0.107,0.318
dirichlet_10,35,4000,0.36156361941,0.909380725104,3.97563169705,0.973235315775,0.95,0.255700391595,0.489954553493,0.774297303933,0.49898002484,0.409185223282,0.500823859978,0.585825534973,0.973581883214,0.943643812426,0.979974953834,0.994880292588,1.4145,1,1,2,0.00025,0,0,0,0.503333172459,0.166666666667,0.5,0.875,0.32325,0.19975,0,0.477
temporal_shuffle,36,4000,0.303289941901,0.856412600067,5.15516871413,0.853469205897,0.8075,0.553737495727,1.25881757137,2.20228633565,0.501405670367,0.264636363636,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40925,1,1,2,0.118,0,0,0,0.447931036213,0.125,0.5,0.833333333333,0.31525,0.169,0.091,0.42475
dirichlet_1,36,4000,0.352401240926,0.904444675211,4.13617946961,0.768381694888,0.7575,0.754817611136,1.43422387898,2.24777189595,0.500094565684,0.227221717331,0.497949880191,0.767850389285,0.778086887092,0.569994727812,0.812589269968,0.945114015228,1.51775,1,1,2,0.12625,0,0,0,0.499029991543,0.125,0.5,0.875,0.40175,0.161,0.103,0.33425
dirichlet_10,36,4000,0.363409168397,0.908428097493,3.98896480941,0.967544579178,0.9275,0.263707869748,0.495297441575,0.786258999795,0.50091013523,0.409179006604,0.500335141115,0.593191018304,0.97296791383,0.94257479899,0.979670326046,0.995032941588,1.42275,1,1,2,0.00025,0,0,0,0.49894864216,0.125,0.5,0.875,0.3305,0.1985,0.00075,0.47025
temporal_shuffle,37,4000,0.302569503991,0.855591100118,5.12379652078,0.878540083531,0.8075,0.553737495727,1.26488595291,2.18853036186,0.500903130951,0.259862068966,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41525,1,1,2,0.1195,0,0,0,0.448847851545,0.125,0.5,0.833333333333,0.32,0.16575,0.082,0.43225
dirichlet_1,37,4000,0.355716422061,0.90136821467,4.14551056987,0.773362703313,0.7525,0.743349606346,1.43392762783,2.2311555565,0.498369773339,0.231951319427,0.496536338627,0.774822817097,0.780532284041,0.572955887118,0.813975248262,0.947890507848,1.51925,1,1,2,0.12875,0,0,1,0.510050372944,0.125,0.5,0.875,0.404,0.169,0.106,0.321
dirichlet_10,37,4000,0.361112080497,0.905780841212,4.05622367972,0.971734306312,0.9225,0.257721259764,0.493259754592,0.77813903865,0.499975698401,0.409007362728,0.501156571933,0.589762083025,0.973454773181,0.944036060103,0.979963802015,0.99562653293,1.42625,1,1,2,0.00075,0,0,0,0.498330452739,0.125,0.5,0.875,0.3325,0.19525,0,0.47225
temporal_shuffle,38,4000,0.297250860642,0.857509652243,5.1606095726,0.832886657318,0.785,0.553737495727,1.26635021083,2.18540969806,0.501791300288,0.272727272727,0.5,0.733333333333,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4125,1,1,2,0.1165,0,0,0,0.450997791758,0.125,0.5,0.833333333333,0.3165,0.17025,0.08675,0.4265
dirichlet_1,38,4000,0.348520727189,0.900691034114,4.18550575456,0.772009722674,0.7775,0.753062951175,1.4600269819,2.2611690271,0.499898912153,0.228570314008,0.496324013916,0.774066490884,0.773762841273,0.575442082554,0.807389051809,0.944408502529,1.5275,1,1,2,0.13025,0,0,1,0.502141089585,0.125,0.5,0.875,0.4105,0.16025,0.109,0.32025
dirichlet_10,38,4000,0.358768961616,0.909685786559,4.01866506957,0.979406690335,0.92,0.263425495707,0.497738683722,0.790581079117,0.500706160859,0.40827040011,0.502789289464,0.589286480551,0.972941729233,0.943252357432,0.979300567758,0.995122084412,1.4245,1,1,2,0.00025,0,0,0,0.504738685872,0.166666666667,0.5,0.875,0.33025,0.199,0,0.47075
temporal_shuffle,39,4000,0.307454839322,0.854999157844,5.12664466732,0.865128556634,0.8075,0.553737495727,1.25754250661,2.19200428505,0.498152297248,0.25,0.5,0.732142857143,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.426,1,1,2,0.11725,0,0,0,0.448243524467,0.125,0.5,0.833333333333,0.32525,0.168,0.08125,0.4255
dirichlet_1,39,4000,0.353037359408,0.905101083201,4.12623962058,0.763838313966,0.775,0.749056839238,1.43409217721,2.22255769405,0.497061778183,0.228377261866,0.498225448022,0.771536550712,0.780242508453,0.58162830299,0.810458070056,0.946796779295,1.51725,1,1,2,0.12375,0,0,1,0.505131308127,0.166666666667,0.5,0.833333333333,0.402,0.16625,0.10125,0.3305
dirichlet_10,39,4000,0.372796150274,0.910001240524,3.93843166075,0.971928388468,0.9425,0.258012183296,0.490370102989,0.775066800345,0.498971912959,0.407985512199,0.499213711164,0.59131830806,0.973795123535,0.945206850368,0.979950859544,0.99532314686,1.41325,1,1,2,0,0,0,0,0.498878233267,0.125,0.5,0.875,0.3285,0.206,0.00025,0.46525
temporal_shuffle,40,4000,0.302161239333,0.858625161768,5.10995894299,0.859042060944,0.81,0.553737495727,1.26240722723,2.20666355207,0.499650928622,0.261904761905,0.5,0.738198757764,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40325,1,1,2,0.12325,0,0,0,0.453437962935,0.125,0.5,0.833333333333,0.307,0.16875,0.08625,0.438
dirichlet_1,40,4000,0.359634255596,0.902350311951,4.08963273514,0.752860161323,0.75,0.744417242178,1.43088917096,2.22529896812,0.496383457766,0.226596840104,0.493261299786,0.764361717841,0.780342482748,0.573659039859,0.815790025796,0.942650617683,1.52375,1,1,2,0.13875,0,0,1,0.50321732036,0.125,0.5,0.875,0.40325,0.16575,0.1015,0.3295
dirichlet_10,40,4000,0.353052906957,0.906914031075,4.05890325767,0.973334472277,0.925,0.253480634748,0.490983903804,0.782774696381,0.500011910416,0.412178980079,0.499784002875,0.58841470608,0.973354475038,0.942806517891,0.979988426586,0.995222647685,1.41875,1,1,2,0.00025,0,0,0,0.50437409159,0.166666666667,0.5,0.875,0.3375,0.19375,0.00025,0.4685
temporal_shuffle,41,4000,0.303964314369,0.853787121151,5.11572813775,0.865271490612,0.835,0.553737495727,1.2592646529,2.17784805127,0.504320838069,0.272727272727,0.5,0.75,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.414,1,1,2,0.11725,0,0,0,0.447116719776,0.125,0.5,0.833333333333,0.3135,0.1575,0.08925,0.43975
dirichlet_1,41,4000,0.350938818234,0.899581521612,4.2103400106,0.777510717836,0.77,0.758379120524,1.43197795478,2.2266637631,0.497704719895,0.233039548104,0.496272311131,0.775389838534,0.781577284506,0.580972403961,0.811785345937,0.948108436561,1.5185,1,1,2,0.135,0,0,1,0.504482711657,0.166666666667,0.5,0.875,0.40025,0.167,0.1025,0.33025
dirichlet_10,41,4000,0.361670299963,0.906224337395,4.05570289916,0.990147908112,0.94,0.258576822752,0.490633010026,0.776965062588,0.501341730465,0.411519453552,0.501528723168,0.589972255199,0.97342106143,0.944570517399,0.980081192972,0.995502942849,1.41375,1,1,2,0,0,0,0,0.496127979405,0.125,0.5,0.833333333333,0.3245,0.19225,0.00025,0.483
temporal_shuffle,42,4000,0.298849242467,0.85806859525,5.12421972704,0.828332935751,0.8075,0.553737495727,1.26568700652,2.19575968785,0.495500085928,0.266666666667,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42475,1,1,2,0.1255,0,0,0,0.45451631408,0.125,0.5,0.833333333333,0.3245,0.17075,0.08125,0.4235
dirichlet_1,42,4000,0.357855451566,0.899114618532,4.16883735888,0.746840869606,0.755,0.757464174044,1.43530690209,2.2401917379,0.495342414975,0.225189793056,0.497119759452,0.761379470458,0.780308900644,0.570882078016,0.810671009909,0.94665037682,1.53175,1,1,2,0.132,0,0,1,0.502248051124,0.125,0.5,0.875,0.41275,0.17875,0.09625,0.31225
dirichlet_10,42,4000,0.356721918247,0.90663783845,4.06775523724,0.978127860218,0.94,0.260062736677,0.496457200424,0.795995724647,0.499422497936,0.408524670436,0.500657564702,0.586827979455,0.972777627762,0.941221501363,0.979833225204,0.995406931471,1.4205,1,1,2,0,0,0,0,0.496312831487,0.125,0.5,0.875,0.329,0.1925,0,0.4785
temporal_shuffle,43,4000,0.302463337639,0.85328912462,5.16723369296,0.850486347963,0.7875,0.553737495727,1.25904861691,2.19138125443,0.501841790667,0.269230769231,0.5,0.74079915878,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.422,1,1,2,0.1215,0,0,0,0.448935816411,0.125,0.5,0.833333333333,0.32475,0.1685,0.0865,0.42025
dirichlet_1,43,4000,0.364928044274,0.902519261993,4.08159586447,0.767684292036,0.7575,0.744648644261,1.42241592951,2.23472024937,0.501218125192,0.227220485397,0.504539160422,0.7783080804,0.782071830703,0.58816760445,0.81373265303,0.946463411412,1.52675,1,1,2,0.13,0,0,1,0.499783293805,0.125,0.5,0.875,0.405,0.172,0.10725,0.31575
dirichlet_10,43,4000,0.36782038449,0.909511824118,3.96871319717,0.971554150561,0.93,0.25923124314,0.486127361354,0.781842945542,0.501079548354,0.41094785688,0.500958992782,0.591079803517,0.973521328213,0.943312295718,0.980356167956,0.995190796245,1.409,1,1,2,0.00025,0,0,0,0.495743398766,0.15,0.5,0.875,0.32125,0.195,0.00025,0.4835
temporal_shuffle,44,4000,0.30625107991,0.859980231257,5.08035616995,0.851713763169,0.8075,0.553737495727,1.25860632818,2.19840629198,0.495044604457,0.25,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.411,1,1,2,0.12125,0,0,0,0.45678923945,0.125,0.5,0.833333333333,0.317,0.16825,0.07925,0.4355
dirichlet_1,44,4000,0.343351325692,0.901419314856,4.23019432125,0.759555116477,0.7575,0.764334832054,1.43648840856,2.22745276555,0.499428782146,0.232685049534,0.498520002065,0.762636779581,0.77939460867,0.572365715454,0.811724758611,0.947442290335,1.53175,1,1,2,0.1345,0,0,1,0.499986709507,0.15,0.5,0.875,0.409,0.16425,0.09725,0.3295
dirichlet_10,44,4000,0.358742090551,0.908178892173,4.04233885063,0.967787081014,0.9225,0.260988650052,0.494175966699,0.778314796564,0.50085165781,0.410692751648,0.500445138933,0.590415277814,0.973280967019,0.943632700967,0.97976602587,0.995123577582,1.43225,1,1,2,0.0005,0,0,0,0.494547878395,0.125,0.5,0.875,0.34,0.1885,0,0.4715
temporal_shuffle,45,4000,0.301220441585,0.852833359096,5.17943350694,0.832951794721,0.795,0.553737495727,1.26568570452,2.2078148278,0.496048001662,0.257958837518,0.5,0.728571428571,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40725,1,1,2,0.12125,0,0,0,0.453508960341,0.125,0.5,0.833333333333,0.316,0.1695,0.082,0.4325
dirichlet_1,45,4000,0.34484874324,0.899334212833,4.2556250718,0.778299878695,0.78,0.751999998842,1.42978876601,2.22260212872,0.496636155855,0.230663992227,0.497117936721,0.759515410954,0.783156392766,0.585354314166,0.814359838913,0.945684669527,1.534,1,1,2,0.131,0,0,1,0.507302908232,0.166666666667,0.5,0.875,0.4195,0.16925,0.09325,0.318
dirichlet_10,45,4000,0.370494539035,0.909948132117,3.92759459448,0.964724182847,0.94,0.263939330415,0.49495688298,0.783901687509,0.50038698717,0.409351781435,0.499785573016,0.591524474706,0.973121770582,0.942261455123,0.979747187063,0.995075595096,1.40575,1,1,2,0.0005,0,0,0,0.498178709344,0.138636363636,0.5,0.863636363636,0.322,0.1905,0.0005,0.487
temporal_shuffle,46,4000,0.299404994618,0.857584327491,5.15268482033,0.840689291114,0.8075,0.553737495727,1.26412261117,2.17125263316,0.498643382212,0.260379707439,0.5,0.724098315382,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.42075,1,1,2,0.121,0,0,0,0.452880316958,0.125,0.5,0.833333333333,0.32,0.1595,0.07925,0.44125
dirichlet_1,46,4000,0.348606117446,0.902839783693,4.19396413274,0.738950427158,0.7425,0.754736985835,1.44391423095,2.2548079612,0.496360188642,0.222432493665,0.495457520198,0.759243905781,0.775620735977,0.566395303631,0.809765074265,0.944105357081,1.5165,1,1,2,0.13525,0,0,1,0.501327051225,0.138636363636,0.5,0.875,0.4005,0.169,0.09425,0.33625
dirichlet_10,46,4000,0.359486367843,0.908086218883,4.05904082138,0.977423309334,0.91,0.264348791164,0.500255405137,0.798797970237,0.498177894793,0.407053166376,0.499255734379,0.589120614072,0.972794101314,0.941897412877,0.979257744344,0.995481473039,1.414,1,1,2,0.001,0,0,0,0.501883716201,0.166666666667,0.5,0.833333333333,0.3245,0.19975,0.0005,0.47525
temporal_shuffle,47,4000,0.300253979402,0.855004393223,5.18407896698,0.836658373299,0.81,0.552454609538,1.26506003898,2.19478326554,0.499530069033,0.255769230769,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.40825,1,1,2,0.1235,0,0,0,0.447245783742,0.125,0.5,0.833333333333,0.314,0.1605,0.07825,0.44725
dirichlet_1,47,4000,0.362461528126,0.902751344777,4.11098083362,0.778773223905,0.7725,0.74791763503,1.43791769455,2.22143277673,0.496714196071,0.222309384847,0.494689171775,0.773330551328,0.781693765945,0.574706791781,0.813102892106,0.945808683161,1.519,1,1,2,0.13075,0,0,1,0.504374225968,0.166666666667,0.5,0.875,0.40975,0.1655,0.101,0.32375
dirichlet_10,47,4000,0.363100345332,0.908960067612,4.01936294243,0.967676650667,0.92,0.257461314203,0.491767774681,0.779153896555,0.502562333468,0.412895243086,0.502727675393,0.593534156484,0.973737602926,0.945056231691,0.980062659169,0.995366964877,1.4065,1,1,2,0.00025,0,0,0,0.494658015064,0.125,0.5,0.85,0.31575,0.197,0,0.48725
temporal_shuffle,48,4000,0.297037711158,0.854905987107,5.18954082192,0.872038594215,0.8225,0.551183945012,1.25722417925,2.18167794777,0.496320951433,0.25,0.5,0.722222222222,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.407,1,1,2,0.11925,0,0,0,0.452915857491,0.125,0.5,0.833333333333,0.31075,0.166,0.07825,0.445
dirichlet_1,48,4000,0.352622925987,0.903360541261,4.1624358885,0.769245675904,0.765,0.749016994737,1.44006131226,2.22761186055,0.499502972148,0.224853099047,0.498777547737,0.77386673781,0.7779957564,0.566307062728,0.81031884261,0.945210968913,1.5145,1,1,2,0.135,0,0,1,0.502562836209,0.166666666667,0.5,0.863636363636,0.399,0.171,0.106,0.324
dirichlet_10,48,4000,0.355145308271,0.904359821587,4.09344013326,0.977150968639,0.94,0.258366288026,0.493504578107,0.77287967335,0.498324064672,0.408156400759,0.499524342511,0.588650894892,0.973662016153,0.945035905748,0.979666891051,0.995250505987,1.432,1,1,2,0.0005,0,0,0,0.500887624816,0.125,0.5,0.875,0.33525,0.19325,0.00025,0.47125
