kind,fold,alpha,predictor_set,response,n,train_n,r2,status,cohort_hash
spatiotemporal,west:2005-2009,1,state_plus_weather,next_growth_log1p,7145,47963,0.47701121342,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2005-2009,1,vpd_interactions_only,next_growth_log1p,7145,47963,0.491155515662,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2005-2009,1,non_vpd_interactions,next_growth_log1p,7145,47963,0.478011778971,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2005-2009,1,state_weather_interactions,next_growth_log1p,7145,47963,0.491433273375,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2010-2014,1,autoregressive,next_growth_log1p,4577,48212,0.468461341863,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2010-2014,1,state_plus_weather,next_growth_log1p,4577,48212,0.474612659983,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2010-2014,1,vpd_interactions_only,next_growth_log1p,4577,48212,0.495846782571,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2010-2014,1,non_vpd_interactions,next_growth_log1p,4577,48212,0.482839944425,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2010-2014,1,state_weather_interactions,next_growth_log1p,4577,48212,0.49643598947,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2015-2019,1,autoregressive,next_growth_log1p,6118,47923,0.467234196425,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2015-2019,1,state_plus_weather,next_growth_log1p,6118,47923,0.474286967296,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2015-2019,1,vpd_interactions_only,next_growth_log1p,6118,47923,0.488611624907,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2015-2019,1,non_vpd_interactions,next_growth_log1p,6118,47923,0.473673658127,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2015-2019,1,state_weather_interactions,next_growth_log1p,6118,47923,0.488075836295,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2020-2024,1,autoregressive,next_growth_log1p,1668,60407,0.543327029296,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2020-2024,1,state_plus_weather,next_growth_log1p,1668,60407,0.547719046602,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2020-2024,1,vpd_interactions_only,next_growth_log1p,1668,60407,0.564409339953,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2020-2024,1,non_vpd_interactions,next_growth_log1p,1668,60407,0.522751322821,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
spatiotemporal,west:2020-2024,1,state_weather_interactions,next_growth_log1p,1668,60407,0.558556804718,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
