fire_id,observation_count,reconstructed_area_km2
58575,3,1.07329336648
63734,13,66.7588473953
313567,3,0.643976019891
317434,3,1.07329336648
372907,3,2.36124540627
132820,3,2.79056275286
396945,5,1.07329336648
213429,9,93.3765228841
347375,16,193.192805967
295645,4,1.71726938637
184088,6,7.29839489209
367770,6,189.543608521
68484,3,2.14658673297
400654,4,4.72249081253
208537,8,3.64919744605
345008,3,0.858634693187
122799,4,9.01566427847
364042,8,64.6122606624
74146,3,1.50261071308
179801,3,1.50261071308
160928,3,1.28795203978
429834,5,1.50261071308
172373,3,1.28795203978
254343,4,4.07851479264
376758,3,3.21988009945
9314,5,3.86385611934
221677,3,1.71726938637
415451,4,1.71726938637
374854,3,0.858634693187
385607,3,6.8690775455
350962,3,0.858634693187
64711,6,2.14658673297
24381,3,0.858634693187
98528,3,0.858634693187
158532,4,2.36124540627
9385,7,30.6961902815
349975,8,5.15180815912
190106,5,5.79578417902
360284,4,6.43976019891
428329,5,2.79056275286
192068,7,2.79056275286
347976,3,1.71726938637
444168,4,2.14658673297
391274,9,15.0261071308
398896,5,3.86385611934
171637,4,1.28795203978
228679,3,3.64919744605
127102,3,1.71726938637
20066,3,1.07329336648
278687,3,1.07329336648
414996,6,26.6176754888
108395,4,1.28795203978
314005,4,1.07329336648
423459,3,3.86385611934
199922,3,1.07329336648
273726,3,1.71726938637
433106,3,1.50261071308
224405,3,2.14658673297
240424,3,0.858634693187
312457,12,39.4971958866
44032,3,1.07329336648
100342,3,0.643976019891
104705,5,8.15702958528
224636,4,13.5234964177
333489,4,1.50261071308
199318,5,19.7485979433
434985,4,1.93192805967
421240,5,2.14658673297
284523,6,7.51305356539
45373,3,19.53393927
209782,4,1.28795203978
64989,3,0.643976019891
263732,5,6.22510152561
136685,3,1.28795203978
274243,3,0.858634693187
6813,3,1.28795203978
171016,3,1.50261071308
102655,6,5.15180815912
390322,3,0.858634693187
161614,3,5.15180815912
224753,7,5.15180815912
338648,10,30.2668729349
311338,3,3.86385611934
332831,3,2.14658673297
411552,4,0.858634693187
348181,3,1.07329336648
387309,4,5.15180815912
9100,3,1.71726938637
178938,3,0.643976019891
181993,3,6.01044285231
238786,4,18.4606459035
71776,9,4.50783213923
435689,3,1.71726938637
22738,14,73.8425836141
118095,3,4.93714948583
392313,3,1.71726938637
210616,3,0.643976019891
300088,4,9.23032295177
241654,4,66.3295300487
44017,4,1.50261071308
358490,3,0.858634693187
109344,5,1.93192805967
312320,3,2.57590407956
5483,3,3.21988009945
344573,4,2.57590407956
92100,6,8.58634693187
243787,3,0.858634693187
442015,3,4.29317346594
47111,3,1.28795203978
282934,4,1.50261071308
273319,3,1.07329336648
123503,9,28.9789208951
184820,6,36.2773157872
159632,4,2.79056275286
338277,3,1.28795203978
246405,4,1.71726938637
63305,3,1.71726938637
235739,7,10.7329336648
34024,4,9.23032295177
124510,3,0.858634693187
1211,3,1.50261071308
183295,4,3.43453877275
435317,7,3.43453877275
196930,4,10.088957645
27228,3,1.93192805967
326515,3,1.28795203978
377866,4,3.21988009945
62204,4,1.93192805967
257929,8,9.44498162506
359758,3,0.858634693187
397295,6,3.64919744605
262973,3,6.43976019891
394120,4,3.00522142616
136477,6,14.3821311109
22773,3,1.50261071308
223010,6,4.07851479264
171501,3,0.643976019891
430906,3,0.858634693187
155239,3,0.643976019891
47077,4,1.28795203978
358704,4,4.07851479264
395488,3,1.07329336648
116390,4,3.43453877275
220249,3,0.643976019891
14740,14,8.37168825858
767,3,2.14658673297
71450,5,2.57590407956
345119,3,1.71726938637
238153,3,3.43453877275
29773,3,1.93192805967
244141,3,1.28795203978
214850,3,0.858634693187
126858,5,130.297814691
190899,3,0.858634693187
312084,7,19.53393927
184517,3,3.43453877275
294478,3,5.58112550572
387718,3,0.858634693187
217823,3,0.858634693187
166842,3,1.07329336648
82512,3,1.50261071308
340948,4,3.64919744605
383675,3,2.57590407956
8965,3,2.36124540627
125983,5,14.5967897842
161683,4,0.858634693187
373877,6,5.36646683242
52715,3,2.14658673297
167220,4,0.858634693187
154060,3,0.643976019891
317092,3,1.28795203978
383744,3,0.858634693187
375110,3,1.71726938637
394136,3,1.28795203978
193819,3,1.50261071308
246265,4,15.0261071308
199734,6,6.22510152561
159681,3,3.86385611934
277516,3,14.5967897842
199519,3,1.28795203978
150166,5,6.43976019891
288630,7,17.6020112103
169343,4,1.93192805967
133099,4,0.858634693187
54539,3,0.643976019891
324905,4,5.79578417902
90997,4,8.15702958528
249401,4,1.93192805967
411882,4,4.72249081253
348218,4,5.15180815912
254087,19,128.795203978
80222,9,5.58112550572
268128,3,8.15702958528
207758,3,4.50783213923
205796,4,6.6544188722
10950,6,2.79056275286
180039,3,1.07329336648
128286,5,64.6122606624
245212,3,0.643976019891
154970,3,0.643976019891
324706,3,1.28795203978
291004,10,57.7431831169
248831,5,4.07851479264
302151,3,1.28795203978
393700,7,3.00522142616
407939,3,1.50261071308
220164,4,1.50261071308
366375,3,36.2773157872
73549,3,2.14658673297
288503,4,0.858634693187
29431,3,0.858634693187
69525,3,2.36124540627
344260,3,1.50261071308
291872,3,1.71726938637
301234,4,1.93192805967
257348,3,1.07329336648
8396,6,7.51305356539
20806,4,1.50261071308
325720,3,0.858634693187
441844,4,3.21988009945
375133,3,1.71726938637
381179,4,5.79578417902
248019,3,1.07329336648
98831,4,1.50261071308
277617,3,1.07329336648
53719,4,4.50783213923
47372,3,2.14658673297
164459,4,8.58634693187
132548,4,1.93192805967
256596,7,358.265325732
6654,6,8.80100560517
411773,6,2.57590407956
33150,3,0.858634693187
44173,18,81.5702958528
389799,3,0.643976019891
20043,4,11.3769096847
47252,4,1.28795203978
238030,4,16.0994004973
197852,4,1.50261071308
125069,4,13.5234964177
331451,4,1.50261071308
284580,4,2.14658673297
339071,6,5.15180815912
70136,3,2.36124540627
121320,3,0.643976019891
224654,3,2.79056275286
339756,3,0.643976019891
153788,6,3.00522142616
124132,12,92.9472055375
54065,3,0.858634693187
97801,20,249.004061024
218624,5,1.71726938637
344048,3,1.50261071308
25338,3,1.50261071308
146799,3,4.50783213923
88723,3,1.50261071308
357055,3,1.28795203978
260188,4,1.50261071308
199754,3,1.28795203978
73768,4,2.79056275286
337632,3,1.07329336648
340972,5,4.50783213923
118214,8,27.476310182
289180,6,6.6544188722
327980,3,0.643976019891
288998,4,1.93192805967
224540,3,10.9475923381
282450,5,5.15180815912
83667,3,0.858634693187
343654,3,0.643976019891
392346,9,20.6072326365
435660,3,0.643976019891
287186,3,5.79578417902
334005,4,1.28795203978
280634,5,2.36124540627
253891,9,13.0941790711
386323,3,0.858634693187
78488,7,12.4502030512
137089,5,4.50783213923
104403,3,2.14658673297
341021,4,1.50261071308
436502,3,0.643976019891
339099,6,5.79578417902
149987,3,1.71726938637
100890,5,5.79578417902
199695,3,0.643976019891
325541,3,2.79056275286
40523,3,1.71726938637
189101,5,4.50783213923
984,3,0.643976019891
381407,3,0.858634693187
164599,3,1.07329336648
335730,3,1.07329336648
334818,3,1.28795203978
42218,8,19.1046219234
123715,5,14.5967897842
184516,3,2.14658673297
205708,3,0.858634693187
148020,4,6.01044285231
224849,6,334.00889565
193126,7,2.79056275286
202633,3,0.858634693187
131706,3,0.643976019891
430786,24,460.872171568
423986,5,6.6544188722
145392,6,21.8951846763
441001,3,1.71726938637
156967,3,1.71726938637
393148,5,2.36124540627
46997,3,0.858634693187
370554,5,1.93192805967
8462,3,0.858634693187
207448,3,0.643976019891
105544,3,5.15180815912
203227,3,2.79056275286
410669,5,1.93192805967
429879,7,2.79056275286
6893,7,83.5022239125
392383,4,6.01044285231
434446,3,0.858634693187
23472,8,20.3925739632
264803,3,2.57590407956
161090,4,1.07329336648
101441,3,3.00522142616
200759,3,0.858634693187
65836,3,1.07329336648
198564,8,30.2668729349
32465,3,7.94237091198
255035,4,4.07851479264
184528,7,18.0313285569
128824,3,1.50261071308
59798,6,7.51305356539
241222,8,3.86385611934
126819,6,3.00522142616
65358,3,0.643976019891
59644,3,0.643976019891
18684,3,0.643976019891
267087,3,1.71726938637
306506,8,15.884741824
125471,4,2.14658673297
256532,11,146.826532535
174760,4,4.93714948583
85873,4,6.43976019891
438641,3,0.858634693187
218501,3,0.643976019891
265183,3,2.14658673297
286408,6,8.15702958528
103188,4,7.72771223869
269209,3,3.64919744605
132556,4,3.64919744605
370348,11,95.3084509438
18687,3,1.50261071308
147708,5,9.44498162506
230641,3,1.50261071308
257102,6,19.7485979433
125618,5,47.2249081253
205924,3,5.58112550572
227657,3,1.28795203978
240885,3,1.28795203978
392609,3,0.858634693187
30017,3,1.50261071308
200541,3,0.643976019891
259856,5,1.28795203978
347109,6,26.1883581422
358803,4,2.57590407956
333966,4,1.93192805967
48538,3,0.858634693187
51570,4,1.50261071308
257953,4,1.71726938637
47945,4,4.29317346594
394639,7,4.50783213923
434423,3,0.643976019891
370569,3,1.28795203978
435036,3,0.643976019891
239245,4,9.65964029836
153280,3,2.36124540627
170711,3,1.93192805967
128253,4,7.72771223869
92814,3,0.858634693187
184830,3,1.71726938637
430339,3,1.28795203978
215643,3,1.28795203978
301923,3,0.858634693187
103590,4,1.28795203978
146301,9,10.5182749915
337760,3,0.643976019891
101277,4,0.858634693187
241399,3,0.858634693187
238463,9,78.3504157534
124980,5,1.93192805967
99314,3,0.643976019891
441841,4,17.8166698836
258333,3,0.858634693187
291047,3,0.643976019891
186752,4,0.858634693187
159230,4,1.50261071308
248225,3,2.36124540627
157356,3,1.28795203978
407409,3,1.50261071308
404766,3,0.643976019891
128767,5,3.43453877275
267366,3,0.858634693187
53219,4,2.57590407956
209964,5,45.2929800656
167041,4,2.14658673297
125580,3,0.858634693187
335564,5,6.8690775455
410896,6,3.86385611934
354364,4,1.07329336648
125694,3,0.858634693187
424348,3,2.57590407956
292702,3,1.28795203978
281546,7,3.00522142616
225667,5,4.50783213923
24595,3,1.28795203978
121675,3,0.858634693187
261132,4,0.858634693187
277497,4,0.858634693187
99248,3,0.858634693187
282781,4,2.14658673297
402747,4,1.28795203978
253597,4,0.858634693187
370553,3,0.643976019891
63741,5,3.21988009945
213170,3,1.71726938637
430374,4,1.50261071308
123579,7,13.3088377444
261214,3,0.643976019891
312151,4,1.28795203978
402659,4,1.28795203978
244108,3,1.07329336648
110660,3,0.858634693187
80433,4,3.00522142616
321246,4,0.858634693187
372178,3,1.28795203978
224544,3,3.00522142616
372192,3,0.643976019891
8371,4,2.14658673297
70258,3,1.07329336648
288028,21,270.255269681
155827,4,1.07329336648
68442,5,7.94237091198
339067,4,4.29317346594
177429,4,12.4502030512
102401,6,49.5861535316
124204,3,2.79056275286
235125,3,2.79056275286
50004,3,1.93192805967
375668,3,0.858634693187
151140,3,1.93192805967
229498,3,0.858634693187
102843,3,1.07329336648
334579,5,2.36124540627
51049,4,6.6544188722
56544,7,4.07851479264
93502,4,3.43453877275
348097,3,0.858634693187
80185,3,0.643976019891
423783,3,1.28795203978
153496,6,2.14658673297
52316,7,33.0574356877
227252,3,3.43453877275
41019,4,2.36124540627
344079,5,1.71726938637
126563,3,2.36124540627
41527,3,2.57590407956
64874,3,1.50261071308
436894,6,1.71726938637
324316,3,1.07329336648
153028,5,2.36124540627
397422,5,3.43453877275
167915,6,3.64919744605
132822,3,1.07329336648
258516,3,1.07329336648
351358,5,4.50783213923
216037,4,1.28795203978
31252,3,0.858634693187
128995,5,31.5548249746
327791,3,0.858634693187
339296,4,3.21988009945
269170,3,1.07329336648
52076,6,2.14658673297
130683,3,2.57590407956
19846,5,25.1150647757
158602,3,1.07329336648
304587,3,2.57590407956
111686,5,1.71726938637
290519,3,1.71726938637
86690,4,1.93192805967
231269,3,6.6544188722
51858,3,0.858634693187
238497,3,0.858634693187
283916,3,1.28795203978
227573,5,74.7012183073
340296,3,0.858634693187
298136,3,0.858634693187
166940,3,0.643976019891
321463,4,2.36124540627
358586,4,2.14658673297
63029,3,6.8690775455
127914,6,4.50783213923
275929,4,3.86385611934
49738,3,1.50261071308
71548,5,3.00522142616
415229,9,6.01044285231
298431,3,1.28795203978
341996,5,2.57590407956
11169,3,1.07329336648
422862,4,4.29317346594
189965,3,1.71726938637
159937,5,9.23032295177
228290,6,15.0261071308
237984,4,4.29317346594
339167,3,4.07851479264
386270,3,0.858634693187
27075,5,2.36124540627
276732,3,0.643976019891
63985,9,13.9528137643
345282,3,73.6279249408
40823,3,0.643976019891
217113,4,1.50261071308
304966,5,2.57590407956
34171,3,1.71726938637
383695,7,12.8795203978
257850,4,3.86385611934
205752,3,1.93192805967
365190,3,5.58112550572
214843,3,1.07329336648
133730,7,4.07851479264
153073,5,2.57590407956
195428,8,45.5076387389
244099,5,5.36646683242
241287,6,2.36124540627
201671,3,1.07329336648
189780,3,3.43453877275
59548,3,4.50783213923
419757,3,3.00522142616
312401,3,0.858634693187
154490,12,9.87429897166
378064,4,1.28795203978
268721,5,2.57590407956
322457,8,5.79578417902
355515,3,4.29317346594
64828,3,0.858634693187
327709,4,1.07329336648
206153,3,1.50261071308
42273,3,3.00522142616
72175,3,1.28795203978
67381,7,3.64919744605
356888,4,3.43453877275
350960,3,0.858634693187
146470,8,4.93714948583
284889,5,1.28795203978
103883,3,1.50261071308
6376,3,1.71726938637
308154,3,1.50261071308
193270,5,5.58112550572
348095,4,1.93192805967
111966,8,59.0311351566
378749,3,1.07329336648
190027,3,1.93192805967
135372,4,4.29317346594
221367,5,8.37168825858
78013,15,25.9736994689
28860,3,1.07329336648
40703,3,1.07329336648
127285,6,41.4291239463
103616,6,4.93714948583
327100,4,1.07329336648
429201,3,1.93192805967
407111,4,2.57590407956
393745,5,9.23032295177
246934,5,1.93192805967
247890,5,4.50783213923
49383,4,1.50261071308
229924,3,3.21988009945
300286,4,0.858634693187
108061,3,1.07329336648
221627,4,8.80100560517
68203,3,2.36124540627
38362,3,0.858634693187
102811,13,197.700638106
60071,5,15.884741824
44397,10,101.962869816
290718,9,56.2405724038
218594,5,2.36124540627
383349,3,1.07329336648
229526,4,4.07851479264
273607,3,1.50261071308
184334,6,7.29839489209
40067,3,0.858634693187
13358,4,5.79578417902
403952,5,4.93714948583
126335,5,2.14658673297
125664,3,0.858634693187
51090,3,1.71726938637
6343,4,1.71726938637
139429,3,3.64919744605
236176,3,0.858634693187
403182,3,1.28795203978
374599,3,0.643976019891
436607,3,1.71726938637
267796,3,1.50261071308
400585,3,1.93192805967
257643,5,2.14658673297
428972,3,0.858634693187
300111,7,2.57590407956
305075,3,1.50261071308
312741,6,7.94237091198
98920,3,4.72249081253
378906,3,0.858634693187
999,6,3.43453877275
224758,7,7.51305356539
435378,3,1.50261071308
204689,6,6.01044285231
190031,3,1.50261071308
318317,3,0.858634693187
166804,7,1.71726938637
365026,3,0.858634693187
68069,3,1.50261071308
63344,8,36.0626571139
229419,4,7.29839489209
438946,3,4.93714948583
209175,8,50.4447882248
290190,4,1.28795203978
261710,5,3.21988009945
214789,4,3.00522142616
182849,3,24.9004061024
190026,5,5.58112550572
429992,3,0.643976019891
125382,7,5.15180815912
209116,3,1.07329336648
184246,5,27.2616515087
188295,4,5.58112550572
2116,5,10.5182749915
202758,3,16.9580351905
169402,4,2.36124540627
441801,4,11.8062270313
256900,8,10.5182749915
304245,3,0.643976019891
313033,11,47.4395667986
102459,3,4.50783213923
417456,3,1.50261071308
431607,7,6.8690775455
383939,6,3.00522142616
157870,5,3.21988009945
286748,3,6.22510152561
382971,4,2.57590407956
145321,5,1.71726938637
98499,19,132.229742751
46,5,1.50261071308
153706,5,2.36124540627
81115,3,0.858634693187
339412,4,7.51305356539
377718,7,491.353703177
119032,3,0.858634693187
38072,3,1.71726938637
284602,3,1.07329336648
177733,3,0.858634693187
248152,4,2.36124540627
392623,3,2.57590407956
113296,3,0.858634693187
183678,3,4.93714948583
190010,10,5.15180815912
376518,6,2.36124540627
406502,7,15.4554244774
375282,3,1.07329336648
97646,4,4.50783213923
168552,3,1.07329336648
339042,6,23.6124540627
414616,3,0.858634693187
427995,3,1.07329336648
377703,8,15.6700831507
254213,5,99.1723070632
386400,6,10.7329336648
7201,7,50.6594468981
431296,3,1.07329336648
158152,4,5.36646683242
409743,6,23.6124540627
327901,4,1.07329336648
10974,7,2.14658673297
385860,5,4.72249081253
92971,3,2.57590407956
16499,5,3.86385611934
40502,3,0.858634693187
393835,4,1.50261071308
364977,5,4.29317346594
241627,4,118.276928987
382969,6,3.86385611934
424289,3,4.72249081253
350865,3,0.643976019891
154040,7,9.87429897166
354948,3,1.93192805967
66382,3,7.72771223869
440357,5,4.93714948583
91093,3,1.93192805967
153505,6,4.72249081253
253289,3,0.858634693187
324637,20,181.815896282
67969,3,1.71726938637
394117,3,1.07329336648
375383,3,0.858634693187
110451,4,2.14658673297
290583,3,1.07329336648
374408,7,9.44498162506
48010,3,1.07329336648
35594,3,1.71726938637
157275,4,3.86385611934
205491,3,0.643976019891
353647,5,3.43453877275
116053,3,0.643976019891
157128,3,1.07329336648
252290,3,1.50261071308
167009,8,43.1463933327
128122,3,1.07329336648
147070,4,10.7329336648
258152,3,1.28795203978
128365,3,0.858634693187
315963,3,0.643976019891
238192,3,4.93714948583
134606,3,0.643976019891
67393,9,15.0261071308
54237,4,2.14658673297
98774,3,0.858634693187
203377,3,0.858634693187
256029,3,58.60181781
63595,5,16.9580351905
56829,3,1.50261071308
65341,3,0.858634693187
76143,3,0.643976019891
435820,3,3.00522142616
227085,3,10.5182749915
59615,3,1.93192805967
238559,3,0.858634693187
203843,3,1.28795203978
427918,4,0.858634693187
210317,3,6.6544188722
100033,3,1.07329336648
428606,6,8.80100560517
228911,6,19.7485979433
299137,8,7.29839489209
200799,3,0.643976019891
337557,3,0.858634693187
90451,7,4.93714948583
237949,5,220.025140129
129667,3,0.643976019891
369270,3,0.858634693187
144279,6,10.9475923381
66146,3,0.643976019891
347799,3,3.00522142616
124052,4,25.7590407956
289811,5,1.71726938637
424951,3,5.58112550572
266868,4,3.64919744605
18001,3,1.71726938637
28494,4,3.00522142616
68428,4,1.07329336648
383935,3,1.28795203978
205720,6,28.7642622218
318181,3,4.93714948583
101861,3,6.43976019891
425398,4,1.28795203978
65040,3,0.643976019891
215334,9,25.329723449
194071,10,22.7538193695
104773,3,0.858634693187
199439,3,1.50261071308
215765,3,4.93714948583
101239,9,172.800232004
401076,4,2.14658673297
245526,12,3.64919744605
96473,3,0.858634693187
147542,4,3.21988009945
219379,8,83.7168825858
189639,3,1.71726938637
6959,10,30.4815316082
128518,3,1.28795203978
432925,3,1.28795203978
324884,5,9.23032295177
146839,3,1.28795203978
128156,5,3.43453877275
107614,3,0.643976019891
332973,4,1.71726938637
340111,3,6.01044285231
375871,4,3.21988009945
153041,5,1.71726938637
437766,3,3.00522142616
232265,5,3.00522142616
293573,5,8.37168825858
207945,5,2.79056275286
202399,5,4.07851479264
293422,5,8.80100560517
25745,3,2.57590407956
419571,3,0.858634693187
419689,3,1.93192805967
175446,7,3.86385611934
23020,3,1.07329336648
339094,4,1.28795203978
108081,3,7.29839489209
178946,5,6.01044285231
441691,11,26.8323341621
67404,3,1.93192805967
376806,3,1.07329336648
199726,3,0.858634693187
246437,4,1.50261071308
307664,5,5.15180815912
57391,7,10.5182749915
205691,6,10.3036163182
234660,4,3.86385611934
124298,10,50.0154708782
374269,3,0.643976019891
287310,3,2.14658673297
103767,3,0.643976019891
338014,4,7.51305356539
158179,4,3.00522142616
11712,3,1.28795203978
142994,3,1.93192805967
222499,3,0.858634693187
49652,3,1.07329336648
167564,3,0.858634693187
273969,5,2.14658673297
320841,3,0.643976019891
312713,5,10.3036163182
323907,4,6.01044285231
260140,3,1.07329336648
297348,3,1.50261071308
197234,3,3.64919744605
257349,3,0.643976019891
6160,10,32.1988009945
8518,3,1.28795203978
241583,3,0.858634693187
211221,3,2.14658673297
441350,5,1.71726938637
265777,3,1.28795203978
144159,11,74.7012183073
119363,4,3.00522142616
419373,3,1.28795203978
229223,3,1.50261071308
405210,6,4.29317346594
64976,3,1.07329336648
301686,4,10.3036163182
148624,3,0.643976019891
230149,9,557.468574552
338196,6,6.22510152561
420652,3,1.28795203978
50971,3,0.858634693187
394112,3,1.07329336648
288937,8,56.6698897504
402477,3,0.643976019891
90121,5,3.86385611934
353597,3,1.71726938637
189167,5,2.57590407956
420667,4,4.50783213923
394428,3,1.50261071308
129446,4,1.28795203978
189394,3,0.858634693187
434833,7,126.004641225
345709,20,109.905240728
205958,6,4.07851479264
312315,12,104.968091242
74780,4,6.8690775455
106137,3,2.36124540627
18508,3,0.858634693187
34200,4,10.5182749915
182890,12,31.7694836479
163761,3,2.14658673297
298577,6,3.64919744605
148505,5,6.01044285231
304450,3,1.71726938637
344447,6,3.00522142616
259538,3,3.00522142616
50435,5,1.28795203978
85951,3,0.858634693187
269254,3,1.50261071308
255558,5,38.8532198667
106246,3,2.14658673297
156468,5,5.79578417902
211718,7,54.5233030174
145420,17,12.4502030512
317261,4,2.57590407956
191265,4,3.86385611934
119600,7,22.3245020229
435664,5,3.43453877275
192064,3,2.57590407956
395264,3,0.643976019891
111824,8,2.79056275286
133799,5,1.28795203978
288887,5,3.86385611934
312932,10,24.0417714092
380841,5,1.50261071308
217534,4,0.858634693187
78361,4,2.57590407956
399393,3,0.858634693187
186448,4,2.14658673297
430132,3,0.858634693187
273420,3,1.07329336648
125010,11,410.85670069
298703,4,1.93192805967
184475,6,7.0837362188
220286,3,4.72249081253
240415,4,1.28795203978
147992,7,85.4341519722
191859,6,36.2773157872
235598,3,10.9475923381
273674,3,1.50261071308
141559,4,6.6544188722
406345,3,1.50261071308
92437,3,25.9736994689
10575,3,2.14658673297
378085,3,0.643976019891
413805,3,0.643976019891
117993,3,0.858634693187
333268,3,1.50261071308
290011,3,0.643976019891
52426,4,2.79056275286
354354,3,1.07329336648
286016,4,3.43453877275
224787,3,1.93192805967
228504,3,3.86385611934
332363,3,1.50261071308
424554,4,1.71726938637
183119,6,6.01044285231
261744,3,1.28795203978
276094,4,3.21988009945
441901,3,8.80100560517
160930,3,3.21988009945
369629,17,76.2038290204
100668,3,0.858634693187
211504,5,39.06787854
97828,19,149.831753961
19757,3,1.71726938637
430180,9,43.5757106793
104103,3,1.50261071308
43237,5,3.21988009945
148940,6,33.7014117076
415336,4,3.86385611934
301457,3,0.858634693187
7058,3,12.4502030512
24570,3,0.858634693187
43464,3,2.36124540627
152351,4,1.07329336648
237889,3,1.28795203978
193222,10,23.3977953894
43701,3,1.07329336648
66102,4,2.57590407956
377740,3,0.643976019891
68128,3,0.858634693187
90904,6,7.0837362188
24222,3,0.858634693187
287236,3,1.50261071308
431371,13,341.307290542
164025,3,0.858634693187
225068,3,0.643976019891
236571,3,2.14658673297
55530,4,4.07851479264
31802,3,1.07329336648
339675,7,12.0208857046
269790,4,0.858634693187
171349,5,2.57590407956
359195,3,0.858634693187
190678,10,12.8795203978
235026,3,1.71726938637
96544,3,2.57590407956
217082,3,1.07329336648
411820,5,9.87429897166
69433,3,2.36124540627
124852,3,1.28795203978
6007,6,14.8114484575
59284,5,6.43976019891
12652,3,2.79056275286
368195,4,1.93192805967
202099,6,3.86385611934
109621,4,1.28795203978
127454,18,156.700831507
217278,3,0.858634693187
274511,5,1.71726938637
66196,3,0.858634693187
113679,4,1.07329336648
259216,5,2.36124540627
114466,3,3.43453877275
56803,3,0.858634693187
403111,5,2.36124540627
184480,3,5.58112550572
166331,4,4.50783213923
308235,3,3.00522142616
115964,3,7.29839489209
32976,4,10.3036163182
123753,4,5.15180815912
228359,3,2.57590407956
268652,4,0.858634693187
333881,3,0.858634693187
119611,3,0.643976019891
63790,4,1.28795203978
24191,3,0.858634693187
305227,4,3.86385611934
204059,4,13.3088377444
300681,3,1.50261071308
78783,3,1.93192805967
207731,3,1.07329336648
236159,5,1.71726938637
59925,5,8.15702958528
159867,3,3.21988009945
380720,7,3.21988009945
111105,5,8.58634693187
387516,4,22.7538193695
48000,3,3.21988009945
234403,3,1.07329336648
231676,5,3.64919744605
86578,3,1.28795203978
127441,12,50.0154708782
127137,3,1.07329336648
405493,3,0.858634693187
101281,41,294.726358437
404404,5,1.07329336648
23959,3,1.28795203978
212537,6,9.01566427847
119421,9,64.3976019891
97429,3,7.72771223869
102332,3,6.43976019891
381613,3,0.858634693187
217188,3,2.57590407956
33622,3,2.57590407956
91073,3,2.79056275286
293552,15,368.998259397
35265,3,1.50261071308
190452,6,6.01044285231
371980,3,1.28795203978
353727,3,3.64919744605
411785,3,1.93192805967
92340,3,3.86385611934
361555,5,5.15180815912
165354,3,1.71726938637
46759,4,2.36124540627
71351,6,52.1620576111
305028,3,2.57590407956
116179,5,10.088957645
338882,9,34.9893637474
22251,3,9.87429897166
220906,4,2.57590407956
267676,4,1.28795203978
418132,3,1.07329336648
208289,4,1.28795203978
436639,3,1.71726938637
399258,3,5.15180815912
126402,3,21.0365499831
7497,3,7.72771223869
198966,4,2.14658673297
438549,5,2.79056275286
212234,3,2.36124540627
145915,3,0.643976019891
252352,5,2.36124540627
109354,3,4.07851479264
119263,3,2.14658673297
428281,4,1.07329336648
46681,3,0.858634693187
59711,4,9.65964029836
286860,4,1.71726938637
114166,4,1.28795203978
319584,3,1.93192805967
64357,3,1.07329336648
332935,3,1.07329336648
297718,3,0.643976019891
255371,3,1.07329336648
40258,5,4.07851479264
317156,3,0.643976019891
206690,3,0.858634693187
406917,7,4.29317346594
430627,3,1.07329336648
208247,3,3.86385611934
349625,3,0.858634693187
303128,4,1.28795203978
349912,3,1.28795203978
7442,3,1.71726938637
99589,6,45.5076387389
254058,3,1.71726938637
364648,3,1.93192805967
273915,3,4.07851479264
260832,3,0.858634693187
355432,3,0.858634693187
135753,4,3.21988009945
21545,3,0.858634693187
224252,5,1.50261071308
253217,3,0.858634693187
441460,8,34.3453877275
253043,4,27.6909688553
203581,3,8.80100560517
240600,5,3.86385611934
91278,3,1.07329336648
439996,4,4.29317346594
429920,6,149.402436615
255576,4,10.9475923381
233973,3,10.088957645
177060,3,3.21988009945
6458,5,13.3088377444
442005,3,0.643976019891
434866,3,0.858634693187
384060,3,6.43976019891
312946,5,3.86385611934
146274,8,8.15702958528
375290,3,1.50261071308
266333,3,1.50261071308
7038,6,21.8951846763
273679,6,4.07851479264
133603,4,1.50261071308
430697,3,0.858634693187
287827,3,5.79578417902
114694,3,1.71726938637
97994,8,14.5967897842
68954,3,0.858634693187
23265,3,1.28795203978
136795,3,1.71726938637
58315,4,1.07329336648
141598,3,0.643976019891
125522,10,82.6435892193
394151,5,3.21988009945
45367,3,4.50783213923
248314,3,2.57590407956
78940,3,0.858634693187
172928,4,3.00522142616
214174,5,2.36124540627
147188,4,4.50783213923
255764,5,5.79578417902
429609,29,533.212144469
336151,8,9.01566427847
135400,3,2.14658673297
378973,4,1.50261071308
111626,5,1.07329336648
232290,3,36.7066331338
82541,3,1.28795203978
267647,3,1.50261071308
74371,3,2.57590407956
412502,3,0.643976019891
143804,3,1.93192805967
126887,3,6.8690775455
52182,4,1.07329336648
253109,3,1.71726938637
400594,5,9.65964029836
235629,4,28.3349448752
67545,3,0.858634693187
343609,3,1.28795203978
367141,3,1.50261071308
130492,3,1.28795203978
56975,3,2.14658673297
424040,6,2.36124540627
312877,21,192.548829947
424356,5,1.50261071308
5887,4,1.28795203978
63340,15,47.010249452
192219,6,11.8062270313
408542,3,1.50261071308
407715,3,0.643976019891
155285,3,1.71726938637
121353,5,2.79056275286
7024,4,7.94237091198
347323,3,1.28795203978
170336,3,0.643976019891
211616,3,1.71726938637
206762,3,0.643976019891
154771,3,1.93192805967
378541,4,2.14658673297
126556,3,2.14658673297
406322,3,1.28795203978
310370,3,0.858634693187
159822,5,11.1622510114
425155,4,3.86385611934
238491,3,1.07329336648
241403,5,4.07851479264
277680,4,1.50261071308
