kind,comparison,stratum,value,n,fires,delta_r2,resampling,groups,r2_low,r2_high,delta_low,delta_high
random_fire,VPD_above_other_interactions,season,DJF,12759,5237,0.0199353707982,year,22,0.127668036473,0.269513462878,0.0130980890488,0.0255531062738
random_fire,VPD_above_other_interactions,season,DJF,12759,5237,0.0199353707982,region,4,0.117283393799,0.31814186192,0.00813578254956,0.0290341190574
random_fire,VPD_above_other_interactions,season,JJA,29913,8208,0.00425276428476,fire_id,8208,0.496052462484,0.54320883464,0.00184778144093,0.00664656090517
random_fire,VPD_above_other_interactions,season,JJA,29913,8208,0.00425276428476,year,20,0.490580815773,0.553649827277,0.00237944796192,0.00636453119828
random_fire,VPD_above_other_interactions,season,JJA,29913,8208,0.00425276428476,region,4,0.234357314722,0.544327878582,0.00266173864067,0.0230382966963
random_fire,VPD_above_other_interactions,season,MAM,20363,8398,0.00391165080666,fire_id,8398,0.327252712938,0.399824031254,0.000395331798311,0.00722212717818
random_fire,VPD_above_other_interactions,season,MAM,20363,8398,0.00391165080666,year,21,0.297979111211,0.424617358702,-0.000398570670428,0.00736599241041
random_fire,VPD_above_other_interactions,season,MAM,20363,8398,0.00391165080666,region,4,0.192553001924,0.419499129456,-0.00713040099812,0.0142591551287
random_fire,VPD_above_other_interactions,season,SON,24909,9857,0.013528487863,fire_id,9857,0.360486200354,0.443114891407,0.0105300010954,0.0163019254604
random_fire,VPD_above_other_interactions,season,SON,24909,9857,0.013528487863,year,21,0.299568585612,0.481121415186,0.0109796940278,0.017684467569
random_fire,VPD_above_other_interactions,season,SON,24909,9857,0.013528487863,region,4,0.170209439519,0.498961450533,0.00844203587193,0.0261549045834
random_fire,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.366874768042,fire_id,1838,-9.33283628306,-7.52047526306,0.172295719318,0.696144685169
random_fire,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.366874768042,year,22,-9.69423238577,-6.99600210439,0.175343559454,0.576730410081
random_fire,VPD_above_other_interactions,size_class,"(0.0, 1.0]",1947,1838,0.366874768042,region,4,-10.3102302989,-7.40096491519,-0.678257152931,1.81928064201
random_fire,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0332500790421,fire_id,23072,-0.239783854438,-0.20792550342,0.0302537399294,0.0360461837817
random_fire,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0332500790421,year,22,-0.251998708407,-0.200289189317,0.0306008414153,0.0365939310104
random_fire,VPD_above_other_interactions,size_class,"(1.0, 10.0]",46640,23072,0.0332500790421,region,4,-0.325897882741,-0.150984461601,0.0146195045977,0.0471543663398
random_fire,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-9.0542099929e-05,fire_id,6160,0.0765412415152,0.10576674339,-0.00258455923975,0.00229200568686
random_fire,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-9.0542099929e-05,year,22,0.0733771566678,0.109386466602,-0.00366627737736,0.00273633846518
random_fire,VPD_above_other_interactions,size_class,"(10.0, 100.0]",31106,6160,-9.0542099929e-05,region,4,0.0483425174394,0.131906991709,-0.00910198362864,0.0173058715359
random_fire,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0100604925493,fire_id,599,0.306814939674,0.362087077203,0.0055347791501,0.0144522148129
random_fire,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0100604925493,year,21,0.290296630593,0.366978240063,0.00546828195793,0.0145268430075
random_fire,VPD_above_other_interactions,size_class,"(100.0, 1000.0]",7652,599,0.0100604925493,region,4,0.149522681123,0.39312115447,-0.0444600734103,0.0142583142391
random_fire,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0479122093268,fire_id,31,0.343136092482,0.527789735198,0.0195114622129,0.0747947294663
random_fire,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0479122093268,year,14,0.301309406424,0.533908781808,0.0171393755109,0.0718194707276
random_fire,VPD_above_other_interactions,size_class,"(1000.0, inf]",599,31,0.0479122093268,region,3,-0.0640969164321,0.520856929509,-0.230415844251,0.0629000863742
random_fire,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00656217280868,fire_id,9212,0.448538981108,0.511773068171,0.00424952648032,0.00915851408172
random_fire,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00656217280868,year,22,0.440609154813,0.522471447388,0.00376228791701,0.00922752104605
random_fire,VPD_above_other_interactions,observation_quality,consecutive_history,21677,9212,0.00656217280868,region,4,0.209115977857,0.500832238397,0.00299279610752,0.0121644530425
random_fire,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0062142578269,fire_id,22488,0.445467996542,0.4926093958,0.00444316502439,0.00793737003389
random_fire,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0062142578269,year,22,0.432652287794,0.506063464903,0.00479915067888,0.0076674524945
random_fire,VPD_above_other_interactions,observation_quality,history_has_gaps,66267,22488,0.0062142578269,region,4,0.254138561932,0.550328823952,0.00430434457455,0.0146675787396
region_block,VPD_above_additive,all,all,87944,31700,0.0126208233929,fire_id,31700,0.449756789352,0.481383725723,0.0106868188738,0.0145214660302
region_block,VPD_above_additive,all,all,87944,31700,0.0126208233929,year,22,0.426873129878,0.494511450527,0.0106252034396,0.0144235210233
region_block,VPD_above_additive,all,all,87944,31700,0.0126208233929,region,4,0.239078904744,0.510507917311,0.00787263767542,0.0200516048797
region_block,VPD_above_additive,region,central,24323,10105,0.0223416828528,fire_id,10105,0.141560639863,0.198633073803,0.0190163859731,0.0267183386727
region_block,VPD_above_additive,region,central,24323,10105,0.0223416828528,year,22,0.148065423056,0.194752739376,0.0167746125245,0.0273156273451
region_block,VPD_above_additive,region,central,24323,10105,0.0223416828528,region,1,0.171666741529,0.171666741529,0.0223416828528,0.0223416828528
region_block,VPD_above_additive,region,east,17224,6575,0.0168189869835,fire_id,6575,0.256019137353,0.429656875594,0.0104479281576,0.0225079591369
region_block,VPD_above_additive,region,east,17224,6575,0.0168189869835,year,22,0.224482530443,0.418286776527,0.0107726610028,0.0246672455273
region_block,VPD_above_additive,region,east,17224,6575,0.0168189869835,region,1,0.334012206945,0.334012206945,0.0168189869835,0.0168189869835
region_block,VPD_above_additive,region,intermountain,23399,8866,0.00629377883278,fire_id,8866,0.379088680593,0.437800545923,0.00306281468523,0.00974445808288
region_block,VPD_above_additive,region,intermountain,23399,8866,0.00629377883278,year,22,0.353798544008,0.454920174696,0.00322823324061,0.00943851526969
region_block,VPD_above_additive,region,intermountain,23399,8866,0.00629377883278,region,1,0.408930171363,0.408930171363,0.00629377883277,0.00629377883277
region_block,VPD_above_additive,region,west,22998,6154,0.0165083254842,fire_id,6154,0.4856287827,0.531690484414,0.0131283803611,0.0199682691353
region_block,VPD_above_additive,region,west,22998,6154,0.0165083254842,year,22,0.477119597772,0.536790262741,0.0135776189005,0.0198296253812
region_block,VPD_above_additive,region,west,22998,6154,0.0165083254842,region,1,0.507225319843,0.507225319843,0.0165083254842,0.0165083254842
region_block,VPD_above_additive,year,2000,124,68,0.0832542946728,fire_id,68,-0.666810788835,0.0858032875092,0.0182727850195,0.172878748983
region_block,VPD_above_additive,year,2000,124,68,0.0832542946728,year,1,-0.151593873122,-0.151593873122,0.0832542946728,0.0832542946728
region_block,VPD_above_additive,year,2000,124,68,0.0832542946728,region,4,-0.178408427279,0.359866826542,-0.0352042481395,0.088031389473
region_block,VPD_above_additive,year,2001,1715,651,0.0218097617142,fire_id,651,0.377784868745,0.498806821773,0.0125590960699,0.0288904709805
region_block,VPD_above_additive,year,2001,1715,651,0.0218097617142,year,1,0.444585500956,0.444585500956,0.0218097617142,0.0218097617142
region_block,VPD_above_additive,year,2001,1715,651,0.0218097617142,region,4,0.221756884354,0.474655077109,5.21918050406e-05,0.0303555526978
region_block,VPD_above_additive,year,2002,2547,890,0.0143108386356,fire_id,890,0.471889150724,0.664845695859,0.00651569216592,0.0215814657796
region_block,VPD_above_additive,year,2002,2547,890,0.0143108386356,year,1,0.586497994546,0.586497994546,0.0143108386356,0.0143108386356
region_block,VPD_above_additive,year,2002,2547,890,0.0143108386356,region,4,0.347195219056,0.602700156292,0.00818960257692,0.0205206133708
region_block,VPD_above_additive,year,2003,4717,1755,0.00993059989092,fire_id,1755,0.332852024619,0.44785681051,0.00252728318122,0.0165313456961
region_block,VPD_above_additive,year,2003,4717,1755,0.00993059989092,year,1,0.404047230916,0.404047230916,0.00993059989092,0.00993059989092
region_block,VPD_above_additive,year,2003,4717,1755,0.00993059989092,region,4,0.0888863536904,0.476460051336,0.00726432391867,0.030004807036
region_block,VPD_above_additive,year,2004,4054,1529,0.0108132297525,fire_id,1529,0.25183332116,0.430335104837,0.00289037431071,0.0177204235735
region_block,VPD_above_additive,year,2004,4054,1529,0.0108132297525,year,1,0.336923844911,0.336923844911,0.0108132297525,0.0108132297525
region_block,VPD_above_additive,year,2004,4054,1529,0.0108132297525,region,4,0.211678991564,0.391702600523,0.00679137986295,0.0182570410105
region_block,VPD_above_additive,year,2005,4326,1747,0.0191297782223,fire_id,1747,0.326710324456,0.533931242645,0.00497656455446,0.0298843606538
region_block,VPD_above_additive,year,2005,4326,1747,0.0191297782223,year,1,0.43813856269,0.43813856269,0.0191297782223,0.0191297782223
region_block,VPD_above_additive,year,2005,4326,1747,0.0191297782223,region,4,0.12851668829,0.505902217148,0.0148194669714,0.0328451573188
region_block,VPD_above_additive,year,2006,4948,1738,0.0106061860707,fire_id,1738,0.398059889232,0.501928390033,0.0046083188208,0.0177065402493
region_block,VPD_above_additive,year,2006,4948,1738,0.0106061860707,year,1,0.450351072588,0.450351072588,0.0106061860707,0.0106061860707
region_block,VPD_above_additive,year,2006,4948,1738,0.0106061860707,region,4,0.224341607888,0.494038593781,0.00310627992304,0.0199791660796
region_block,VPD_above_additive,year,2007,5955,1781,0.0114397711594,fire_id,1781,0.444035744808,0.54487587771,0.00478125468747,0.0168941635766
region_block,VPD_above_additive,year,2007,5955,1781,0.0114397711594,year,1,0.500316154731,0.500316154731,0.0114397711594,0.0114397711594
region_block,VPD_above_additive,year,2007,5955,1781,0.0114397711594,region,4,0.270683552052,0.52209854405,-0.00117191260649,0.0170373275198
region_block,VPD_above_additive,year,2008,5075,1820,0.0146532545028,fire_id,1820,0.316492302691,0.408188973325,0.00761775713481,0.0210038243277
region_block,VPD_above_additive,year,2008,5075,1820,0.0146532545028,year,1,0.367195308134,0.367195308134,0.0146532545028,0.0146532545028
region_block,VPD_above_additive,year,2008,5075,1820,0.0146532545028,region,4,0.200145404709,0.431706074123,0.00988096472043,0.023498591053
region_block,VPD_above_additive,year,2009,3824,1478,0.0206188851565,fire_id,1478,0.233468554427,0.400380514609,0.0101264278849,0.0300964764783
region_block,VPD_above_additive,year,2009,3824,1478,0.0206188851565,year,1,0.341075878219,0.341075878219,0.0206188851565,0.0206188851565
region_block,VPD_above_additive,year,2009,3824,1478,0.0206188851565,region,4,0.222477071993,0.42695959599,0.0177145520639,0.0259711810231
region_block,VPD_above_additive,year,2010,4500,1873,0.0252824856405,fire_id,1873,0.168964158979,0.311983760433,0.0178200142943,0.0323482337566
region_block,VPD_above_additive,year,2010,4500,1873,0.0252824856405,year,1,0.241112145143,0.241112145143,0.0252824856405,0.0252824856405
region_block,VPD_above_additive,year,2010,4500,1873,0.0252824856405,region,4,0.117596963947,0.32589480159,0.0150508384995,0.0359089579715
region_block,VPD_above_additive,year,2011,5350,1974,0.00605874026026,fire_id,1974,0.403426132201,0.539881017858,-0.0030646674903,0.0126842967189
region_block,VPD_above_additive,year,2011,5350,1974,0.00605874026026,year,1,0.481473454667,0.481473454667,0.00605874026026,0.00605874026026
region_block,VPD_above_additive,year,2011,5350,1974,0.00605874026026,region,4,0.276151774019,0.519192602507,-0.000565603970383,0.00970714286616
region_block,VPD_above_additive,year,2012,4249,1357,0.0168261366966,fire_id,1357,0.486750704331,0.58795900028,0.00620161115084,0.0244932784856
region_block,VPD_above_additive,year,2012,4249,1357,0.0168261366966,year,1,0.540532182541,0.540532182541,0.0168261366966,0.0168261366966
region_block,VPD_above_additive,year,2012,4249,1357,0.0168261366966,region,4,0.247628642999,0.572840831521,0.00316844577381,0.026633650581
region_block,VPD_above_additive,year,2013,3581,1320,0.0162884159853,fire_id,1320,0.345498505364,0.551210151114,0.00974815651051,0.0235559268933
region_block,VPD_above_additive,year,2013,3581,1320,0.0162884159853,year,1,0.462919299882,0.462919299882,0.0162884159853,0.0162884159853
region_block,VPD_above_additive,year,2013,3581,1320,0.0162884159853,region,4,0.0776203613537,0.502786196829,0.00286956628208,0.0403425854588
region_block,VPD_above_additive,year,2014,3631,1322,0.00783232174521,fire_id,1322,0.327607855244,0.462318954427,-0.00223607039675,0.0177379667215
region_block,VPD_above_additive,year,2014,3631,1322,0.00783232174521,year,1,0.396441843151,0.396441843151,0.00783232174521,0.00783232174521
region_block,VPD_above_additive,year,2014,3631,1322,0.00783232174521,region,4,0.227850556903,0.485258815769,0.000268076945091,0.0177850125304
region_block,VPD_above_additive,year,2015,4425,1525,0.00979949245886,fire_id,1525,0.376530340095,0.504245883028,0.00174687243902,0.0169595109333
region_block,VPD_above_additive,year,2015,4425,1525,0.00979949245886,year,1,0.450094895695,0.450094895695,0.00979949245886,0.00979949245886
region_block,VPD_above_additive,year,2015,4425,1525,0.00979949245886,region,4,0.202794972894,0.510481424317,0.00332257158158,0.0251295388925
region_block,VPD_above_additive,year,2016,4976,1831,0.0112199229518,fire_id,1831,0.309274452903,0.437837337181,0.00631369237876,0.0165366416433
region_block,VPD_above_additive,year,2016,4976,1831,0.0112199229518,year,1,0.379747306772,0.379747306772,0.0112199229518,0.0112199229518
region_block,VPD_above_additive,year,2016,4976,1831,0.0112199229518,region,4,0.168167616638,0.446912898337,0.00388941659205,0.0325317364649
region_block,VPD_above_additive,year,2017,5143,1676,0.0130405560991,fire_id,1676,0.428332506687,0.528903258191,0.00587295524796,0.0190333771608
region_block,VPD_above_additive,year,2017,5143,1676,0.0130405560991,year,1,0.481389686381,0.481389686381,0.0130405560991,0.0130405560991
region_block,VPD_above_additive,year,2017,5143,1676,0.0130405560991,region,4,0.310739035546,0.494954571804,0.0105507164372,0.0189799671916
region_block,VPD_above_additive,year,2018,4639,1543,0.0149758067722,fire_id,1543,0.474810006681,0.6074755393,0.00726095251604,0.0235839202205
region_block,VPD_above_additive,year,2018,4639,1543,0.0149758067722,year,1,0.540426022409,0.540426022409,0.0149758067722,0.0149758067722
region_block,VPD_above_additive,year,2018,4639,1543,0.0149758067722,region,4,0.185270056601,0.603513052507,0.000284391561486,0.0262265627235
region_block,VPD_above_additive,year,2019,3958,1508,0.00510110630459,fire_id,1508,0.251637249762,0.397727416894,-0.00529451080061,0.0155527633149
region_block,VPD_above_additive,year,2019,3958,1508,0.00510110630459,year,1,0.328770326422,0.328770326422,0.00510110630459,0.00510110630459
region_block,VPD_above_additive,year,2019,3958,1508,0.00510110630459,region,4,0.114581719428,0.39041659659,-0.00325265164592,0.0204960740783
region_block,VPD_above_additive,year,2020,4871,1712,0.0116540957324,fire_id,1712,0.492034287808,0.605205316335,0.00409356814508,0.0197403059904
region_block,VPD_above_additive,year,2020,4871,1712,0.0116540957324,year,1,0.553267358765,0.553267358765,0.0116540957324,0.0116540957324
region_block,VPD_above_additive,year,2020,4871,1712,0.0116540957324,region,4,0.240515100416,0.613781465097,0.00714211334122,0.0181257428669
region_block,VPD_above_additive,year,2021,1336,602,0.00764253676572,fire_id,602,0.0982339587597,0.252955030354,-0.00494055665217,0.0222233399232
region_block,VPD_above_additive,year,2021,1336,602,0.00764253676572,year,1,0.179502322075,0.179502322075,0.00764253676572,0.00764253676572
region_block,VPD_above_additive,year,2021,1336,602,0.00764253676572,region,4,0.107355944938,0.210001138317,-0.00842800800963,0.029740657032
region_block,VPD_above_additive,season,DJF,12759,5237,0.0283692166536,fire_id,5237,0.115844396242,0.25278881487,0.0212072962222,0.0357521718281
region_block,VPD_above_additive,season,DJF,12759,5237,0.0283692166536,year,22,0.117344983381,0.2528811875,0.0223917991303,0.0332780066876
region_block,VPD_above_additive,season,DJF,12759,5237,0.0283692166536,region,4,0.106493703974,0.300425478361,0.00656892822115,0.0388378320187
region_block,VPD_above_additive,season,JJA,29913,8208,0.0127134581356,fire_id,8208,0.486215413757,0.531078200112,0.00933623006515,0.0160940772655
region_block,VPD_above_additive,season,JJA,29913,8208,0.0127134581356,year,20,0.479586128046,0.54219961144,0.00808582389612,0.0162353366358
region_block,VPD_above_additive,season,JJA,29913,8208,0.0127134581356,region,4,0.214096196465,0.532224223494,0.00249443085923,0.0183720537837
region_block,VPD_above_additive,season,MAM,20363,8398,0.00972610395543,fire_id,8398,0.326127178152,0.398748558149,0.00678618471583,0.0128888010472
region_block,VPD_above_additive,season,MAM,20363,8398,0.00972610395543,year,21,0.297188714665,0.423301804259,0.0064053107514,0.0134812559869
region_block,VPD_above_additive,season,MAM,20363,8398,0.00972610395543,region,4,0.18442758497,0.4223438766,0.000102586135584,0.0182622614925
region_block,VPD_above_additive,season,SON,24909,9857,0.0152452937624,fire_id,9857,0.350536259737,0.43061014026,0.0116457777395,0.0188311668076
region_block,VPD_above_additive,season,SON,24909,9857,0.0152452937624,year,21,0.292778939961,0.467425194188,0.0110179909314,0.0209228918748
region_block,VPD_above_additive,season,SON,24909,9857,0.0152452937624,region,4,0.151860556903,0.488179910314,0.00868573505732,0.0251532999117
region_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.586591160531,fire_id,1838,-9.06811558942,-7.31129082346,0.364259201043,0.845566512044
region_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.586591160531,year,22,-9.49182546334,-6.82762738548,0.386247900766,0.842795303407
region_block,VPD_above_additive,size_class,"(0.0, 1.0]",1947,1838,0.586591160531,region,4,-9.7809584688,-6.92170703111,-0.512817927702,1.58765283248
region_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0325415480254,fire_id,23072,-0.25047098013,-0.218030521457,0.0292501857174,0.0362373556251
region_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0325415480254,year,22,-0.265159644552,-0.209685111993,0.0281436420104,0.0372206992994
region_block,VPD_above_additive,size_class,"(1.0, 10.0]",46640,23072,0.0325415480254,region,4,-0.317263594898,-0.187195554283,0.00946759675091,0.0443262743565
region_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00387221812044,fire_id,6160,0.0752959987524,0.104262755956,0.000427878593329,0.00720005870405
region_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00387221812044,year,22,0.0729908840477,0.107797218591,-0.000207478445121,0.00792842287641
region_block,VPD_above_additive,size_class,"(10.0, 100.0]",31106,6160,0.00387221812044,region,4,0.0392110534,0.13730114713,-0.00388296658219,0.0248217154797
region_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0306809011046,fire_id,599,0.282555715272,0.335114537497,0.025023830185,0.0373444872376
region_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0306809011046,year,21,0.269032024636,0.346602147812,0.0249692376169,0.0369837979783
region_block,VPD_above_additive,size_class,"(100.0, 1000.0]",7652,599,0.0306809011046,region,4,0.184348125022,0.35288572855,-0.0155695082982,0.0414139856522
region_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0790805968346,fire_id,31,0.267547337733,0.465465952202,0.0518769755103,0.121416069388
region_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0790805968346,year,14,0.250405452604,0.459703627579,0.0431184255302,0.116210489184
region_block,VPD_above_additive,size_class,"(1000.0, inf]",599,31,0.0790805968346,region,3,0.0660671540696,0.440832549956,-0.0633862016863,0.10591843529
region_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0133936122621,fire_id,9212,0.443761779958,0.506775773875,0.0101006067327,0.0169514047863
region_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0133936122621,year,22,0.434868797196,0.51657968577,0.00903178789256,0.0173634758869
region_block,VPD_above_additive,observation_quality,consecutive_history,21677,9212,0.0133936122621,region,4,0.204174261442,0.496845451352,0.00992417206039,0.0200855097192
region_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0123007816135,fire_id,22488,0.437093920908,0.482183846873,0.0102609492678,0.0144202271824
region_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0123007816135,year,22,0.425088484636,0.496295568927,0.0102646595066,0.0139181483095
region_block,VPD_above_additive,observation_quality,history_has_gaps,66267,22488,0.0123007816135,region,4,0.244929784049,0.538713795871,0.00718254294241,0.0198052664498
region_block,VPD_above_other_interactions,all,all,87944,31700,0.0117946109964,fire_id,31700,0.450060999351,0.481251474532,0.00973146987901,0.0137964078459
region_block,VPD_above_other_interactions,all,all,87944,31700,0.0117946109964,year,22,0.426892795965,0.495183101213,0.00912687281713,0.0144393993605
region_block,VPD_above_other_interactions,all,all,87944,31700,0.0117946109964,region,4,0.240571947526,0.510152690363,0.00606762769728,0.0176985940301
region_block,VPD_above_other_interactions,region,central,24323,10105,0.0233816770478,fire_id,10105,0.14554290773,0.201491518784,0.0196027669945,0.0274002110245
region_block,VPD_above_other_interactions,region,central,24323,10105,0.0233816770478,year,22,0.15236011039,0.196254938156,0.0178358746812,0.0284143306881
region_block,VPD_above_other_interactions,region,central,24323,10105,0.0233816770478,region,1,0.175097264127,0.175097264127,0.0233816770478,0.0233816770478
region_block,VPD_above_other_interactions,region,east,17224,6575,0.00963440304782,fire_id,6575,0.258155547433,0.42356650573,-0.00151515345577,0.0190756376416
region_block,VPD_above_other_interactions,region,east,17224,6575,0.00963440304782,year,22,0.228420525362,0.412889167364,-0.000497997887086,0.0213850586561
region_block,VPD_above_other_interactions,region,east,17224,6575,0.00963440304782,region,1,0.332750040166,0.332750040166,0.00963440304782,0.00963440304782
region_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00564490951611,fire_id,8866,0.380327864064,0.440799959628,0.00328692466585,0.0076770225381
region_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00564490951611,year,22,0.353338532079,0.457344821677,0.00268078807251,0.00781077758713
region_block,VPD_above_other_interactions,region,intermountain,23399,8866,0.00564490951611,region,1,0.410618751324,0.410618751324,0.00564490951611,0.00564490951611
region_block,VPD_above_other_interactions,region,west,22998,6154,0.0160746799862,fire_id,6154,0.485193149193,0.530575826684,0.0127485008274,0.02007195876
region_block,VPD_above_other_interactions,region,west,22998,6154,0.0160746799862,year,22,0.476748950806,0.535042682252,0.0124694567392,0.020921164686
region_block,VPD_above_other_interactions,region,west,22998,6154,0.0160746799862,region,1,0.506541361894,0.506541361894,0.0160746799862,0.0160746799862
region_block,VPD_above_other_interactions,year,2000,124,68,0.0821884643978,fire_id,68,-0.620652681083,0.105672827111,0.0150527299723,0.150925697041
region_block,VPD_above_other_interactions,year,2000,124,68,0.0821884643978,year,1,-0.116077676411,-0.116077676411,0.0821884643978,0.0821884643978
region_block,VPD_above_other_interactions,year,2000,124,68,0.0821884643978,region,4,-0.141432187093,0.367360216763,0.0772420402324,0.113581497655
region_block,VPD_above_other_interactions,year,2001,1715,651,0.00998859026672,fire_id,651,0.375853826498,0.49440140866,0.00109397615019,0.0168743462155
region_block,VPD_above_other_interactions,year,2001,1715,651,0.00998859026672,year,1,0.441677884875,0.441677884875,0.00998859026672,0.00998859026672
region_block,VPD_above_other_interactions,year,2001,1715,651,0.00998859026672,region,4,0.216437303945,0.472243775972,-0.00907973147255,0.0171452140613
region_block,VPD_above_other_interactions,year,2002,2547,890,0.00788891877242,fire_id,890,0.472610692475,0.667365789706,0.000802673347709,0.0141668590378
region_block,VPD_above_other_interactions,year,2002,2547,890,0.00788891877242,year,1,0.585496674907,0.585496674907,0.00788891877242,0.00788891877242
region_block,VPD_above_other_interactions,year,2002,2547,890,0.00788891877242,region,4,0.344961349828,0.599522216932,0.00534870479927,0.0143641069038
region_block,VPD_above_other_interactions,year,2003,4717,1755,0.0136962259262,fire_id,1755,0.330958384606,0.449934541774,0.00719141068464,0.0207524178967
region_block,VPD_above_other_interactions,year,2003,4717,1755,0.0136962259262,year,1,0.404842758269,0.404842758269,0.0136962259262,0.0136962259262
region_block,VPD_above_other_interactions,year,2003,4717,1755,0.0136962259262,region,4,0.0935587704255,0.47799728592,0.00669885520094,0.0349431101602
region_block,VPD_above_other_interactions,year,2004,4054,1529,0.011193994652,fire_id,1529,0.249652925156,0.431107349783,0.0015227480117,0.0178903691961
region_block,VPD_above_other_interactions,year,2004,4054,1529,0.011193994652,year,1,0.338777692164,0.338777692164,0.011193994652,0.011193994652
region_block,VPD_above_other_interactions,year,2004,4054,1529,0.011193994652,region,4,0.215344554158,0.392139835439,0.00483765578878,0.0214017622563
region_block,VPD_above_other_interactions,year,2005,4326,1747,0.0175536355304,fire_id,1747,0.328888418749,0.536387343882,0.00552110274309,0.0277781282618
region_block,VPD_above_other_interactions,year,2005,4326,1747,0.0175536355304,year,1,0.439824491494,0.439824491494,0.0175536355304,0.0175536355304
region_block,VPD_above_other_interactions,year,2005,4326,1747,0.0175536355304,region,4,0.135636566438,0.507017441734,0.0154795177815,0.030879770319
region_block,VPD_above_other_interactions,year,2006,4948,1738,0.0128692365687,fire_id,1738,0.39944967278,0.504274199228,0.00785296343123,0.0193445145772
region_block,VPD_above_other_interactions,year,2006,4948,1738,0.0128692365687,year,1,0.453759202112,0.453759202112,0.0128692365687,0.0128692365687
region_block,VPD_above_other_interactions,year,2006,4948,1738,0.0128692365687,region,4,0.229232014474,0.496342445996,0.00768311377286,0.0202014456635
region_block,VPD_above_other_interactions,year,2007,5955,1781,0.00482193641206,fire_id,1781,0.441065330395,0.539949258765,-0.00434004122174,0.0120131222844
region_block,VPD_above_other_interactions,year,2007,5955,1781,0.00482193641206,year,1,0.498113200709,0.498113200709,0.00482193641206,0.00482193641206
region_block,VPD_above_other_interactions,year,2007,5955,1781,0.00482193641206,region,4,0.269764131494,0.518697536366,-0.0187625092553,0.0132219505489
region_block,VPD_above_other_interactions,year,2008,5075,1820,0.00821853498432,fire_id,1820,0.314620438055,0.405990461638,0.00297070221704,0.0130035779572
region_block,VPD_above_other_interactions,year,2008,5075,1820,0.00821853498432,year,1,0.367976620701,0.367976620701,0.00821853498432,0.00821853498432
region_block,VPD_above_other_interactions,year,2008,5075,1820,0.00821853498432,region,4,0.196321667723,0.431368221093,0.00679879582854,0.00952791879134
region_block,VPD_above_other_interactions,year,2009,3824,1478,0.0153205758741,fire_id,1478,0.235010562998,0.401925448093,0.00589579159919,0.0236616187031
region_block,VPD_above_other_interactions,year,2009,3824,1478,0.0153205758741,year,1,0.341129833324,0.341129833324,0.0153205758741,0.0153205758741
region_block,VPD_above_other_interactions,year,2009,3824,1478,0.0153205758741,region,4,0.221543721372,0.425379518498,0.00835577077798,0.0268701827782
region_block,VPD_above_other_interactions,year,2010,4500,1873,0.0123362747217,fire_id,1873,0.170522923974,0.311795190608,0.00599091255193,0.0191513683673
region_block,VPD_above_other_interactions,year,2010,4500,1873,0.0123362747217,year,1,0.24058757347,0.24058757347,0.0123362747217,0.0123362747217
region_block,VPD_above_other_interactions,year,2010,4500,1873,0.0123362747217,region,4,0.126411940723,0.327257501429,0.00468970688754,0.025332683075
region_block,VPD_above_other_interactions,year,2011,5350,1974,0.00448612200658,fire_id,1974,0.407061512008,0.542946188611,-0.00312230276811,0.00959509070052
region_block,VPD_above_other_interactions,year,2011,5350,1974,0.00448612200658,year,1,0.483087110543,0.483087110543,0.00448612200658,0.00448612200658
